output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
17,finger_snap/p004_finger_snap_0018.npz,p004,p004,3,finger_snap,3,finger_snap,0.00654163584113121,0.004386191722005606,0.03262726590037346,0.9564449191093445,True
18,finger_snap/p004_finger_snap_0019.npz,p004,p004,3,finger_snap,3,finger_snap,0.006360303610563278,0.004219548776745796,0.03126036375761032,0.9581597447395325,True
19,finger_snap/p004_finger_snap_0020.npz,p004,p004,3,finger_snap,3,finger_snap,0.006348781753331423,0.004209150094538927,0.03117380477488041,0.9582682251930237,True
20,finger_snap/p004_finger_snap_0021.npz,p004,p004,3,finger_snap,3,finger_snap,0.006429148372262716,0.004278294742107391,0.031723055988550186,0.9575695395469666,True
21,finger_snap/p004_finger_snap_0022.npz,p004,p004,3,finger_snap,3,finger_snap,0.006397211458534002,0.004251948092132807,0.03152221441268921,0.95782870054245,True
22,finger_snap/p004_finger_snap_0023.npz,p004,p004,3,finger_snap,3,finger_snap,0.006351207848638296,0.004204587545245886,0.031122317537665367,0.9583218693733215,True
23,finger_snap/p004_finger_snap_0024.npz,p004,p004,3,finger_snap,3,finger_snap,0.03147048503160477,0.07872732728719711,0.3220893144607544,0.5677129030227661,True
24,finger_snap/p004_finger_snap_0025.npz,p004,p004,3,finger_snap,3,finger_snap,0.0063698384910821915,0.004228571429848671,0.031329911202192307,0.958071768283844,True
25,finger_snap/p004_finger_snap_0026.npz,p004,p004,3,finger_snap,3,finger_snap,0.006314405705779791,0.004171239677816629,0.030843954533338547,0.958670437335968,True
26,finger_snap/p004_finger_snap_0027.npz,p004,p004,3,finger_snap,3,finger_snap,0.006337441969662905,0.004203030839562416,0.031156985089182854,0.9583024978637695,True
27,finger_snap/p004_finger_snap_0028.npz,p004,p004,3,finger_snap,3,finger_snap,0.006384516134858131,0.00423573050647974,0.031383901834487915,0.9579958319664001,True
28,finger_snap/p004_finger_snap_0029.npz,p004,p004,3,finger_snap,3,finger_snap,0.006512034684419632,0.00434346217662096,0.03224078565835953,0.9569036960601807,True
29,finger_snap/p004_finger_snap_0030.npz,p004,p004,3,finger_snap,3,finger_snap,0.006704396568238735,0.0045011877082288265,0.03341146185994148,0.9553829431533813,True
30,finger_snap/p004_finger_snap_0031.npz,p004,p004,3,finger_snap,3,finger_snap,0.006378884427249432,0.00424168212339282,0.03148387372493744,0.9578955173492432,True
31,finger_snap/p004_finger_snap_0032.npz,p004,p004,3,finger_snap,3,finger_snap,0.006393893156200647,0.004246358294039965,0.03146578371524811,0.957893967628479,True
32,finger_snap/p004_finger_snap_0033.npz,p004,p004,3,finger_snap,3,finger_snap,0.006320295389741659,0.004177428316324949,0.030901271849870682,0.9586009979248047,True
33,finger_snap/p004_finger_snap_0034.npz,p004,p004,3,finger_snap,3,finger_snap,0.006424190942198038,0.004266469273716211,0.03168805316090584,0.9576212763786316,True
34,finger_snap/p004_finger_snap_0035.npz,p004,p004,3,finger_snap,3,finger_snap,0.006406337022781372,0.004260696470737457,0.03164837881922722,0.9576845765113831,True
35,finger_snap/p004_finger_snap_0036.npz,p004,p004,3,finger_snap,3,finger_snap,0.006345483940094709,0.004204236436635256,0.031152712181210518,0.9582976698875427,True
36,finger_snap/p004_finger_snap_0037.npz,p004,p004,3,finger_snap,3,finger_snap,0.006387499161064625,0.004248376470059156,0.03151645138859749,0.9578477144241333,True
37,finger_snap/p004_finger_snap_0038.npz,p004,p004,3,finger_snap,3,finger_snap,0.0063056861981749535,0.00416937842965126,0.03083450347185135,0.9586905241012573,True
38,finger_snap/p004_finger_snap_0039.npz,p004,p004,3,finger_snap,3,finger_snap,0.006374125834554434,0.004229660611599684,0.03133122995495796,0.9580649733543396,True
39,finger_snap/p004_finger_snap_0040.npz,p004,p004,3,finger_snap,3,finger_snap,0.006486970465630293,0.004329029005020857,0.03213682025671005,0.9570472240447998,True
40,finger_snap/p004_finger_snap_0041.npz,p004,p004,3,finger_snap,3,finger_snap,0.006296156905591488,0.004159914795309305,0.030742591246962547,0.9588013887405396,True
41,finger_snap/p004_finger_snap_0042.npz,p004,p004,3,finger_snap,3,finger_snap,0.006309183314442635,0.004171509761363268,0.030859094113111496,0.9586602449417114,True
42,finger_snap/p004_finger_snap_0043.npz,p004,p004,3,finger_snap,3,finger_snap,0.006422602571547031,0.004264320246875286,0.031608883291482925,0.9577041268348694,True
43,finger_snap/p004_finger_snap_0044.npz,p004,p004,3,finger_snap,3,finger_snap,0.006337348837405443,0.00419974559918046,0.031093725934624672,0.958369255065918,True
44,finger_snap/p004_finger_snap_0045.npz,p004,p004,3,finger_snap,3,finger_snap,0.006947923917323351,0.004707253072410822,0.034897372126579285,0.9534474611282349,True
45,finger_snap/p004_finger_snap_0046.npz,p004,p004,3,finger_snap,3,finger_snap,0.006924846209585667,0.004716666415333748,0.03512122854590416,0.9532372355461121,True
46,finger_snap/p004_finger_snap_0047.npz,p004,p004,3,finger_snap,3,finger_snap,0.006523006595671177,0.00435501616448164,0.03235999122262001,0.95676189661026,True
47,finger_snap/p004_finger_snap_0048.npz,p004,p004,3,finger_snap,3,finger_snap,0.006499044131487608,0.004333594348281622,0.0321800671517849,0.9569873213768005,True
48,finger_snap/p004_finger_snap_0049.npz,p004,p004,3,finger_snap,3,finger_snap,0.006454067304730415,0.004300424829125404,0.031904395669698715,0.9573411345481873,True
49,finger_snap/p004_finger_snap_0050.npz,p004,p004,3,finger_snap,3,finger_snap,0.006334677338600159,0.0042072320356965065,0.031204553321003914,0.9582535624504089,True
50,finger_snap/p004_finger_snap_0051.npz,p004,p004,3,finger_snap,3,finger_snap,0.006400256883352995,0.0042584678158164024,0.03162902593612671,0.9577122330665588,True
51,finger_snap/p004_finger_snap_0052.npz,p004,p004,3,finger_snap,3,finger_snap,0.006483450997620821,0.0043215216137468815,0.032056983560323715,0.9571380615234375,True
52,finger_snap/p004_finger_snap_0053.npz,p004,p004,3,finger_snap,3,finger_snap,0.013581165112555027,0.024628279730677605,0.18431557714939117,0.7774749994277954,True
53,finger_snap/p004_finger_snap_0054.npz,p004,p004,3,finger_snap,3,finger_snap,0.006459870841354132,0.004292997531592846,0.031830739229917526,0.9574164152145386,True
54,finger_snap/p004_finger_snap_0055.npz,p004,p004,3,finger_snap,3,finger_snap,0.0063515049405395985,0.004202468786388636,0.031103597953915596,0.958342432975769,True
55,finger_snap/p004_finger_snap_0056.npz,p004,p004,3,finger_snap,3,finger_snap,0.006426469422876835,0.004278779961168766,0.0317503921687603,0.9575443863868713,True
56,finger_snap/p004_finger_snap_0057.npz,p004,p004,3,finger_snap,3,finger_snap,0.01621978171169758,0.0422520749270916,0.268132746219635,0.6733953952789307,True
57,finger_snap/p004_finger_snap_0058.npz,p004,p004,3,finger_snap,3,finger_snap,0.011493268422782421,0.016555743291974068,0.12880416214466095,0.8431468605995178,True
58,finger_snap/p004_finger_snap_0059.npz,p004,p004,3,finger_snap,3,finger_snap,0.014172043651342392,0.032698992639780045,0.2253788560628891,0.7277501225471497,True
59,finger_snap/p004_finger_snap_0060.npz,p004,p004,3,finger_snap,3,finger_snap,0.007272785529494286,0.005205858498811722,0.039271969348192215,0.9482494592666626,True
60,finger_snap/p004_finger_snap_0061.npz,p004,p004,3,finger_snap,3,finger_snap,0.006293983664363623,0.004148968029767275,0.03064049407839775,0.9589166045188904,True
61,finger_snap/p004_finger_snap_0062.npz,p004,p004,3,finger_snap,3,finger_snap,0.006330856122076511,0.004195533227175474,0.031063474714756012,0.9584100842475891,True
62,finger_snap/p004_finger_snap_0063.npz,p004,p004,3,finger_snap,3,finger_snap,0.006311363074928522,0.004183657933026552,0.03099997527897358,0.9585050344467163,True
63,finger_snap/p004_finger_snap_0064.npz,p004,p004,3,finger_snap,3,finger_snap,0.006335337180644274,0.00419164914637804,0.031026380136609077,0.9584465622901917,True
64,finger_snap/p004_finger_snap_0065.npz,p004,p004,3,finger_snap,3,finger_snap,0.0063561610877513885,0.0042151035740971565,0.03122536651790142,0.9582034349441528,True
65,finger_snap/p004_finger_snap_0066.npz,p004,p004,3,finger_snap,3,finger_snap,0.0064711542800068855,0.004320175386965275,0.032087601721286774,0.9571210741996765,True
66,finger_snap/p004_finger_snap_0067.npz,p004,p004,3,finger_snap,3,finger_snap,0.007069549523293972,0.004853914026170969,0.03637794405221939,0.9516985416412354,True
67,finger_snap/p004_finger_snap_0068.npz,p004,p004,3,finger_snap,3,finger_snap,0.008559923619031906,0.006811337545514107,0.0520874448120594,0.9325413107872009,True
68,finger_snap/p004_finger_snap_0069.npz,p004,p004,3,finger_snap,3,finger_snap,0.006411893758922815,0.004262472502887249,0.03161591663956642,0.9577097296714783,True
69,finger_snap/p004_finger_snap_0070.npz,p004,p004,3,finger_snap,3,finger_snap,0.0062999427318573,0.004164081532508135,0.030782373622059822,0.9587535858154297,True
70,finger_snap/p004_finger_snap_0071.npz,p004,p004,3,finger_snap,3,finger_snap,0.00630577839910984,0.004169158637523651,0.03082602471113205,0.9586990475654602,True
71,finger_snap/p004_finger_snap_0072.npz,p004,p004,3,finger_snap,3,finger_snap,0.006326059810817242,0.004191496875137091,0.031026506796479225,0.9584559798240662,True
72,finger_snap/p004_finger_snap_0073.npz,p004,p004,3,finger_snap,3,finger_snap,0.0064070201478898525,0.004242528695613146,0.031421761959791183,0.9579286575317383,True
73,finger_snap/p004_finger_snap_0074.npz,p004,p004,3,finger_snap,3,finger_snap,0.006278705783188343,0.004159639123827219,0.030776245519518852,0.9587854146957397,True
74,finger_snap/p004_finger_snap_0075.npz,p004,p004,3,finger_snap,3,finger_snap,0.006430479232221842,0.004270050674676895,0.031666066497564316,0.9576334953308105,True
75,finger_snap/p004_finger_snap_0076.npz,p004,p004,3,finger_snap,3,finger_snap,0.006328456103801727,0.0041901166550815105,0.03101436421275139,0.9584671258926392,True
76,finger_snap/p004_finger_snap_0077.npz,p004,p004,3,finger_snap,3,finger_snap,0.006326266564428806,0.004192191641777754,0.031034456565976143,0.9584470987319946,True
77,finger_snap/p004_finger_snap_0078.npz,p004,p004,3,finger_snap,3,finger_snap,0.00630710506811738,0.004173810128122568,0.030876103788614273,0.9586429595947266,True
78,finger_snap/p004_finger_snap_0079.npz,p004,p004,3,finger_snap,3,finger_snap,0.006305349059402943,0.0041716014966368675,0.030863694846630096,0.9586594104766846,True
79,finger_snap/p004_finger_snap_0080.npz,p004,p004,3,finger_snap,3,finger_snap,0.012499642558395863,0.01667008548974991,0.1280372142791748,0.8427931070327759,True
80,finger_snap/p004_finger_snap_0081.npz,p004,p004,3,finger_snap,3,finger_snap,0.006592950318008661,0.004407721105962992,0.03272658586502075,0.9562727212905884,True
81,finger_snap/p004_finger_snap_0082.npz,p004,p004,3,finger_snap,3,finger_snap,0.006338318344205618,0.004200248047709465,0.031089529395103455,0.9583718776702881,True
82,finger_snap/p004_finger_snap_0083.npz,p004,p004,3,finger_snap,3,finger_snap,0.006379134487360716,0.004221884999424219,0.031254902482032776,0.9581440687179565,True
83,finger_snap/p004_finger_snap_0084.npz,p004,p004,3,finger_snap,3,finger_snap,0.021313950419425964,0.03179039806127548,0.20414061844348907,0.7427549958229065,True
84,finger_snap/p004_finger_snap_0085.npz,p004,p004,3,finger_snap,3,finger_snap,0.006470316089689732,0.004326701629906893,0.03219495341181755,0.9570080637931824,True
85,finger_snap/p004_finger_snap_0086.npz,p004,p004,3,finger_snap,3,finger_snap,0.04296524077653885,0.07355976104736328,0.3073383867740631,0.5761365294456482,True
86,finger_snap/p004_finger_snap_0087.npz,p004,p004,3,finger_snap,3,finger_snap,0.030940065160393715,0.06399503350257874,0.29681017994880676,0.6082547307014465,True
87,finger_snap/p004_finger_snap_0088.npz,p004,p004,3,finger_snap,3,finger_snap,0.024480918422341347,0.041045255959033966,0.23463089764118195,0.6998429298400879,True
88,finger_snap/p004_finger_snap_0089.npz,p004,p004,3,finger_snap,3,finger_snap,0.015412242151796818,0.01978614367544651,0.14097552001476288,0.8238261342048645,True
89,finger_snap/p004_finger_snap_0090.npz,p004,p004,3,finger_snap,3,finger_snap,0.006417290773242712,0.004264811985194683,0.03161196410655975,0.9577058553695679,True
90,finger_snap/p004_finger_snap_0091.npz,p004,p004,3,finger_snap,3,finger_snap,0.006350671406835318,0.004210722632706165,0.03117990307509899,0.9582586884498596,True
91,finger_snap/p004_finger_snap_0092.npz,p004,p004,3,finger_snap,3,finger_snap,0.0063983239233493805,0.004250256810337305,0.03149602562189102,0.9578554630279541,True
92,finger_snap/p004_finger_snap_0093.npz,p004,p004,3,finger_snap,3,finger_snap,0.0063916584476828575,0.004254817496985197,0.031612176448106766,0.9577413201332092,True
93,finger_snap/p004_finger_snap_0094.npz,p004,p004,3,finger_snap,3,finger_snap,0.006416735239326954,0.004269169177860022,0.031669728457927704,0.9576444029808044,True
94,finger_snap/p004_finger_snap_0095.npz,p004,p004,3,finger_snap,3,finger_snap,0.006315174978226423,0.00417439267039299,0.03087134100496769,0.9586390852928162,True
95,finger_snap/p004_finger_snap_0096.npz,p004,p004,3,finger_snap,3,finger_snap,0.006612141616642475,0.004435413517057896,0.032924309372901917,0.956028163433075,True
96,finger_snap/p004_finger_snap_0097.npz,p004,p004,3,finger_snap,3,finger_snap,0.013314793817698956,0.01611383445560932,0.11933989077806473,0.8512313961982727,True
97,finger_snap/p004_finger_snap_0098.npz,p004,p004,3,finger_snap,3,finger_snap,0.00713023915886879,0.0048882607370615005,0.03657548129558563,0.9514060616493225,True
98,finger_snap/p004_finger_snap_0099.npz,p004,p004,3,finger_snap,3,finger_snap,0.006597042549401522,0.004417823627591133,0.032840412110090256,0.9561447501182556,True
99,finger_snap/p004_finger_snap_0100.npz,p004,p004,3,finger_snap,3,finger_snap,0.0066330512054264545,0.0044570863246917725,0.0330984853208065,0.9558113813400269,True
100,make_fist/p004_make_fist_0001.npz,p004,p004,1,make_fist,1,make_fist,0.008132006973028183,0.9673736691474915,0.018663862720131874,0.005830513313412666,True
101,make_fist/p004_make_fist_0003.npz,p004,p004,1,make_fist,1,make_fist,0.00790680292993784,0.9679250717163086,0.01841914840042591,0.005749003030359745,True
102,make_fist/p004_make_fist_0004.npz,p004,p004,1,make_fist,1,make_fist,0.008811227977275848,0.9650279879570007,0.019909871742129326,0.006250971928238869,True
103,make_fist/p004_make_fist_0006.npz,p004,p004,1,make_fist,1,make_fist,0.04848949611186981,0.808830201625824,0.09362433105707169,0.04905596002936363,True
104,make_fist/p004_make_fist_0007.npz,p004,p004,1,make_fist,1,make_fist,0.008712147362530231,0.9653609395027161,0.01974070817232132,0.00618620915338397,True
105,make_fist/p004_make_fist_0009.npz,p004,p004,1,make_fist,1,make_fist,0.007670124527066946,0.9688404202461243,0.017952481284737587,0.005536920856684446,True
106,make_fist/p004_make_fist_0011.npz,p004,p004,1,make_fist,1,make_fist,0.008302891626954079,0.9668721556663513,0.018898360431194305,0.005926529876887798,True
107,make_fist/p004_make_fist_0017.npz,p004,p004,1,make_fist,1,make_fist,0.008161674253642559,0.9673095345497131,0.018679652363061905,0.005849061533808708,True
108,make_fist/p004_make_fist_0018.npz,p004,p004,1,make_fist,1,make_fist,0.008987330831587315,0.9643130302429199,0.020252875983715057,0.00644680904224515,True
109,make_fist/p004_make_fist_0019.npz,p004,p004,1,make_fist,1,make_fist,0.008415961638092995,0.9664526581764221,0.019120419397950172,0.0060109240002930164,True
110,make_fist/p004_make_fist_0020.npz,p004,p004,1,make_fist,1,make_fist,0.008036268875002861,0.9677417278289795,0.01849430613219738,0.005727686919271946,True
111,make_fist/p004_make_fist_0021.npz,p004,p004,1,make_fist,1,make_fist,0.00745784118771553,0.9684892296791077,0.01828399859368801,0.0057689836248755455,True
112,make_fist/p004_make_fist_0022.npz,p004,p004,1,make_fist,1,make_fist,0.00840602908283472,0.9664348363876343,0.019182579591870308,0.005976571701467037,True
113,make_fist/p004_make_fist_0023.npz,p004,p004,1,make_fist,1,make_fist,0.008117157965898514,0.9675310254096985,0.01857447624206543,0.005777303129434586,True
114,make_fist/p004_make_fist_0024.npz,p004,p004,1,make_fist,1,make_fist,0.008252399042248726,0.9670519232749939,0.018807170912623405,0.005888498853892088,True
115,make_fist/p004_make_fist_0025.npz,p004,p004,1,make_fist,1,make_fist,0.008167699910700321,0.9672942757606506,0.018710460513830185,0.005827522370964289,True
116,make_fist/p004_make_fist_0026.npz,p004,p004,1,make_fist,1,make_fist,0.008173683658242226,0.9672752022743225,0.018723729997873306,0.005827465560287237,True
117,make_fist/p004_make_fist_0027.npz,p004,p004,1,make_fist,1,make_fist,0.008193389512598515,0.9672695994377136,0.018699361011385918,0.0058377087116241455,True
118,make_fist/p004_make_fist_0029.npz,p004,p004,1,make_fist,1,make_fist,0.00805170089006424,0.9677016735076904,0.01848873868584633,0.005757919047027826,True
119,make_fist/p004_make_fist_0031.npz,p004,p004,1,make_fist,1,make_fist,0.008144701831042767,0.9673650860786438,0.018668316304683685,0.0058219158090651035,True
120,make_fist/p004_make_fist_0032.npz,p004,p004,1,make_fist,1,make_fist,0.008118599653244019,0.967460572719574,0.018627289682626724,0.005793528165668249,True
121,make_fist/p004_make_fist_0035.npz,p004,p004,1,make_fist,1,make_fist,0.00855293683707714,0.965965986251831,0.019386930391192436,0.006094217766076326,True
122,make_fist/p004_make_fist_0036.npz,p004,p004,1,make_fist,1,make_fist,0.008455989882349968,0.9662395715713501,0.019262660294771194,0.006041750777512789,True
123,make_fist/p004_make_fist_0037.npz,p004,p004,1,make_fist,1,make_fist,0.00836432259529829,0.9665464162826538,0.019116049632430077,0.005973227322101593,True
124,make_fist/p004_make_fist_0038.npz,p004,p004,1,make_fist,1,make_fist,0.008551311679184437,0.9658625721931458,0.01946950890123844,0.00611668499186635,True
125,make_fist/p004_make_fist_0039.npz,p004,p004,1,make_fist,1,make_fist,0.00865729246288538,0.9652126431465149,0.0198366716504097,0.006293475162237883,True
126,make_fist/p004_make_fist_0040.npz,p004,p004,1,make_fist,1,make_fist,0.008624378591775894,0.9656166434288025,0.019599653780460358,0.006159358192235231,True
127,make_fist/p004_make_fist_0041.npz,p004,p004,1,make_fist,1,make_fist,0.008422818034887314,0.9663534760475159,0.019210031256079674,0.006013698410242796,True
128,make_fist/p004_make_fist_0042.npz,p004,p004,1,make_fist,1,make_fist,0.008614042773842812,0.9655881524085999,0.019605375826358795,0.006192429922521114,True
129,make_fist/p004_make_fist_0043.npz,p004,p004,1,make_fist,1,make_fist,0.01298552006483078,0.9461408853530884,0.02980147860944271,0.011072114109992981,True
130,make_fist/p004_make_fist_0044.npz,p004,p004,1,make_fist,1,make_fist,0.00861519854515791,0.9655994176864624,0.019608503207564354,0.0061769126914441586,True
131,make_fist/p004_make_fist_0045.npz,p004,p004,1,make_fist,1,make_fist,0.008427691645920277,0.9662691950798035,0.01925733871757984,0.006045777350664139,True
132,make_fist/p004_make_fist_0046.npz,p004,p004,1,make_fist,1,make_fist,0.008340079337358475,0.9664969444274902,0.01914813555777073,0.006014778278768063,True
133,make_fist/p004_make_fist_0047.npz,p004,p004,1,make_fist,1,make_fist,0.008728260174393654,0.965264618396759,0.019774055108428,0.006232986226677895,True
134,make_fist/p004_make_fist_0048.npz,p004,p004,1,make_fist,1,make_fist,0.00873604416847229,0.9651820659637451,0.019807230681180954,0.00627461401745677,True
135,make_fist/p004_make_fist_0049.npz,p004,p004,1,make_fist,1,make_fist,0.00880473293364048,0.9650843739509583,0.019834257662296295,0.0062766484916210175,True
136,make_fist/p004_make_fist_0050.npz,p004,p004,1,make_fist,1,make_fist,0.00847198348492384,0.9661685824394226,0.0192998256534338,0.006059638690203428,True
137,make_fist/p004_make_fist_0051.npz,p004,p004,1,make_fist,1,make_fist,0.008237340487539768,0.966873288154602,0.018967268988490105,0.005922113079577684,True
138,make_fist/p004_make_fist_0052.npz,p004,p004,1,make_fist,1,make_fist,0.008201745338737965,0.9669788479804993,0.01892871968448162,0.005890729837119579,True
139,make_fist/p004_make_fist_0053.npz,p004,p004,1,make_fist,1,make_fist,0.008176752366125584,0.9670829176902771,0.018864944577217102,0.0058754547499120235,True
140,make_fist/p004_make_fist_0054.npz,p004,p004,1,make_fist,1,make_fist,0.008488222025334835,0.9660974740982056,0.019353928044438362,0.006060377694666386,True
141,make_fist/p004_make_fist_0055.npz,p004,p004,1,make_fist,1,make_fist,0.008292054757475853,0.9666689038276672,0.01907687820494175,0.005962037481367588,True
142,make_fist/p004_make_fist_0056.npz,p004,p004,1,make_fist,1,make_fist,0.008554445579648018,0.965812087059021,0.019503651186823845,0.006129872053861618,True
143,make_fist/p004_make_fist_0057.npz,p004,p004,1,make_fist,1,make_fist,0.008237378671765327,0.9668782949447632,0.018984392285346985,0.005900017451494932,True
144,make_fist/p004_make_fist_0058.npz,p004,p004,1,make_fist,1,make_fist,0.00831880047917366,0.9666945338249207,0.019029980525374413,0.005956671200692654,True
145,make_fist/p004_make_fist_0059.npz,p004,p004,1,make_fist,1,make_fist,0.008280053734779358,0.966704249382019,0.01905428245663643,0.005961334332823753,True
146,make_fist/p004_make_fist_0060.npz,p004,p004,1,make_fist,1,make_fist,0.008624127134680748,0.9654871225357056,0.019684161990880966,0.006204561796039343,True
147,make_fist/p004_make_fist_0061.npz,p004,p004,1,make_fist,1,make_fist,0.008329100906848907,0.966532289981842,0.01915389485657215,0.00598470913246274,True
148,make_fist/p004_make_fist_0062.npz,p004,p004,1,make_fist,1,make_fist,0.00830641109496355,0.9666470885276794,0.019079649820923805,0.005966857075691223,True
149,make_fist/p004_make_fist_0063.npz,p004,p004,1,make_fist,1,make_fist,0.008267116732895374,0.9667341113090515,0.019059302285313606,0.005939451511949301,True
150,make_fist/p004_make_fist_0064.npz,p004,p004,1,make_fist,1,make_fist,0.008397574536502361,0.9663428664207458,0.01923217624425888,0.006027323193848133,True
151,make_fist/p004_make_fist_0065.npz,p004,p004,1,make_fist,1,make_fist,0.008536812849342823,0.9659658670425415,0.01940869726240635,0.006088645663112402,True
152,make_fist/p004_make_fist_0066.npz,p004,p004,1,make_fist,1,make_fist,0.008588016964495182,0.9656827449798584,0.019553983584046364,0.006175278685986996,True
153,make_fist/p004_make_fist_0067.npz,p004,p004,1,make_fist,1,make_fist,0.00894775427877903,0.964413583278656,0.02019340731203556,0.006445299368351698,True
154,make_fist/p004_make_fist_0068.npz,p004,p004,1,make_fist,1,make_fist,0.008356615900993347,0.9663891792297363,0.019237684085965157,0.006016444880515337,True
155,make_fist/p004_make_fist_0069.npz,p004,p004,1,make_fist,1,make_fist,0.00850953534245491,0.9659865498542786,0.019404258579015732,0.006099667400121689,True
156,make_fist/p004_make_fist_0070.npz,p004,p004,1,make_fist,1,make_fist,0.00888428557664156,0.9646933674812317,0.020052146166563034,0.006370270624756813,True
157,make_fist/p004_make_fist_0071.npz,p004,p004,1,make_fist,1,make_fist,0.008403358049690723,0.9661419987678528,0.019366363063454628,0.006088300608098507,True
158,make_fist/p004_make_fist_0072.npz,p004,p004,1,make_fist,1,make_fist,0.008716431446373463,0.9651008248329163,0.01987556554377079,0.006307171192020178,True
159,make_fist/p004_make_fist_0073.npz,p004,p004,1,make_fist,1,make_fist,0.00827119592577219,0.9666450023651123,0.019114188849925995,0.005969701334834099,True
160,make_fist/p004_make_fist_0074.npz,p004,p004,1,make_fist,1,make_fist,0.008320691995322704,0.966658890247345,0.019087931141257286,0.005932480096817017,True
161,make_fist/p004_make_fist_0076.npz,p004,p004,1,make_fist,1,make_fist,0.008071801625192165,0.9673917293548584,0.0187197495251894,0.005816732533276081,True
162,make_fist/p004_make_fist_0077.npz,p004,p004,1,make_fist,1,make_fist,0.008291246369481087,0.9666682481765747,0.01908540353178978,0.00595505814999342,True
163,no_gesture/p004_no_gesture_0001.npz,p004,p004,2,no_gesture,3,finger_snap,0.032064758241176605,0.04800938814878464,0.2581610083580017,0.6617648601531982,False
164,no_gesture/p004_no_gesture_0002.npz,p004,p004,2,no_gesture,3,finger_snap,0.010875293053686619,0.008619085885584354,0.06420401483774185,0.9163016676902771,False
165,no_gesture/p004_no_gesture_0003.npz,p004,p004,2,no_gesture,3,finger_snap,0.013612613081932068,0.012319270521402359,0.09039878845214844,0.883669376373291,False
166,no_gesture/p004_no_gesture_0004.npz,p004,p004,2,no_gesture,3,finger_snap,0.0127797182649374,0.011165600270032883,0.08180078119039536,0.8942538499832153,False
167,no_gesture/p004_no_gesture_0005.npz,p004,p004,2,no_gesture,3,finger_snap,0.02695268578827381,0.03775666281580925,0.2230428010225296,0.7122478485107422,False
168,no_gesture/p004_no_gesture_0006.npz,p004,p004,2,no_gesture,3,finger_snap,0.022921498864889145,0.030208541080355644,0.19216510653495789,0.7547048926353455,False
