output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
12,finger_snap/p004_finger_snap_0013.npz,p004,p004,3,finger_snap,3,finger_snap,0.00018871677457354963,0.0002855898637790233,0.0005315313464961946,0.9989941716194153,True
13,finger_snap/p004_finger_snap_0014.npz,p004,p004,3,finger_snap,3,finger_snap,0.00035669299541041255,0.0002774194872472435,0.0007338288123719394,0.9986321330070496,True
14,finger_snap/p004_finger_snap_0015.npz,p004,p004,3,finger_snap,3,finger_snap,0.00016964224050752819,0.00027233987930230796,0.00048617806169204414,0.9990717172622681,True
15,finger_snap/p004_finger_snap_0016.npz,p004,p004,3,finger_snap,3,finger_snap,0.003121080109849572,0.0009464676259085536,0.01721896044909954,0.9787134528160095,True
16,finger_snap/p004_finger_snap_0017.npz,p004,p004,3,finger_snap,2,no_gesture,0.002516436390578747,0.002104436978697777,0.989413857460022,0.00596523005515337,False
17,finger_snap/p004_finger_snap_0018.npz,p004,p004,3,finger_snap,2,no_gesture,0.0030636037699878216,0.0026981267146766186,0.98064124584198,0.013597038574516773,False
18,finger_snap/p004_finger_snap_0019.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017090814071707428,0.000272702076472342,0.0004974884795956314,0.9990589022636414,True
19,finger_snap/p004_finger_snap_0020.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017317353922408074,0.00027497715200297534,0.0004951023729518056,0.9990567564964294,True
20,finger_snap/p004_finger_snap_0021.npz,p004,p004,3,finger_snap,3,finger_snap,0.00018520205048844218,0.000284358742646873,0.0005353594315238297,0.9989950060844421,True
21,finger_snap/p004_finger_snap_0022.npz,p004,p004,3,finger_snap,3,finger_snap,0.00018171544070355594,0.00028170712175779045,0.0005146341281943023,0.9990220069885254,True
22,finger_snap/p004_finger_snap_0023.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017575686797499657,0.0002722674107644707,0.0005032257176935673,0.9990487694740295,True
23,finger_snap/p004_finger_snap_0024.npz,p004,p004,3,finger_snap,2,no_gesture,0.0009078672155737877,0.0019563084933906794,0.9948346614837646,0.002301218919456005,False
24,finger_snap/p004_finger_snap_0025.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017541018314659595,0.0002767131372820586,0.0005005364655517042,0.9990473389625549,True
25,finger_snap/p004_finger_snap_0026.npz,p004,p004,3,finger_snap,3,finger_snap,0.00016123261593747884,0.00026390893617644906,0.0004720921569969505,0.9991028308868408,True
26,finger_snap/p004_finger_snap_0027.npz,p004,p004,3,finger_snap,2,no_gesture,0.24321550130844116,0.0015332793118432164,0.5959082245826721,0.1593429446220398,False
27,finger_snap/p004_finger_snap_0028.npz,p004,p004,3,finger_snap,3,finger_snap,0.0001773884432623163,0.00027605227660387754,0.0005071089835837483,0.999039351940155,True
28,finger_snap/p004_finger_snap_0029.npz,p004,p004,3,finger_snap,3,finger_snap,0.00041147915180772543,0.00038241472793743014,0.0009770295582711697,0.9982290863990784,True
29,finger_snap/p004_finger_snap_0030.npz,p004,p004,3,finger_snap,3,finger_snap,0.00029556042863987386,0.0004341433523222804,0.0008147869957610965,0.9984555244445801,True
30,finger_snap/p004_finger_snap_0031.npz,p004,p004,3,finger_snap,3,finger_snap,0.02697002701461315,0.003153047990053892,0.19904875755310059,0.7708281874656677,True
31,finger_snap/p004_finger_snap_0032.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017210099031217396,0.00027322667301632464,0.0004983672988601029,0.9990562796592712,True
32,finger_snap/p004_finger_snap_0033.npz,p004,p004,3,finger_snap,3,finger_snap,0.003127682488411665,0.0005571608780883253,0.006691927555948496,0.9896231293678284,True
33,finger_snap/p004_finger_snap_0034.npz,p004,p004,3,finger_snap,3,finger_snap,0.04199778661131859,0.00134751305449754,0.11016872525215149,0.84648597240448,True
34,finger_snap/p004_finger_snap_0035.npz,p004,p004,3,finger_snap,3,finger_snap,0.04562203958630562,0.0023444760590791702,0.22778385877609253,0.7242496013641357,True
35,finger_snap/p004_finger_snap_0036.npz,p004,p004,3,finger_snap,3,finger_snap,0.07313214987516403,0.0011805467074736953,0.10682840645313263,0.8188588619232178,True
36,finger_snap/p004_finger_snap_0037.npz,p004,p004,3,finger_snap,3,finger_snap,0.00018592156993690878,0.00027970352675765753,0.0005414081970229745,0.9989929795265198,True
37,finger_snap/p004_finger_snap_0038.npz,p004,p004,3,finger_snap,3,finger_snap,0.00016084402159322053,0.0002631245006341487,0.000466863508336246,0.9991092085838318,True
38,finger_snap/p004_finger_snap_0039.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017302253399975598,0.0002747703983914107,0.0004942446248605847,0.999057948589325,True
39,finger_snap/p004_finger_snap_0040.npz,p004,p004,3,finger_snap,3,finger_snap,0.00020878258510492742,0.0003037131391465664,0.0005775066674686968,0.9989099502563477,True
40,finger_snap/p004_finger_snap_0041.npz,p004,p004,3,finger_snap,3,finger_snap,0.00039379767258651555,0.0002978946140501648,0.0007894012378528714,0.9985188841819763,True
41,finger_snap/p004_finger_snap_0042.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017504257266409695,0.0002715210721362382,0.0004925171961076558,0.9990609288215637,True
42,finger_snap/p004_finger_snap_0043.npz,p004,p004,3,finger_snap,3,finger_snap,0.00018550074310041964,0.0002829543955158442,0.0005292115965858102,0.9990023970603943,True
43,finger_snap/p004_finger_snap_0044.npz,p004,p004,3,finger_snap,3,finger_snap,0.00016728814807720482,0.00027022056747227907,0.00047822677879594266,0.9990842342376709,True
44,finger_snap/p004_finger_snap_0045.npz,p004,p004,3,finger_snap,3,finger_snap,0.001956252148374915,0.0010245293378829956,0.005134712439030409,0.9918844699859619,True
45,finger_snap/p004_finger_snap_0046.npz,p004,p004,3,finger_snap,3,finger_snap,0.003554444992914796,0.0015261441003531218,0.011002969928085804,0.9839164614677429,True
46,finger_snap/p004_finger_snap_0047.npz,p004,p004,3,finger_snap,3,finger_snap,0.0008000520174391568,0.0005534797091968358,0.0018487244378775358,0.9967977404594421,True
47,finger_snap/p004_finger_snap_0048.npz,p004,p004,3,finger_snap,3,finger_snap,0.0006062660831958055,0.0004693228402175009,0.0013151881285011768,0.9976092576980591,True
48,finger_snap/p004_finger_snap_0049.npz,p004,p004,3,finger_snap,3,finger_snap,0.0001935433829203248,0.00029184602317400277,0.0005412163445726037,0.9989733695983887,True
49,finger_snap/p004_finger_snap_0050.npz,p004,p004,3,finger_snap,2,no_gesture,0.17450475692749023,0.001893261563964188,0.4129813313484192,0.41062062978744507,False
50,finger_snap/p004_finger_snap_0051.npz,p004,p004,3,finger_snap,2,no_gesture,0.03843669593334198,0.001683158683590591,0.9322691559791565,0.027611039578914642,False
51,finger_snap/p004_finger_snap_0052.npz,p004,p004,3,finger_snap,3,finger_snap,0.00019221378897782415,0.0002950667985714972,0.0005406708805821836,0.9989720582962036,True
52,finger_snap/p004_finger_snap_0053.npz,p004,p004,3,finger_snap,2,no_gesture,0.000925245345570147,0.001216189470142126,0.9972035884857178,0.0006549866520799696,False
53,finger_snap/p004_finger_snap_0054.npz,p004,p004,3,finger_snap,3,finger_snap,0.00024282089725602418,0.00029809121042490005,0.0006451862282119691,0.9988138675689697,True
54,finger_snap/p004_finger_snap_0055.npz,p004,p004,3,finger_snap,3,finger_snap,0.00016815008712001145,0.0002688609529286623,0.0004808233061339706,0.9990822076797485,True
55,finger_snap/p004_finger_snap_0056.npz,p004,p004,3,finger_snap,3,finger_snap,0.0001978952350327745,0.0002938928082585335,0.0005509354523383081,0.9989572763442993,True
56,finger_snap/p004_finger_snap_0057.npz,p004,p004,3,finger_snap,2,no_gesture,0.0016484166262671351,0.3521697223186493,0.5924457907676697,0.053736113011837006,False
57,finger_snap/p004_finger_snap_0058.npz,p004,p004,3,finger_snap,2,no_gesture,0.0013676011003553867,0.13246551156044006,0.7599212527275085,0.10624563694000244,False
58,finger_snap/p004_finger_snap_0059.npz,p004,p004,3,finger_snap,1,make_fist,0.0013511143624782562,0.7943704724311829,0.18937928974628448,0.01489910390228033,False
59,finger_snap/p004_finger_snap_0060.npz,p004,p004,3,finger_snap,2,no_gesture,0.0014980457490310073,0.017835235223174095,0.7186636924743652,0.26200300455093384,False
60,finger_snap/p004_finger_snap_0061.npz,p004,p004,3,finger_snap,3,finger_snap,0.0002676702570170164,0.0002859240339603275,0.000651177077088505,0.9987952709197998,True
61,finger_snap/p004_finger_snap_0062.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017230350931640714,0.0002743682998698205,0.0004883769433945417,0.9990649819374084,True
62,finger_snap/p004_finger_snap_0063.npz,p004,p004,3,finger_snap,3,finger_snap,0.10975544899702072,0.0012354312930256128,0.12389116734266281,0.7651179432868958,True
63,finger_snap/p004_finger_snap_0064.npz,p004,p004,3,finger_snap,3,finger_snap,0.0004135242197662592,0.00029462866950780153,0.0008144048624671996,0.9984775185585022,True
64,finger_snap/p004_finger_snap_0065.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017440343799535185,0.0002762068179436028,0.0004967505228705704,0.9990527033805847,True
65,finger_snap/p004_finger_snap_0066.npz,p004,p004,3,finger_snap,3,finger_snap,0.00020716944709420204,0.0003102924965787679,0.0005689559038728476,0.9989135265350342,True
66,finger_snap/p004_finger_snap_0067.npz,p004,p004,3,finger_snap,3,finger_snap,0.00024767653667367995,0.0005522631108760834,0.0010544474935159087,0.9981456995010376,True
67,finger_snap/p004_finger_snap_0068.npz,p004,p004,3,finger_snap,3,finger_snap,0.000764008960686624,0.004468903411179781,0.03955534100532532,0.9552116990089417,True
68,finger_snap/p004_finger_snap_0069.npz,p004,p004,3,finger_snap,3,finger_snap,0.00018281684606336057,0.0002809613652061671,0.000526300398632884,0.9990099668502808,True
69,finger_snap/p004_finger_snap_0070.npz,p004,p004,3,finger_snap,3,finger_snap,0.0001552779576741159,0.00026074613560922444,0.00045588964712806046,0.9991281628608704,True
70,finger_snap/p004_finger_snap_0071.npz,p004,p004,3,finger_snap,3,finger_snap,0.0001702871231827885,0.00026808760594576597,0.0004808848025277257,0.9990807771682739,True
71,finger_snap/p004_finger_snap_0072.npz,p004,p004,3,finger_snap,3,finger_snap,0.00016687602328602225,0.00027062094886787236,0.0004767516802530736,0.9990857839584351,True
72,finger_snap/p004_finger_snap_0073.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017924481653608382,0.00027821323601529,0.0005303851212374866,0.9990121126174927,True
73,finger_snap/p004_finger_snap_0074.npz,p004,p004,3,finger_snap,3,finger_snap,0.0004511302395258099,0.0003001150907948613,0.0007936909096315503,0.9984551668167114,True
74,finger_snap/p004_finger_snap_0075.npz,p004,p004,3,finger_snap,3,finger_snap,0.0002533712249714881,0.0002959628764074296,0.0006724245613440871,0.9987781643867493,True
75,finger_snap/p004_finger_snap_0076.npz,p004,p004,3,finger_snap,3,finger_snap,0.0001643369032535702,0.0002682691556401551,0.0004725345934275538,0.9990949630737305,True
76,finger_snap/p004_finger_snap_0077.npz,p004,p004,3,finger_snap,3,finger_snap,0.00016872448031790555,0.0002715816954150796,0.000481529685202986,0.9990781545639038,True
77,finger_snap/p004_finger_snap_0078.npz,p004,p004,3,finger_snap,3,finger_snap,0.00015987970982678235,0.0002645381900947541,0.0004639264370780438,0.9991115927696228,True
78,finger_snap/p004_finger_snap_0079.npz,p004,p004,3,finger_snap,3,finger_snap,0.0004066464025527239,0.0002937392855528742,0.0007364480406977236,0.9985631108283997,True
79,finger_snap/p004_finger_snap_0080.npz,p004,p004,3,finger_snap,2,no_gesture,0.0010701388819143176,0.0037152289878576994,0.9845274686813354,0.010687249712646008,False
80,finger_snap/p004_finger_snap_0081.npz,p004,p004,3,finger_snap,3,finger_snap,0.000395459879655391,0.0005276301526464522,0.0010201364057138562,0.9980567097663879,True
81,finger_snap/p004_finger_snap_0082.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017151724023278803,0.0002726512320805341,0.00048217616858892143,0.9990736246109009,True
82,finger_snap/p004_finger_snap_0083.npz,p004,p004,3,finger_snap,3,finger_snap,0.00018702258239500225,0.0002734385197982192,0.0005167800118215382,0.9990227222442627,True
83,finger_snap/p004_finger_snap_0084.npz,p004,p004,3,finger_snap,3,finger_snap,0.002638906938955188,0.0068430220708251,0.4349907636642456,0.55552738904953,True
84,finger_snap/p004_finger_snap_0085.npz,p004,p004,3,finger_snap,2,no_gesture,0.01590459607541561,0.001237621996551752,0.9748885631561279,0.007969262078404427,False
85,finger_snap/p004_finger_snap_0086.npz,p004,p004,3,finger_snap,3,finger_snap,0.00038256862899288535,0.0018370160833001137,0.005960032343864441,0.9918204545974731,True
86,finger_snap/p004_finger_snap_0087.npz,p004,p004,3,finger_snap,3,finger_snap,0.0031230177264660597,0.26848456263542175,0.34324362874031067,0.3851487338542938,True
87,finger_snap/p004_finger_snap_0088.npz,p004,p004,3,finger_snap,3,finger_snap,0.0007575131603516638,0.002023302251473069,0.0035756309516727924,0.9936435222625732,True
88,finger_snap/p004_finger_snap_0089.npz,p004,p004,3,finger_snap,3,finger_snap,0.004190089181065559,0.014289812184870243,0.05173872411251068,0.9297813177108765,True
89,finger_snap/p004_finger_snap_0090.npz,p004,p004,3,finger_snap,3,finger_snap,0.00018183441716246307,0.0002826169948093593,0.0005199887091293931,0.9990155696868896,True
90,finger_snap/p004_finger_snap_0091.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017115769151132554,0.0002743273798841983,0.00048611246165819466,0.9990684390068054,True
91,finger_snap/p004_finger_snap_0092.npz,p004,p004,3,finger_snap,3,finger_snap,0.0001787157088983804,0.00027882843278348446,0.0005073927459307015,0.999035120010376,True
92,finger_snap/p004_finger_snap_0093.npz,p004,p004,3,finger_snap,2,no_gesture,0.08853970468044281,0.0014398733619600534,0.8687466382980347,0.0412738136947155,False
93,finger_snap/p004_finger_snap_0094.npz,p004,p004,3,finger_snap,3,finger_snap,0.00018969712255056947,0.0002855702769011259,0.0005352600128389895,0.9989894032478333,True
94,finger_snap/p004_finger_snap_0095.npz,p004,p004,3,finger_snap,3,finger_snap,0.00019516352040227503,0.0002750591083895415,0.0005144993192516267,0.999015212059021,True
95,finger_snap/p004_finger_snap_0096.npz,p004,p004,3,finger_snap,3,finger_snap,0.00020746492373291403,0.0003267637512180954,0.0005822216626256704,0.9988835453987122,True
96,finger_snap/p004_finger_snap_0097.npz,p004,p004,3,finger_snap,3,finger_snap,0.0004118695214856416,0.006983995903283358,0.013670681044459343,0.9789334535598755,True
97,finger_snap/p004_finger_snap_0098.npz,p004,p004,3,finger_snap,3,finger_snap,0.0002449120220262557,0.0006464059115387499,0.0012131883995607495,0.9978954792022705,True
98,finger_snap/p004_finger_snap_0099.npz,p004,p004,3,finger_snap,3,finger_snap,0.0022203056141734123,0.0009524344932287931,0.009020517580211163,0.9878067374229431,True
99,finger_snap/p004_finger_snap_0100.npz,p004,p004,3,finger_snap,3,finger_snap,0.00028236181242391467,0.0005146297626197338,0.0007524737739004195,0.998450517654419,True
100,make_fist/p004_make_fist_0001.npz,p004,p004,1,make_fist,1,make_fist,0.00017959452816285193,0.9984366297721863,0.0010563579853624105,0.0003273912880104035,True
101,make_fist/p004_make_fist_0003.npz,p004,p004,1,make_fist,1,make_fist,0.00019185301789548248,0.9984807372093201,0.0010342210298404098,0.00029316989821381867,True
102,make_fist/p004_make_fist_0004.npz,p004,p004,1,make_fist,1,make_fist,0.00018916944100055844,0.9984752535820007,0.0010409470414742827,0.0002945406304206699,True
103,make_fist/p004_make_fist_0006.npz,p004,p004,1,make_fist,1,make_fist,0.0003986961382906884,0.9943934679031372,0.003982519265264273,0.0012252420419827104,True
104,make_fist/p004_make_fist_0007.npz,p004,p004,1,make_fist,1,make_fist,0.0001919047354022041,0.9983546137809753,0.001100159715861082,0.00035334978019818664,True
105,make_fist/p004_make_fist_0009.npz,p004,p004,1,make_fist,1,make_fist,0.0007624205900356174,0.9895791411399841,0.007811145391315222,0.0018471917137503624,True
106,make_fist/p004_make_fist_0011.npz,p004,p004,1,make_fist,1,make_fist,0.0002042784180957824,0.9982994198799133,0.001144214766100049,0.0003521043108776212,True
107,make_fist/p004_make_fist_0017.npz,p004,p004,1,make_fist,1,make_fist,0.00019821047317236662,0.9979128241539001,0.001417086343280971,0.0004719694552477449,True
108,make_fist/p004_make_fist_0018.npz,p004,p004,1,make_fist,1,make_fist,0.0002168477512896061,0.9982538819313049,0.0011700436007231474,0.0003592098073568195,True
109,make_fist/p004_make_fist_0019.npz,p004,p004,1,make_fist,1,make_fist,0.00020524513092823327,0.9983065128326416,0.0011344195809215307,0.0003538668970577419,True
110,make_fist/p004_make_fist_0020.npz,p004,p004,1,make_fist,1,make_fist,0.00017272421973757446,0.9984793066978455,0.001039970899000764,0.0003080543247051537,True
111,make_fist/p004_make_fist_0021.npz,p004,p004,1,make_fist,1,make_fist,0.0003318775270599872,0.9975268244743347,0.0017734424909576774,0.00036798042128793895,True
112,make_fist/p004_make_fist_0022.npz,p004,p004,1,make_fist,1,make_fist,0.00018055099644698203,0.998576283454895,0.000980659737251699,0.000262424728134647,True
113,make_fist/p004_make_fist_0023.npz,p004,p004,1,make_fist,1,make_fist,0.0001804950152290985,0.9985427856445312,0.0009887609630823135,0.0002879012026824057,True
114,make_fist/p004_make_fist_0024.npz,p004,p004,1,make_fist,1,make_fist,0.00019598340441007167,0.998336911201477,0.0011220391606912017,0.00034502355265431106,True
115,make_fist/p004_make_fist_0025.npz,p004,p004,1,make_fist,1,make_fist,0.00017805217066779733,0.9985070824623108,0.00100670603569597,0.00030817542574368417,True
116,make_fist/p004_make_fist_0026.npz,p004,p004,1,make_fist,1,make_fist,0.00019871522090397775,0.9980831146240234,0.0012850041966885328,0.0004332490498200059,True
117,make_fist/p004_make_fist_0027.npz,p004,p004,1,make_fist,1,make_fist,0.000212412589462474,0.9977915287017822,0.0015229715500026941,0.00047304146573878825,True
118,make_fist/p004_make_fist_0029.npz,p004,p004,1,make_fist,1,make_fist,0.00016018100723158568,0.9986431002616882,0.0009295667987316847,0.00026714522391557693,True
119,make_fist/p004_make_fist_0031.npz,p004,p004,1,make_fist,1,make_fist,0.0001792289112927392,0.99845290184021,0.0010562018724158406,0.0003115641011390835,True
120,make_fist/p004_make_fist_0032.npz,p004,p004,1,make_fist,1,make_fist,0.00016985854017548263,0.9986269474029541,0.0009308026055805385,0.0002724344376474619,True
121,make_fist/p004_make_fist_0035.npz,p004,p004,1,make_fist,1,make_fist,0.00021300888329278678,0.9982764720916748,0.001157738734036684,0.0003527768130879849,True
122,make_fist/p004_make_fist_0036.npz,p004,p004,1,make_fist,1,make_fist,0.00018616310262586921,0.9984893798828125,0.0010142509127035737,0.0003102234622929245,True
123,make_fist/p004_make_fist_0037.npz,p004,p004,1,make_fist,1,make_fist,0.00018084078328683972,0.9985178112983704,0.0009945821948349476,0.0003067434299737215,True
124,make_fist/p004_make_fist_0038.npz,p004,p004,1,make_fist,1,make_fist,0.0001805257925298065,0.9985197186470032,0.0009903560858219862,0.00030931501532904804,True
125,make_fist/p004_make_fist_0039.npz,p004,p004,1,make_fist,1,make_fist,0.00018200831254944205,0.9985111355781555,0.0009885254548862576,0.00031828085775487125,True
126,make_fist/p004_make_fist_0040.npz,p004,p004,1,make_fist,1,make_fist,0.00018411566270515323,0.9984959363937378,0.0010035396553575993,0.0003163833462167531,True
127,make_fist/p004_make_fist_0041.npz,p004,p004,1,make_fist,1,make_fist,0.0001832332491176203,0.9985105395317078,0.0010033304570242763,0.00030291295843198895,True
128,make_fist/p004_make_fist_0042.npz,p004,p004,1,make_fist,1,make_fist,0.00018401785928290337,0.9985118508338928,0.0009963264456018806,0.0003077851142734289,True
129,make_fist/p004_make_fist_0043.npz,p004,p004,1,make_fist,1,make_fist,0.00022822184837423265,0.9981245398521423,0.0012469341745600104,0.0004002676869276911,True
130,make_fist/p004_make_fist_0044.npz,p004,p004,1,make_fist,1,make_fist,0.00018825057486537844,0.9984878301620483,0.0010117361089214683,0.00031216299976222217,True
131,make_fist/p004_make_fist_0045.npz,p004,p004,1,make_fist,1,make_fist,0.00018097969586960971,0.9985274076461792,0.0009874547831714153,0.0003041683230549097,True
132,make_fist/p004_make_fist_0046.npz,p004,p004,1,make_fist,1,make_fist,0.00018255632312502712,0.9985114932060242,0.0009991382248699665,0.0003067786747124046,True
133,make_fist/p004_make_fist_0047.npz,p004,p004,1,make_fist,1,make_fist,0.00019904600048903376,0.9983343482017517,0.001116177998483181,0.0003505377098917961,True
134,make_fist/p004_make_fist_0048.npz,p004,p004,1,make_fist,1,make_fist,0.00020026489801239222,0.9984092116355896,0.0010611030738800764,0.0003294670023024082,True
135,make_fist/p004_make_fist_0049.npz,p004,p004,1,make_fist,1,make_fist,0.0002245573850814253,0.9981252551078796,0.0012594528961926699,0.0003907317004632205,True
136,make_fist/p004_make_fist_0050.npz,p004,p004,1,make_fist,1,make_fist,0.00021213642321527004,0.9983195662498474,0.001127591822296381,0.00034077640157192945,True
137,make_fist/p004_make_fist_0051.npz,p004,p004,1,make_fist,1,make_fist,0.0001941271184477955,0.9984197616577148,0.0010577089851722121,0.00032838579500094056,True
138,make_fist/p004_make_fist_0052.npz,p004,p004,1,make_fist,1,make_fist,0.0001816759177017957,0.9985180497169495,0.0009920672746375203,0.00030812210752628744,True
139,make_fist/p004_make_fist_0053.npz,p004,p004,1,make_fist,1,make_fist,0.0001766409259289503,0.9985535740852356,0.0009710462763905525,0.0002988097839988768,True
140,make_fist/p004_make_fist_0054.npz,p004,p004,1,make_fist,1,make_fist,0.0001988291769521311,0.9983944296836853,0.001068058074451983,0.0003386434109415859,True
141,make_fist/p004_make_fist_0055.npz,p004,p004,1,make_fist,1,make_fist,0.00018651559366844594,0.9984879493713379,0.0010073675075545907,0.0003182103391736746,True
142,make_fist/p004_make_fist_0056.npz,p004,p004,1,make_fist,1,make_fist,0.00018900359282270074,0.998468816280365,0.0010171927278861403,0.00032493111211806536,True
143,make_fist/p004_make_fist_0057.npz,p004,p004,1,make_fist,1,make_fist,0.0001800426107365638,0.9985241293907166,0.000981640536338091,0.00031430579838342965,True
144,make_fist/p004_make_fist_0058.npz,p004,p004,1,make_fist,1,make_fist,0.00018430659838486463,0.9984995126724243,0.001010041101835668,0.00030611801776103675,True
145,make_fist/p004_make_fist_0059.npz,p004,p004,1,make_fist,1,make_fist,0.00018768131849355996,0.9984654188156128,0.0010208130115643144,0.00032612739596515894,True
146,make_fist/p004_make_fist_0060.npz,p004,p004,1,make_fist,1,make_fist,0.000197281944565475,0.9984157085418701,0.0010521613294258714,0.0003348401514813304,True
147,make_fist/p004_make_fist_0061.npz,p004,p004,1,make_fist,1,make_fist,0.0001819296885514632,0.9985290765762329,0.000985844642855227,0.00030316252377815545,True
148,make_fist/p004_make_fist_0062.npz,p004,p004,1,make_fist,1,make_fist,0.00018774585623759776,0.9984849095344543,0.0010140989907085896,0.00031332080834545195,True
149,make_fist/p004_make_fist_0063.npz,p004,p004,1,make_fist,1,make_fist,0.00018394208746030927,0.998492956161499,0.0010072343284264207,0.00031593619496561587,True
150,make_fist/p004_make_fist_0064.npz,p004,p004,1,make_fist,1,make_fist,0.00018649388221092522,0.9984879493713379,0.0010135257616639137,0.0003119561879429966,True
151,make_fist/p004_make_fist_0065.npz,p004,p004,1,make_fist,1,make_fist,0.0002209231461165473,0.9981824159622192,0.001215540338307619,0.0003811703936662525,True
152,make_fist/p004_make_fist_0066.npz,p004,p004,1,make_fist,1,make_fist,0.00020174622477497905,0.9983953833580017,0.0010657607344910502,0.00033711447031237185,True
153,make_fist/p004_make_fist_0067.npz,p004,p004,1,make_fist,1,make_fist,0.0002019428211497143,0.9983986020088196,0.0010714486707001925,0.00032804952934384346,True
154,make_fist/p004_make_fist_0068.npz,p004,p004,1,make_fist,1,make_fist,0.00019149812578689307,0.9984563589096069,0.0010254159569740295,0.0003266888379584998,True
155,make_fist/p004_make_fist_0069.npz,p004,p004,1,make_fist,1,make_fist,0.00019398468430154026,0.9984638690948486,0.0010295440442860126,0.00031273477361537516,True
156,make_fist/p004_make_fist_0070.npz,p004,p004,1,make_fist,1,make_fist,0.00023064207925926894,0.9981781244277954,0.0012292122701182961,0.0003621227515395731,True
157,make_fist/p004_make_fist_0071.npz,p004,p004,1,make_fist,1,make_fist,0.0001815688010537997,0.9985347986221313,0.0009755195351317525,0.00030802679248154163,True
158,make_fist/p004_make_fist_0072.npz,p004,p004,1,make_fist,1,make_fist,0.00020090131147298962,0.9984263181686401,0.0010478290496394038,0.00032497552456334233,True
159,make_fist/p004_make_fist_0073.npz,p004,p004,1,make_fist,1,make_fist,0.00019325336324982345,0.9984329342842102,0.0010405476205050945,0.0003332403430249542,True
160,make_fist/p004_make_fist_0074.npz,p004,p004,1,make_fist,1,make_fist,0.0002348937705392018,0.9979692101478577,0.0013341846643015742,0.00046168340486474335,True
161,make_fist/p004_make_fist_0076.npz,p004,p004,1,make_fist,1,make_fist,0.00018384767463430762,0.9984897375106812,0.0010136035270988941,0.00031282042618840933,True
162,make_fist/p004_make_fist_0077.npz,p004,p004,1,make_fist,1,make_fist,0.00019308488117530942,0.9984257221221924,0.0010440309997648,0.0003371388593222946,True
163,no_gesture/p004_no_gesture_0001.npz,p004,p004,2,no_gesture,2,no_gesture,0.012582759372889996,0.0027404490392655134,0.9630750417709351,0.0216017235070467,True
164,no_gesture/p004_no_gesture_0002.npz,p004,p004,2,no_gesture,3,finger_snap,0.012618757784366608,0.005526370834559202,0.06801258027553558,0.9138423204421997,False
