output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
28,finger_snap/p004_finger_snap_0029.npz,p004,p004,3,finger_snap,3,finger_snap,0.0014573541702702641,0.011543797329068184,0.016597134992480278,0.9704017639160156,True
29,finger_snap/p004_finger_snap_0030.npz,p004,p004,3,finger_snap,3,finger_snap,0.0016684740548953414,0.012782982550561428,0.020261866971850395,0.9652866125106812,True
30,finger_snap/p004_finger_snap_0031.npz,p004,p004,3,finger_snap,3,finger_snap,0.001242334838025272,0.010790402069687843,0.01433692965656519,0.9736303091049194,True
31,finger_snap/p004_finger_snap_0032.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012698160717263818,0.010888245888054371,0.014493216760456562,0.9733487963676453,True
32,finger_snap/p004_finger_snap_0033.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012081139720976353,0.010685943998396397,0.013998639769852161,0.9741073250770569,True
33,finger_snap/p004_finger_snap_0034.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012023812159895897,0.01069219596683979,0.013999980874359608,0.9741054177284241,True
34,finger_snap/p004_finger_snap_0035.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012041885638609529,0.010695423930883408,0.013998904265463352,0.9741015434265137,True
35,finger_snap/p004_finger_snap_0036.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012030127691105008,0.010686257854104042,0.013970845378935337,0.9741398096084595,True
36,finger_snap/p004_finger_snap_0037.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012907077325507998,0.010953553020954132,0.014600955881178379,0.9731547832489014,True
37,finger_snap/p004_finger_snap_0038.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012568349484354258,0.010833334177732468,0.014281179755926132,0.9736286401748657,True
38,finger_snap/p004_finger_snap_0039.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012680342188104987,0.010884987190365791,0.014430754818022251,0.9734162092208862,True
39,finger_snap/p004_finger_snap_0040.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013845870271325111,0.0112205371260643,0.015653280541300774,0.9717416167259216,True
40,finger_snap/p004_finger_snap_0041.npz,p004,p004,3,finger_snap,3,finger_snap,0.001244129380211234,0.010788205079734325,0.014213349670171738,0.9737542867660522,True
41,finger_snap/p004_finger_snap_0042.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012568060774356127,0.010848361067473888,0.01429216843098402,0.9736026525497437,True
42,finger_snap/p004_finger_snap_0043.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013459345791488886,0.01106122974306345,0.015169927850365639,0.9724228978157043,True
43,finger_snap/p004_finger_snap_0044.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012623108923435211,0.01086498238146305,0.014352052472531796,0.9735206961631775,True
44,finger_snap/p004_finger_snap_0045.npz,p004,p004,3,finger_snap,3,finger_snap,0.0017628138884902,0.013274439610540867,0.02135423570871353,0.9636086225509644,True
45,finger_snap/p004_finger_snap_0046.npz,p004,p004,3,finger_snap,3,finger_snap,0.0015945913037285209,0.012487613596022129,0.018973225727677345,0.9669445157051086,True
46,finger_snap/p004_finger_snap_0047.npz,p004,p004,3,finger_snap,3,finger_snap,0.0014297539601102471,0.011490789242088795,0.016405025497078896,0.9706743955612183,True
47,finger_snap/p004_finger_snap_0048.npz,p004,p004,3,finger_snap,3,finger_snap,0.0014002736425027251,0.01132242288440466,0.015948927029967308,0.9713283181190491,True
48,finger_snap/p004_finger_snap_0049.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013727284967899323,0.011157426983118057,0.015468113124370575,0.9720017313957214,True
49,finger_snap/p004_finger_snap_0050.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012187137035652995,0.010750927031040192,0.014085810631513596,0.9739446043968201,True
50,finger_snap/p004_finger_snap_0051.npz,p004,p004,3,finger_snap,3,finger_snap,0.001204518019221723,0.010687962174415588,0.014012986794114113,0.9740944504737854,True
51,finger_snap/p004_finger_snap_0052.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013543734094128013,0.01109907403588295,0.015319067984819412,0.9722275733947754,True
52,finger_snap/p004_finger_snap_0053.npz,p004,p004,3,finger_snap,3,finger_snap,0.007938805036246777,0.09155704826116562,0.14231862127780914,0.758185625076294,True
53,finger_snap/p004_finger_snap_0054.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013488447293639183,0.011060558259487152,0.015384956263005733,0.9722056984901428,True
54,finger_snap/p004_finger_snap_0055.npz,p004,p004,3,finger_snap,3,finger_snap,0.001261505763977766,0.010856498032808304,0.014353056438267231,0.9735289812088013,True
55,finger_snap/p004_finger_snap_0056.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013572353636845946,0.011134834960103035,0.015297905541956425,0.9722099900245667,True
56,finger_snap/p004_finger_snap_0057.npz,p004,p004,3,finger_snap,3,finger_snap,0.00791244674474001,0.16424104571342468,0.16922442615032196,0.6586220860481262,True
57,finger_snap/p004_finger_snap_0058.npz,p004,p004,3,finger_snap,3,finger_snap,0.0034878605511039495,0.037265509366989136,0.058457858860492706,0.9007887840270996,True
58,finger_snap/p004_finger_snap_0059.npz,p004,p004,3,finger_snap,3,finger_snap,0.0023998769465833902,0.024871939793229103,0.038242340087890625,0.934485912322998,True
59,finger_snap/p004_finger_snap_0060.npz,p004,p004,3,finger_snap,3,finger_snap,0.0018370712641626596,0.015193473547697067,0.024558115750551224,0.9584112763404846,True
60,finger_snap/p004_finger_snap_0061.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012523412005975842,0.010812172666192055,0.014237966388463974,0.9736975431442261,True
61,finger_snap/p004_finger_snap_0062.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012664060341194272,0.010885980911552906,0.0143796531483531,0.9734679460525513,True
62,finger_snap/p004_finger_snap_0063.npz,p004,p004,3,finger_snap,3,finger_snap,0.0011964574223384261,0.010678930208086967,0.013919651508331299,0.974204957485199,True
63,finger_snap/p004_finger_snap_0064.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012485978659242392,0.01080473605543375,0.014284868724644184,0.9736618399620056,True
64,finger_snap/p004_finger_snap_0065.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012655103346332908,0.010880767367780209,0.014387453906238079,0.9734662771224976,True
65,finger_snap/p004_finger_snap_0066.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013455174630507827,0.011124969460070133,0.01533337589353323,0.9721961617469788,True
66,finger_snap/p004_finger_snap_0067.npz,p004,p004,3,finger_snap,3,finger_snap,0.0015766442520543933,0.012566035613417625,0.018749194219708443,0.9671081304550171,True
67,finger_snap/p004_finger_snap_0068.npz,p004,p004,3,finger_snap,3,finger_snap,0.0034491114784032106,0.02909757010638714,0.05220610275864601,0.9152472615242004,True
68,finger_snap/p004_finger_snap_0069.npz,p004,p004,3,finger_snap,3,finger_snap,0.001306741964071989,0.010968605056405067,0.014831983484327793,0.9728926420211792,True
69,finger_snap/p004_finger_snap_0070.npz,p004,p004,3,finger_snap,3,finger_snap,0.001244381070137024,0.010801130905747414,0.014209793880581856,0.9737445712089539,True
70,finger_snap/p004_finger_snap_0071.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012527762446552515,0.01082376018166542,0.014264714904129505,0.9736586809158325,True
71,finger_snap/p004_finger_snap_0072.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012602576753124595,0.010862800292670727,0.014337611384689808,0.9735392332077026,True
72,finger_snap/p004_finger_snap_0073.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012782118283212185,0.010913421399891376,0.014499351382255554,0.9733090400695801,True
73,finger_snap/p004_finger_snap_0074.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012123099295422435,0.01072571612894535,0.014024823904037476,0.9740371704101562,True
74,finger_snap/p004_finger_snap_0075.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013250830816105008,0.010988076217472553,0.015053284354507923,0.9726336002349854,True
75,finger_snap/p004_finger_snap_0076.npz,p004,p004,3,finger_snap,3,finger_snap,0.001261835335753858,0.010857999324798584,0.014338197186589241,0.9735419750213623,True
76,finger_snap/p004_finger_snap_0077.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012622121721506119,0.010870634578168392,0.01434833463281393,0.9735187888145447,True
77,finger_snap/p004_finger_snap_0078.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012536850990727544,0.010836591012775898,0.01427304744720459,0.9736367464065552,True
78,finger_snap/p004_finger_snap_0079.npz,p004,p004,3,finger_snap,3,finger_snap,0.001213504234328866,0.010709984228014946,0.014028213918209076,0.9740482568740845,True
79,finger_snap/p004_finger_snap_0080.npz,p004,p004,3,finger_snap,3,finger_snap,0.0053991153836250305,0.05108563229441643,0.08648768812417984,0.857027530670166,True
80,finger_snap/p004_finger_snap_0081.npz,p004,p004,3,finger_snap,3,finger_snap,0.0015646102838218212,0.012155577540397644,0.018387138843536377,0.9678927063941956,True
81,finger_snap/p004_finger_snap_0082.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012574183056131005,0.010851321741938591,0.01433020830154419,0.9735609292984009,True
82,finger_snap/p004_finger_snap_0083.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012580313486978412,0.010838808491826057,0.014373082667589188,0.9735299944877625,True
83,finger_snap/p004_finger_snap_0084.npz,p004,p004,3,finger_snap,3,finger_snap,0.003574024885892868,0.026324722915887833,0.05038483813405037,0.919716477394104,True
84,finger_snap/p004_finger_snap_0085.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012021507136523724,0.010693606920540333,0.01401614211499691,0.9740880727767944,True
85,finger_snap/p004_finger_snap_0086.npz,p004,p004,3,finger_snap,3,finger_snap,0.014257999137043953,0.12970592081546783,0.22434945404529572,0.6316865682601929,True
86,finger_snap/p004_finger_snap_0087.npz,p004,p004,3,finger_snap,3,finger_snap,0.013675913214683533,0.1499071717262268,0.23567576706409454,0.6007410883903503,True
87,finger_snap/p004_finger_snap_0088.npz,p004,p004,3,finger_snap,3,finger_snap,0.01781170815229416,0.15042167901992798,0.25835034251213074,0.5734162926673889,True
88,finger_snap/p004_finger_snap_0089.npz,p004,p004,3,finger_snap,3,finger_snap,0.01265206839889288,0.11257889121770859,0.19463923573493958,0.6801298260688782,True
89,finger_snap/p004_finger_snap_0090.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012844671728089452,0.010938601568341255,0.014596476219594479,0.9731805324554443,True
90,finger_snap/p004_finger_snap_0091.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012601031921803951,0.01086527667939663,0.014371251687407494,0.9735034108161926,True
91,finger_snap/p004_finger_snap_0092.npz,p004,p004,3,finger_snap,3,finger_snap,0.001281767850741744,0.010923268273472786,0.014558627270162106,0.9732363224029541,True
92,finger_snap/p004_finger_snap_0093.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012059119762852788,0.010692543350160122,0.01401803083717823,0.9740835428237915,True
93,finger_snap/p004_finger_snap_0094.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013163136318325996,0.010990112088620663,0.014977622777223587,0.9727159738540649,True
94,finger_snap/p004_finger_snap_0095.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012539704330265522,0.010826651006937027,0.014279264956712723,0.9736401438713074,True
95,finger_snap/p004_finger_snap_0096.npz,p004,p004,3,finger_snap,3,finger_snap,0.0014050934696570039,0.011313358321785927,0.016224456951022148,0.971057116985321,True
96,finger_snap/p004_finger_snap_0097.npz,p004,p004,3,finger_snap,3,finger_snap,0.002116631716489792,0.01901894062757492,0.029898446053266525,0.9489660263061523,True
97,finger_snap/p004_finger_snap_0098.npz,p004,p004,3,finger_snap,3,finger_snap,0.0014257810544222593,0.011786910705268383,0.01636406034231186,0.9704233407974243,True
98,finger_snap/p004_finger_snap_0099.npz,p004,p004,3,finger_snap,3,finger_snap,0.0015044843312352896,0.011853503063321114,0.017482951283454895,0.9691590070724487,True
99,finger_snap/p004_finger_snap_0100.npz,p004,p004,3,finger_snap,3,finger_snap,0.0014087026938796043,0.011363893747329712,0.016243435442447662,0.9709839224815369,True
100,make_fist/p004_make_fist_0001.npz,p004,p004,1,make_fist,1,make_fist,0.00771900312975049,0.9213941097259521,0.053928930312395096,0.01695789210498333,True
101,make_fist/p004_make_fist_0003.npz,p004,p004,1,make_fist,1,make_fist,0.007540420163422823,0.9230613708496094,0.05180942639708519,0.01758885569870472,True
102,make_fist/p004_make_fist_0004.npz,p004,p004,1,make_fist,1,make_fist,0.00867620762437582,0.9142254590988159,0.058839984238147736,0.018258335068821907,True
103,make_fist/p004_make_fist_0006.npz,p004,p004,1,make_fist,1,make_fist,0.021499527618288994,0.8449814915657043,0.10514524579048157,0.028373725712299347,True
104,make_fist/p004_make_fist_0007.npz,p004,p004,1,make_fist,1,make_fist,0.008815830573439598,0.912857711315155,0.05988942086696625,0.01843704842031002,True
105,make_fist/p004_make_fist_0009.npz,p004,p004,1,make_fist,1,make_fist,0.007429278921335936,0.9237765669822693,0.05225536972284317,0.01653873361647129,True
106,make_fist/p004_make_fist_0011.npz,p004,p004,1,make_fist,1,make_fist,0.008257689885795116,0.9183349013328552,0.05638815462589264,0.01701929420232773,True
107,make_fist/p004_make_fist_0017.npz,p004,p004,1,make_fist,1,make_fist,0.007646873127669096,0.9216390252113342,0.05388028919696808,0.01683385856449604,True
108,make_fist/p004_make_fist_0018.npz,p004,p004,1,make_fist,1,make_fist,0.009666137397289276,0.9078925251960754,0.06259425729513168,0.019847122952342033,True
109,make_fist/p004_make_fist_0019.npz,p004,p004,1,make_fist,1,make_fist,0.008413780480623245,0.9165064096450806,0.05772864446043968,0.017351144924759865,True
110,make_fist/p004_make_fist_0020.npz,p004,p004,1,make_fist,1,make_fist,0.007697417866438627,0.9217621684074402,0.05418273061513901,0.016357699409127235,True
111,make_fist/p004_make_fist_0021.npz,p004,p004,1,make_fist,3,finger_snap,0.011372539214789867,0.35771089792251587,0.23121647536754608,0.3997000753879547,False
112,make_fist/p004_make_fist_0022.npz,p004,p004,1,make_fist,1,make_fist,0.008185979910194874,0.918003261089325,0.05679108202457428,0.01701969839632511,True
113,make_fist/p004_make_fist_0023.npz,p004,p004,1,make_fist,1,make_fist,0.007752489764243364,0.9215607643127441,0.05435946211218834,0.016327274963259697,True
114,make_fist/p004_make_fist_0024.npz,p004,p004,1,make_fist,1,make_fist,0.008004372008144855,0.9196771383285522,0.055549170821905136,0.01676933281123638,True
115,make_fist/p004_make_fist_0025.npz,p004,p004,1,make_fist,1,make_fist,0.00791361927986145,0.920364499092102,0.055061712861061096,0.01666017435491085,True
116,make_fist/p004_make_fist_0026.npz,p004,p004,1,make_fist,1,make_fist,0.007983734831213951,0.9196525812149048,0.05566297098994255,0.016700761392712593,True
117,make_fist/p004_make_fist_0027.npz,p004,p004,1,make_fist,1,make_fist,0.007978796027600765,0.9202041029930115,0.055255621671676636,0.016561532393097878,True
118,make_fist/p004_make_fist_0029.npz,p004,p004,1,make_fist,1,make_fist,0.007335965521633625,0.923812985420227,0.05244172737002373,0.016409389674663544,True
119,make_fist/p004_make_fist_0031.npz,p004,p004,1,make_fist,1,make_fist,0.0077795544639229774,0.9210290312767029,0.05447325110435486,0.016718192026019096,True
120,make_fist/p004_make_fist_0032.npz,p004,p004,1,make_fist,1,make_fist,0.0076212515123188496,0.9219452142715454,0.05392780900001526,0.01650572568178177,True
121,make_fist/p004_make_fist_0035.npz,p004,p004,1,make_fist,1,make_fist,0.00914817675948143,0.9125118255615234,0.060515984892845154,0.017824018374085426,True
122,make_fist/p004_make_fist_0036.npz,p004,p004,1,make_fist,1,make_fist,0.008789816871285439,0.9142173528671265,0.059433456510305405,0.017559420317411423,True
123,make_fist/p004_make_fist_0037.npz,p004,p004,1,make_fist,1,make_fist,0.008445600979030132,0.9160420894622803,0.058161817491054535,0.01735045202076435,True
124,make_fist/p004_make_fist_0038.npz,p004,p004,1,make_fist,1,make_fist,0.008625173941254616,0.9148717522621155,0.05877311900258064,0.017729943618178368,True
125,make_fist/p004_make_fist_0039.npz,p004,p004,1,make_fist,1,make_fist,0.0081469202414155,0.9166707396507263,0.056900378316640854,0.01828193850815296,True
126,make_fist/p004_make_fist_0040.npz,p004,p004,1,make_fist,1,make_fist,0.00875005405396223,0.9137774109840393,0.05961519479751587,0.017857378348708153,True
127,make_fist/p004_make_fist_0041.npz,p004,p004,1,make_fist,1,make_fist,0.008971164003014565,0.9126350283622742,0.06082041561603546,0.017573317512869835,True
128,make_fist/p004_make_fist_0042.npz,p004,p004,1,make_fist,1,make_fist,0.009127900004386902,0.9126076102256775,0.06022931635379791,0.01803519017994404,True
129,make_fist/p004_make_fist_0043.npz,p004,p004,1,make_fist,1,make_fist,0.010853121057152748,0.899286150932312,0.06833146512508392,0.02152916043996811,True
130,make_fist/p004_make_fist_0044.npz,p004,p004,1,make_fist,1,make_fist,0.008132793940603733,0.916520893573761,0.05726882070302963,0.01807745173573494,True
131,make_fist/p004_make_fist_0045.npz,p004,p004,1,make_fist,1,make_fist,0.008731730282306671,0.9147040247917175,0.05884091183543205,0.01772335171699524,True
132,make_fist/p004_make_fist_0046.npz,p004,p004,1,make_fist,1,make_fist,0.008797051385045052,0.9149314761161804,0.0583181157708168,0.01795329339802265,True
133,make_fist/p004_make_fist_0047.npz,p004,p004,1,make_fist,1,make_fist,0.00926191546022892,0.9098353385925293,0.06259281188249588,0.018309898674488068,True
134,make_fist/p004_make_fist_0048.npz,p004,p004,1,make_fist,1,make_fist,0.009530439972877502,0.9103333353996277,0.061761438846588135,0.018374783918261528,True
135,make_fist/p004_make_fist_0049.npz,p004,p004,1,make_fist,1,make_fist,0.009628298692405224,0.9092223048210144,0.06285420805215836,0.01829516515135765,True
136,make_fist/p004_make_fist_0050.npz,p004,p004,1,make_fist,1,make_fist,0.009175261482596397,0.9125242233276367,0.06040497124195099,0.017895512282848358,True
137,make_fist/p004_make_fist_0051.npz,p004,p004,1,make_fist,1,make_fist,0.008796228095889091,0.9142383933067322,0.059196051210165024,0.017769331112504005,True
138,make_fist/p004_make_fist_0052.npz,p004,p004,1,make_fist,1,make_fist,0.008421034552156925,0.9162098169326782,0.0578697994351387,0.017499327659606934,True
139,make_fist/p004_make_fist_0053.npz,p004,p004,1,make_fist,1,make_fist,0.008145428262650967,0.9179167747497559,0.05654001608490944,0.017397772520780563,True
140,make_fist/p004_make_fist_0054.npz,p004,p004,1,make_fist,1,make_fist,0.008962254971265793,0.9134253263473511,0.05987831950187683,0.01773403212428093,True
141,make_fist/p004_make_fist_0055.npz,p004,p004,1,make_fist,1,make_fist,0.008501061238348484,0.9159697890281677,0.05786551162600517,0.017663635313510895,True
142,make_fist/p004_make_fist_0056.npz,p004,p004,1,make_fist,1,make_fist,0.009002282284200191,0.9130028486251831,0.060028012841939926,0.017966831102967262,True
143,make_fist/p004_make_fist_0057.npz,p004,p004,1,make_fist,1,make_fist,0.008291910402476788,0.9168204069137573,0.05743749812245369,0.01745009794831276,True
144,make_fist/p004_make_fist_0058.npz,p004,p004,1,make_fist,1,make_fist,0.008585195057094097,0.9155777096748352,0.058311574161052704,0.01752558723092079,True
145,make_fist/p004_make_fist_0059.npz,p004,p004,1,make_fist,1,make_fist,0.008557362481951714,0.9160665273666382,0.05762558802962303,0.017750462517142296,True
146,make_fist/p004_make_fist_0060.npz,p004,p004,1,make_fist,1,make_fist,0.007934673689305782,0.9168428778648376,0.056541990488767624,0.01868048869073391,True
147,make_fist/p004_make_fist_0061.npz,p004,p004,1,make_fist,1,make_fist,0.008106746710836887,0.9173401594161987,0.05689999461174011,0.017653094604611397,True
148,make_fist/p004_make_fist_0062.npz,p004,p004,1,make_fist,1,make_fist,0.008570965379476547,0.9157389998435974,0.057978708297014236,0.017711257562041283,True
149,make_fist/p004_make_fist_0063.npz,p004,p004,1,make_fist,1,make_fist,0.008373916149139404,0.9156647324562073,0.05820460617542267,0.017756663262844086,True
150,make_fist/p004_make_fist_0064.npz,p004,p004,1,make_fist,1,make_fist,0.008936562575399876,0.9137483239173889,0.059503309428691864,0.017811793833971024,True
151,make_fist/p004_make_fist_0065.npz,p004,p004,1,make_fist,1,make_fist,0.00919643510133028,0.912266731262207,0.06075084209442139,0.017786065116524696,True
152,make_fist/p004_make_fist_0066.npz,p004,p004,1,make_fist,1,make_fist,0.009235688485205173,0.9118440747261047,0.060592975467443466,0.018327288329601288,True
153,make_fist/p004_make_fist_0067.npz,p004,p004,1,make_fist,1,make_fist,0.009935571812093258,0.9077042937278748,0.06362563371658325,0.018734443932771683,True
154,make_fist/p004_make_fist_0068.npz,p004,p004,1,make_fist,1,make_fist,0.008169285953044891,0.9164824485778809,0.0572647787630558,0.0180834773927927,True
155,make_fist/p004_make_fist_0069.npz,p004,p004,1,make_fist,1,make_fist,0.009045785292983055,0.9120576977729797,0.060936734080314636,0.01795976236462593,True
156,make_fist/p004_make_fist_0070.npz,p004,p004,1,make_fist,1,make_fist,0.010265936143696308,0.9057255387306213,0.06531690806150436,0.018691573292016983,True
157,make_fist/p004_make_fist_0071.npz,p004,p004,1,make_fist,1,make_fist,0.008750435896217823,0.9145448803901672,0.0585477389395237,0.018156882375478745,True
158,make_fist/p004_make_fist_0072.npz,p004,p004,1,make_fist,1,make_fist,0.009663412347435951,0.9093645811080933,0.06226585805416107,0.01870616339147091,True
159,make_fist/p004_make_fist_0073.npz,p004,p004,1,make_fist,1,make_fist,0.008425433188676834,0.9156141877174377,0.057923514395952225,0.018036862835288048,True
160,make_fist/p004_make_fist_0074.npz,p004,p004,1,make_fist,1,make_fist,0.008622469380497932,0.9141331911087036,0.059141166508197784,0.018103180453181267,True
161,make_fist/p004_make_fist_0076.npz,p004,p004,1,make_fist,1,make_fist,0.008439768105745316,0.9159653186798096,0.05803867056965828,0.017556214705109596,True
162,make_fist/p004_make_fist_0077.npz,p004,p004,1,make_fist,1,make_fist,0.008517852053046227,0.9155449271202087,0.05808615684509277,0.017851049080491066,True
163,no_gesture/p004_no_gesture_0001.npz,p004,p004,2,no_gesture,3,finger_snap,0.00247389473952353,0.017376745119690895,0.032495543360710144,0.9476537108421326,False
164,no_gesture/p004_no_gesture_0002.npz,p004,p004,2,no_gesture,3,finger_snap,0.0013730393256992102,0.011223169043660164,0.015507446601986885,0.9718964099884033,False
165,no_gesture/p004_no_gesture_0003.npz,p004,p004,2,no_gesture,3,finger_snap,0.0014382711378857493,0.01152685098350048,0.016329992562532425,0.970704972743988,False
166,no_gesture/p004_no_gesture_0004.npz,p004,p004,2,no_gesture,3,finger_snap,0.0013906775275245309,0.011297651566565037,0.015719331800937653,0.9715922474861145,False
167,no_gesture/p004_no_gesture_0005.npz,p004,p004,2,no_gesture,3,finger_snap,0.0023929723538458347,0.017117664217948914,0.0320797897875309,0.9484096169471741,False
