output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
174,no_gesture/p004_no_gesture_0012.npz,p004,p004,2,no_gesture,3,finger_snap,0.0015474461251869798,0.012062613852322102,0.01770731993019581,0.968682587146759,False
175,no_gesture/p004_no_gesture_0013.npz,p004,p004,2,no_gesture,3,finger_snap,0.007989860139787197,0.06928681582212448,0.12186219543218613,0.800861120223999,False
176,no_gesture/p004_no_gesture_0014.npz,p004,p004,2,no_gesture,1,make_fist,0.03969981521368027,0.41814303398132324,0.28054511547088623,0.26161205768585205,False
177,no_gesture/p004_no_gesture_0015.npz,p004,p004,2,no_gesture,3,finger_snap,0.0015281811356544495,0.011849339120090008,0.01737876608967781,0.9692436456680298,False
178,no_gesture/p004_no_gesture_0016.npz,p004,p004,2,no_gesture,3,finger_snap,0.0027274058666080236,0.020031988620758057,0.03799832984805107,0.9392422437667847,False
179,no_gesture/p004_no_gesture_0017.npz,p004,p004,2,no_gesture,3,finger_snap,0.001702816691249609,0.012880839407444,0.02032170444726944,0.9650946855545044,False
180,no_gesture/p004_no_gesture_0018.npz,p004,p004,2,no_gesture,3,finger_snap,0.0209590382874012,0.2974098026752472,0.2325826734304428,0.4490484595298767,False
181,no_gesture/p004_no_gesture_0019.npz,p004,p004,2,no_gesture,3,finger_snap,0.0014173382660374045,0.01136756595224142,0.015948355197906494,0.9712666869163513,False
182,no_gesture/p004_no_gesture_0020.npz,p004,p004,2,no_gesture,3,finger_snap,0.001397639629431069,0.011340455152094364,0.015762902796268463,0.971498966217041,False
183,no_gesture/p004_no_gesture_0021.npz,p004,p004,2,no_gesture,3,finger_snap,0.0017532642232254148,0.01326482929289341,0.02042248658835888,0.9645593762397766,False
184,no_gesture/p004_no_gesture_0022.npz,p004,p004,2,no_gesture,3,finger_snap,0.00795079581439495,0.061812952160835266,0.09768612682819366,0.832550048828125,False
185,no_gesture/p004_no_gesture_0023.npz,p004,p004,2,no_gesture,3,finger_snap,0.0016335340915247798,0.012543566524982452,0.01892189122736454,0.9669010043144226,False
186,no_gesture/p004_no_gesture_0024.npz,p004,p004,2,no_gesture,3,finger_snap,0.0025942532811313868,0.0179226566106081,0.03506769239902496,0.9444153904914856,False
187,no_gesture/p004_no_gesture_0025.npz,p004,p004,2,no_gesture,3,finger_snap,0.0016481782076880336,0.01245069783180952,0.019179632887244225,0.9667215347290039,False
188,no_gesture/p004_no_gesture_0026.npz,p004,p004,2,no_gesture,3,finger_snap,0.0015304613625630736,0.012061015702784061,0.017487430945038795,0.9689211249351501,False
189,no_gesture/p004_no_gesture_0027.npz,p004,p004,2,no_gesture,3,finger_snap,0.00933702103793621,0.05971081554889679,0.1181114986538887,0.8128407001495361,False
190,no_gesture/p004_no_gesture_0028.npz,p004,p004,2,no_gesture,3,finger_snap,0.001514862640760839,0.011834684759378433,0.017119402065873146,0.9695311188697815,False
191,no_gesture/p004_no_gesture_0029.npz,p004,p004,2,no_gesture,3,finger_snap,0.0018892966909334064,0.014067048206925392,0.02329399809241295,0.9607496857643127,False
192,no_gesture/p004_no_gesture_0030.npz,p004,p004,2,no_gesture,3,finger_snap,0.0015688033308833838,0.012129000388085842,0.017894789576530457,0.968407392501831,False
193,no_gesture/p004_no_gesture_0031.npz,p004,p004,2,no_gesture,3,finger_snap,0.001474571879953146,0.011651610024273396,0.01658296398818493,0.9702908992767334,False
194,no_gesture/p004_no_gesture_0032.npz,p004,p004,2,no_gesture,3,finger_snap,0.0014546363381668925,0.011642146855592728,0.016522614285349846,0.9703806638717651,False
195,no_gesture/p004_no_gesture_0033.npz,p004,p004,2,no_gesture,3,finger_snap,0.0024308415595442057,0.016902310773730278,0.032804299145936966,0.9478625059127808,False
196,no_gesture/p004_no_gesture_0034.npz,p004,p004,2,no_gesture,3,finger_snap,0.0019139409996569157,0.014128083363175392,0.023201098665595055,0.9607568383216858,False
197,no_gesture/p004_no_gesture_0035.npz,p004,p004,2,no_gesture,3,finger_snap,0.0016258690739050508,0.012360700406134129,0.01851537637412548,0.9674980640411377,False
199,swipe_left/p004_swipe_left_0002.npz,p004,p004,0,swipe_left,2,no_gesture,0.31564605236053467,0.314026415348053,0.3258334994316101,0.04449402168393135,False
253,swipe_left/p004_swipe_left_0056.npz,p004,p004,0,swipe_left,1,make_fist,0.2077903300523758,0.3901532292366028,0.35618388652801514,0.04587259143590927,False
