output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,correct
66,make_fist/p004_make_fist_0069.npz,p004,p004,1,make_fist,1,make_fist,0.0002994102251250297,0.9983088970184326,0.0013916841708123684,True
67,make_fist/p004_make_fist_0070.npz,p004,p004,1,make_fist,1,make_fist,0.00035985297290608287,0.9980700612068176,0.0015700863441452384,True
68,make_fist/p004_make_fist_0071.npz,p004,p004,1,make_fist,1,make_fist,0.0003200649516656995,0.9982420206069946,0.0014379399362951517,True
69,make_fist/p004_make_fist_0072.npz,p004,p004,1,make_fist,1,make_fist,0.00034838018473237753,0.9981403350830078,0.001511292764917016,True
70,make_fist/p004_make_fist_0073.npz,p004,p004,1,make_fist,1,make_fist,0.00031380701693706214,0.9982525706291199,0.0014336201129481196,True
71,make_fist/p004_make_fist_0074.npz,p004,p004,1,make_fist,1,make_fist,0.0003292950277682394,0.9981878399848938,0.0014829098945483565,True
72,make_fist/p004_make_fist_0076.npz,p004,p004,1,make_fist,1,make_fist,0.0002948564069811255,0.9983206391334534,0.0013844528002664447,True
73,make_fist/p004_make_fist_0077.npz,p004,p004,1,make_fist,1,make_fist,0.0003144004149362445,0.9982581734657288,0.0014274072600528598,True
74,no_gesture/p004_no_gesture_0001.npz,p004,p004,2,no_gesture,2,no_gesture,0.0007535909535363317,0.0013160043163225055,0.9979304075241089,True
75,no_gesture/p004_no_gesture_0002.npz,p004,p004,2,no_gesture,2,no_gesture,0.000748258491512388,0.0015490500954911113,0.9977027773857117,True
76,no_gesture/p004_no_gesture_0003.npz,p004,p004,2,no_gesture,2,no_gesture,0.0008001174428500235,0.0016340258298441768,0.9975658655166626,True
77,no_gesture/p004_no_gesture_0004.npz,p004,p004,2,no_gesture,2,no_gesture,0.0008106633322313428,0.0017876686761155725,0.9974017143249512,True
78,no_gesture/p004_no_gesture_0005.npz,p004,p004,2,no_gesture,2,no_gesture,0.0008269016398116946,0.001736991573125124,0.9974362254142761,True
79,no_gesture/p004_no_gesture_0006.npz,p004,p004,2,no_gesture,2,no_gesture,0.0008058089879341424,0.0017914825584739447,0.9974027276039124,True
80,no_gesture/p004_no_gesture_0007.npz,p004,p004,2,no_gesture,2,no_gesture,0.0007643315475434065,0.001534248935058713,0.9977014660835266,True
81,no_gesture/p004_no_gesture_0008.npz,p004,p004,2,no_gesture,2,no_gesture,0.0008008565637283027,0.0016521526267752051,0.9975469708442688,True
82,no_gesture/p004_no_gesture_0009.npz,p004,p004,2,no_gesture,2,no_gesture,0.0007834195275790989,0.0015395823866128922,0.9976770281791687,True
83,no_gesture/p004_no_gesture_0010.npz,p004,p004,2,no_gesture,2,no_gesture,0.0007966178236529231,0.0014267941005527973,0.9977766871452332,True
84,no_gesture/p004_no_gesture_0011.npz,p004,p004,2,no_gesture,2,no_gesture,0.0007417962769977748,0.001276347553357482,0.9979819059371948,True
85,no_gesture/p004_no_gesture_0012.npz,p004,p004,2,no_gesture,2,no_gesture,0.0007306440966203809,0.0012855909299105406,0.9979838132858276,True
86,no_gesture/p004_no_gesture_0013.npz,p004,p004,2,no_gesture,2,no_gesture,0.0007540404913015664,0.0015193026047199965,0.9977266192436218,True
87,no_gesture/p004_no_gesture_0014.npz,p004,p004,2,no_gesture,2,no_gesture,0.0008772925357334316,0.0019454583525657654,0.997177243232727,True
88,no_gesture/p004_no_gesture_0015.npz,p004,p004,2,no_gesture,2,no_gesture,0.0006253893952816725,0.000984721933491528,0.9983898401260376,True
89,no_gesture/p004_no_gesture_0016.npz,p004,p004,2,no_gesture,2,no_gesture,0.0007466618553735316,0.0015504026087000966,0.9977028965950012,True
90,no_gesture/p004_no_gesture_0017.npz,p004,p004,2,no_gesture,2,no_gesture,0.0006090604583732784,0.0009851326467469335,0.9984058737754822,True
91,no_gesture/p004_no_gesture_0018.npz,p004,p004,2,no_gesture,2,no_gesture,0.000988320098258555,0.0026449072174727917,0.9963667392730713,True
92,no_gesture/p004_no_gesture_0019.npz,p004,p004,2,no_gesture,2,no_gesture,0.0006365831941366196,0.0010732435621321201,0.9982902407646179,True
93,no_gesture/p004_no_gesture_0020.npz,p004,p004,2,no_gesture,2,no_gesture,0.0007251437054947019,0.0014020961243659258,0.9978727102279663,True
94,no_gesture/p004_no_gesture_0021.npz,p004,p004,2,no_gesture,2,no_gesture,0.0007574478513561189,0.0014540660195052624,0.9977884292602539,True
95,no_gesture/p004_no_gesture_0022.npz,p004,p004,2,no_gesture,2,no_gesture,0.00074211839819327,0.0014988715993240476,0.9977589845657349,True
96,no_gesture/p004_no_gesture_0023.npz,p004,p004,2,no_gesture,2,no_gesture,0.0007204490248113871,0.0013604566920548677,0.9979191422462463,True
97,no_gesture/p004_no_gesture_0024.npz,p004,p004,2,no_gesture,2,no_gesture,0.0006219152128323913,0.0009909968357533216,0.9983870983123779,True
98,no_gesture/p004_no_gesture_0025.npz,p004,p004,2,no_gesture,2,no_gesture,0.000609958020504564,0.0009659634088166058,0.9984240531921387,True
99,no_gesture/p004_no_gesture_0026.npz,p004,p004,2,no_gesture,2,no_gesture,0.0007426046649925411,0.0015062905149534345,0.9977511763572693,True
100,no_gesture/p004_no_gesture_0027.npz,p004,p004,2,no_gesture,2,no_gesture,0.0007216601516120136,0.000983780948445201,0.9982945322990417,True
101,no_gesture/p004_no_gesture_0028.npz,p004,p004,2,no_gesture,2,no_gesture,0.000660003162920475,0.001056841341778636,0.9982831478118896,True
102,no_gesture/p004_no_gesture_0029.npz,p004,p004,2,no_gesture,2,no_gesture,0.0007029761909507215,0.0012553214328363538,0.9980416297912598,True
103,no_gesture/p004_no_gesture_0030.npz,p004,p004,2,no_gesture,2,no_gesture,0.0006813264917582273,0.0011864281259477139,0.9981322884559631,True
104,no_gesture/p004_no_gesture_0031.npz,p004,p004,2,no_gesture,2,no_gesture,0.0006898443098179996,0.0012604269431903958,0.9980497360229492,True
105,no_gesture/p004_no_gesture_0032.npz,p004,p004,2,no_gesture,2,no_gesture,0.0007715889369137585,0.0017411679727956653,0.9974871873855591,True
106,no_gesture/p004_no_gesture_0033.npz,p004,p004,2,no_gesture,2,no_gesture,0.0006103399209678173,0.0009300087112933397,0.9984595775604248,True
107,no_gesture/p004_no_gesture_0034.npz,p004,p004,2,no_gesture,2,no_gesture,0.0006637202459387481,0.0010699332924559712,0.9982663989067078,True
108,no_gesture/p004_no_gesture_0035.npz,p004,p004,2,no_gesture,2,no_gesture,0.0006421945872716606,0.001077718916349113,0.9982801675796509,True
109,swipe_left/p004_swipe_left_0001.npz,p004,p004,0,swipe_left,0,swipe_left,0.9986481070518494,0.0003770554903894663,0.0009748443262651563,True
110,swipe_left/p004_swipe_left_0002.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987499713897705,0.0003524307394400239,0.0008975797099992633,True
111,swipe_left/p004_swipe_left_0003.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987872242927551,0.0003469631774351001,0.0008657989092171192,True
112,swipe_left/p004_swipe_left_0004.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988341927528381,0.0003291043976787478,0.0008367236005142331,True
113,swipe_left/p004_swipe_left_0005.npz,p004,p004,0,swipe_left,0,swipe_left,0.9986557960510254,0.00037424368201754987,0.0009699377696961164,True
114,swipe_left/p004_swipe_left_0006.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989016056060791,0.0003247509303037077,0.0007736153784208,True
115,swipe_left/p004_swipe_left_0007.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987819790840149,0.00036864326102659106,0.0008493897621519864,True
116,swipe_left/p004_swipe_left_0008.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987784028053284,0.0003505886415950954,0.0008709111716598272,True
117,swipe_left/p004_swipe_left_0009.npz,p004,p004,0,swipe_left,0,swipe_left,0.99886155128479,0.0003269336302764714,0.000811485224403441,True
118,swipe_left/p004_swipe_left_0010.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988079071044922,0.00034011172829195857,0.0008520985138602555,True
119,swipe_left/p004_swipe_left_0011.npz,p004,p004,0,swipe_left,0,swipe_left,0.998589813709259,0.00044609958422370255,0.0009640866192057729,True
120,swipe_left/p004_swipe_left_0012.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988825917243958,0.0003107016091234982,0.0008067275630310178,True
121,swipe_left/p004_swipe_left_0013.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989272952079773,0.00030517857521772385,0.0007674270309507847,True
122,swipe_left/p004_swipe_left_0014.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988732933998108,0.0003288392908871174,0.0007977694622240961,True
123,swipe_left/p004_swipe_left_0015.npz,p004,p004,0,swipe_left,0,swipe_left,0.998754620552063,0.0003653797321021557,0.0008799292845651507,True
124,swipe_left/p004_swipe_left_0016.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987854361534119,0.00034858021535910666,0.0008659538580104709,True
125,swipe_left/p004_swipe_left_0017.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988896250724792,0.00031943953945301473,0.0007909198175184429,True
126,swipe_left/p004_swipe_left_0018.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989104270935059,0.00030752760358154774,0.0007820359314791858,True
127,swipe_left/p004_swipe_left_0019.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989377856254578,0.00029513155459426343,0.0007671713246963918,True
128,swipe_left/p004_swipe_left_0020.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987917542457581,0.000362405990017578,0.0008457856019958854,True
129,swipe_left/p004_swipe_left_0021.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987671375274658,0.0003373540239408612,0.0008955498342402279,True
130,swipe_left/p004_swipe_left_0022.npz,p004,p004,0,swipe_left,0,swipe_left,0.9986432194709778,0.00038849725387990475,0.0009683737298473716,True
131,swipe_left/p004_swipe_left_0023.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988570213317871,0.00031731196213513613,0.0008256940636783838,True
132,swipe_left/p004_swipe_left_0024.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988783001899719,0.00031643634429201484,0.0008053239434957504,True
133,swipe_left/p004_swipe_left_0025.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988540410995483,0.0003182656946592033,0.0008277114829979837,True
134,swipe_left/p004_swipe_left_0026.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988425374031067,0.0003238163481000811,0.0008336424943991005,True
135,swipe_left/p004_swipe_left_0027.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988401532173157,0.00032464301330037415,0.0008352687582373619,True
136,swipe_left/p004_swipe_left_0028.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988749623298645,0.0003338593814987689,0.0007910931017249823,True
137,swipe_left/p004_swipe_left_0029.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987772107124329,0.0003675837942864746,0.0008552168146707118,True
138,swipe_left/p004_swipe_left_0030.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987109899520874,0.0003805656742770225,0.0009083636687137187,True
139,swipe_left/p004_swipe_left_0031.npz,p004,p004,0,swipe_left,0,swipe_left,0.998744010925293,0.0003542090707924217,0.0009017794509418309,True
140,swipe_left/p004_swipe_left_0032.npz,p004,p004,0,swipe_left,0,swipe_left,0.9986940026283264,0.00039687639218755066,0.0009091442916542292,True
141,swipe_left/p004_swipe_left_0033.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987385869026184,0.0003727513540070504,0.0008886908763088286,True
142,swipe_left/p004_swipe_left_0034.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987058639526367,0.0003324272984173149,0.0009616938186809421,True
143,swipe_left/p004_swipe_left_0035.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988332390785217,0.0003143907815683633,0.0008524367585778236,True
144,swipe_left/p004_swipe_left_0036.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988442659378052,0.000300749612506479,0.0008549260091967881,True
145,swipe_left/p004_swipe_left_0037.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987757802009583,0.0003571505658328533,0.0008670726674608886,True
146,swipe_left/p004_swipe_left_0038.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988090991973877,0.0003267774300184101,0.0008641650783829391,True
147,swipe_left/p004_swipe_left_0039.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988501071929932,0.0003156913153361529,0.0008341665961779654,True
148,swipe_left/p004_swipe_left_0040.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987069368362427,0.0003855231625493616,0.0009075382840819657,True
149,swipe_left/p004_swipe_left_0041.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987611770629883,0.0003689547593239695,0.0008698087767697871,True
150,swipe_left/p004_swipe_left_0042.npz,p004,p004,0,swipe_left,0,swipe_left,0.9986775517463684,0.0003648073470685631,0.0009577045566402376,True
151,swipe_left/p004_swipe_left_0043.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987335801124573,0.00035916498745791614,0.0009071938111446798,True
152,swipe_left/p004_swipe_left_0044.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988116025924683,0.0003282453108113259,0.0008601769804954529,True
153,swipe_left/p004_swipe_left_0045.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987059831619263,0.0003665999392978847,0.0009274607291445136,True
154,swipe_left/p004_swipe_left_0046.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988433122634888,0.000308130489429459,0.000848512863740325,True
155,swipe_left/p004_swipe_left_0047.npz,p004,p004,0,swipe_left,0,swipe_left,0.998946487903595,0.00029042662936262786,0.0007630728068761528,True
156,swipe_left/p004_swipe_left_0048.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987444877624512,0.0003615155292209238,0.000894034921657294,True
157,swipe_left/p004_swipe_left_0049.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987084865570068,0.0003357717941980809,0.0009557314915582538,True
158,swipe_left/p004_swipe_left_0050.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988124370574951,0.00035438095801509917,0.0008332660654559731,True
159,swipe_left/p004_swipe_left_0051.npz,p004,p004,0,swipe_left,0,swipe_left,0.9986612796783447,0.0004033449513372034,0.0009354238281957805,True
160,swipe_left/p004_swipe_left_0052.npz,p004,p004,0,swipe_left,0,swipe_left,0.9985405206680298,0.00044741109013557434,0.0010120809311047196,True
161,swipe_left/p004_swipe_left_0053.npz,p004,p004,0,swipe_left,0,swipe_left,0.9986199140548706,0.0004120094527024776,0.000968049222137779,True
162,swipe_left/p004_swipe_left_0054.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987820982933044,0.0003673823084682226,0.0008504491997882724,True
163,swipe_left/p004_swipe_left_0055.npz,p004,p004,0,swipe_left,0,swipe_left,0.998619556427002,0.0004089325084351003,0.000971471716184169,True
164,swipe_left/p004_swipe_left_0056.npz,p004,p004,0,swipe_left,0,swipe_left,0.9986913800239563,0.0003820179554168135,0.0009266103734262288,True
165,swipe_left/p004_swipe_left_0057.npz,p004,p004,0,swipe_left,0,swipe_left,0.9986757636070251,0.00039447983726859093,0.0009296407224610448,True
166,swipe_left/p004_swipe_left_0058.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987419247627258,0.00038913305616006255,0.0008689719834364951,True
167,swipe_left/p004_swipe_left_0059.npz,p004,p004,0,swipe_left,0,swipe_left,0.9986253976821899,0.0004279801214579493,0.0009466347401030362,True
168,swipe_left/p004_swipe_left_0060.npz,p004,p004,0,swipe_left,0,swipe_left,0.9961332082748413,0.001176309073343873,0.002690513851121068,True
169,swipe_left/p004_swipe_left_0061.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987620115280151,0.00037639535730704665,0.0008617057465016842,True
170,swipe_left/p004_swipe_left_0062.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988290667533875,0.0003493384865578264,0.0008215253474190831,True
171,swipe_left/p004_swipe_left_0063.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988324046134949,0.00035267771454527974,0.0008149223285727203,True
172,swipe_left/p004_swipe_left_0064.npz,p004,p004,0,swipe_left,0,swipe_left,0.9986928105354309,0.00039567265775986016,0.0009115893044508994,True
173,swipe_left/p004_swipe_left_0065.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987945556640625,0.00035879240022040904,0.0008466289727948606,True
174,swipe_left/p004_swipe_left_0066.npz,p004,p004,0,swipe_left,0,swipe_left,0.9986029267311096,0.00041983849951066077,0.0009772705379873514,True
175,swipe_left/p004_swipe_left_0067.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987768530845642,0.0003673728497233242,0.000855727237649262,True
176,swipe_left/p004_swipe_left_0068.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988289475440979,0.00035155253135599196,0.0008195094997063279,True
177,swipe_left/p004_swipe_left_0069.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988287091255188,0.0003534826391842216,0.0008177285781130195,True
178,swipe_left/p004_swipe_left_0070.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987848401069641,0.00036695069866254926,0.0008482224657200277,True
179,swipe_left/p004_swipe_left_0071.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988325238227844,0.0003413334779907018,0.0008260943577624857,True
180,swipe_left/p004_swipe_left_0072.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988621473312378,0.0003342058334965259,0.0008035827777348459,True
181,swipe_left/p004_swipe_left_0073.npz,p004,p004,0,swipe_left,0,swipe_left,0.998772919178009,0.00037019909359514713,0.000856902333907783,True
182,swipe_left/p004_swipe_left_0074.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988285899162292,0.0003461491141933948,0.0008252619882114232,True
183,swipe_left/p004_swipe_left_0075.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987726807594299,0.0003600828058551997,0.0008672833791933954,True
184,swipe_left/p004_swipe_left_0076.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988744854927063,0.00032916193595156074,0.0007963895914144814,True
185,swipe_left/p004_swipe_left_0077.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988693594932556,0.0003306821163278073,0.0007999978261068463,True
