output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
19,finger_snap/p004_finger_snap_0020.npz,p004,p004,3,finger_snap,3,finger_snap,0.0001871127897175029,0.0001173017590190284,0.00018160011677537113,0.999514102935791,True
20,finger_snap/p004_finger_snap_0021.npz,p004,p004,3,finger_snap,3,finger_snap,0.00022338946291711181,0.00015304215776268393,0.0002218785957666114,0.9994016885757446,True
21,finger_snap/p004_finger_snap_0022.npz,p004,p004,3,finger_snap,3,finger_snap,0.00021230029233265668,0.0001495138421887532,0.00021292924066074193,0.9994252920150757,True
22,finger_snap/p004_finger_snap_0023.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017120853590313345,9.846212924458086e-05,0.00016507618420291692,0.9995653033256531,True
23,finger_snap/p004_finger_snap_0024.npz,p004,p004,3,finger_snap,3,finger_snap,0.0018513350514695048,0.009289138950407505,0.08300460129976273,0.9058549404144287,True
24,finger_snap/p004_finger_snap_0025.npz,p004,p004,3,finger_snap,3,finger_snap,0.00019041087944060564,0.00012651948782149702,0.00019242805137764663,0.9994906187057495,True
25,finger_snap/p004_finger_snap_0026.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017395724717061967,9.386921738041565e-05,0.0001630364713491872,0.9995691180229187,True
26,finger_snap/p004_finger_snap_0027.npz,p004,p004,3,finger_snap,3,finger_snap,0.00023321078333538026,8.438678196398541e-05,0.0002444212441332638,0.9994379878044128,True
27,finger_snap/p004_finger_snap_0028.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017888005822896957,0.0001094125909730792,0.00017838363419286907,0.9995334148406982,True
28,finger_snap/p004_finger_snap_0029.npz,p004,p004,3,finger_snap,3,finger_snap,0.0002782033698167652,0.0002146490733139217,0.00028837897116318345,0.9992187023162842,True
29,finger_snap/p004_finger_snap_0030.npz,p004,p004,3,finger_snap,3,finger_snap,0.00028379663126543164,0.000205930758966133,0.00030258865444920957,0.9992076754570007,True
30,finger_snap/p004_finger_snap_0031.npz,p004,p004,3,finger_snap,3,finger_snap,0.00020335691806394607,0.00012662532390095294,0.00030254703597165644,0.9993674159049988,True
31,finger_snap/p004_finger_snap_0032.npz,p004,p004,3,finger_snap,3,finger_snap,0.00018949643708765507,0.00011571438517421484,0.00018684148380998522,0.9995079040527344,True
32,finger_snap/p004_finger_snap_0033.npz,p004,p004,3,finger_snap,3,finger_snap,0.0002254829159937799,6.858985580038279e-05,0.00017763135838322341,0.9995282888412476,True
33,finger_snap/p004_finger_snap_0034.npz,p004,p004,3,finger_snap,3,finger_snap,0.00018611019186209887,0.00011395320325391367,0.0003836811811197549,0.9993162155151367,True
34,finger_snap/p004_finger_snap_0035.npz,p004,p004,3,finger_snap,3,finger_snap,0.000160194918862544,0.00012073352991137654,0.0003470579395070672,0.9993720650672913,True
35,finger_snap/p004_finger_snap_0036.npz,p004,p004,3,finger_snap,3,finger_snap,0.00015328024164773524,7.579864177387208e-05,0.00017478644440416247,0.9995961785316467,True
36,finger_snap/p004_finger_snap_0037.npz,p004,p004,3,finger_snap,3,finger_snap,0.00041655878885649145,0.00022500041814055294,0.00029728535446338356,0.9990611672401428,True
37,finger_snap/p004_finger_snap_0038.npz,p004,p004,3,finger_snap,3,finger_snap,0.00015378629905171692,7.78634930611588e-05,0.00014713195560034364,0.9996212720870972,True
38,finger_snap/p004_finger_snap_0039.npz,p004,p004,3,finger_snap,3,finger_snap,0.00018464712775312364,0.00011492018529679626,0.00018096508574672043,0.9995195865631104,True
39,finger_snap/p004_finger_snap_0040.npz,p004,p004,3,finger_snap,3,finger_snap,0.0002620517334435135,0.0001984152040677145,0.000272867240710184,0.9992665648460388,True
40,finger_snap/p004_finger_snap_0041.npz,p004,p004,3,finger_snap,3,finger_snap,0.00022053452266845852,6.543099152622744e-05,0.00014009220467414707,0.9995740056037903,True
41,finger_snap/p004_finger_snap_0042.npz,p004,p004,3,finger_snap,3,finger_snap,0.0001662533322814852,9.051665256265551e-05,0.0001571813627379015,0.9995860457420349,True
42,finger_snap/p004_finger_snap_0043.npz,p004,p004,3,finger_snap,3,finger_snap,0.00020903535187244415,0.00013801155728287995,0.0002021084219450131,0.9994508624076843,True
43,finger_snap/p004_finger_snap_0044.npz,p004,p004,3,finger_snap,3,finger_snap,0.00016927483375184238,0.00010100471263285726,0.0001675599633017555,0.9995620846748352,True
44,finger_snap/p004_finger_snap_0045.npz,p004,p004,3,finger_snap,3,finger_snap,0.000342576444381848,0.00025159434881061316,0.00036797032225877047,0.9990378618240356,True
45,finger_snap/p004_finger_snap_0046.npz,p004,p004,3,finger_snap,3,finger_snap,0.00036970514338463545,0.0003000677970703691,0.0004428985994309187,0.9988873600959778,True
46,finger_snap/p004_finger_snap_0047.npz,p004,p004,3,finger_snap,3,finger_snap,0.0002861698158085346,0.0002094613591907546,0.0002891123585868627,0.9992152452468872,True
47,finger_snap/p004_finger_snap_0048.npz,p004,p004,3,finger_snap,3,finger_snap,0.0002569768112152815,0.00018931862723547965,0.00026345293736085296,0.9992902278900146,True
48,finger_snap/p004_finger_snap_0049.npz,p004,p004,3,finger_snap,3,finger_snap,0.0002522285212762654,0.00018316901696380228,0.0002534885425120592,0.999311089515686,True
49,finger_snap/p004_finger_snap_0050.npz,p004,p004,3,finger_snap,3,finger_snap,0.0001716172118904069,8.494420762872323e-05,0.00021802469564136118,0.9995254278182983,True
50,finger_snap/p004_finger_snap_0051.npz,p004,p004,3,finger_snap,3,finger_snap,0.0002633491822052747,0.00017020378436427563,0.0006974373245611787,0.998869001865387,True
51,finger_snap/p004_finger_snap_0052.npz,p004,p004,3,finger_snap,3,finger_snap,0.00024337013019248843,0.0001677745021879673,0.0002461991971358657,0.9993426203727722,True
52,finger_snap/p004_finger_snap_0053.npz,p004,p004,3,finger_snap,3,finger_snap,0.0011283981148153543,0.0023359679616987705,0.01059126015752554,0.985944390296936,True
53,finger_snap/p004_finger_snap_0054.npz,p004,p004,3,finger_snap,3,finger_snap,0.0001950634177774191,0.00012178769247839227,0.00020178583508823067,0.9994813799858093,True
54,finger_snap/p004_finger_snap_0055.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017099168326240033,9.496830170974135e-05,0.000161980016855523,0.9995720982551575,True
55,finger_snap/p004_finger_snap_0056.npz,p004,p004,3,finger_snap,3,finger_snap,0.00024998324806801975,0.00019256676023360342,0.0002578804560471326,0.9992996454238892,True
56,finger_snap/p004_finger_snap_0057.npz,p004,p004,3,finger_snap,2,no_gesture,0.0013720471179112792,0.022634588181972504,0.881320059299469,0.09467333555221558,False
57,finger_snap/p004_finger_snap_0058.npz,p004,p004,3,finger_snap,2,no_gesture,0.0007778472499921918,0.02551143616437912,0.9550970792770386,0.01861358992755413,False
58,finger_snap/p004_finger_snap_0059.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013465204974636436,0.0023988073226064444,0.030956776812672615,0.9652979373931885,True
59,finger_snap/p004_finger_snap_0060.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005749930278398097,0.0008535069064237177,0.0031630212906748056,0.9954084753990173,True
60,finger_snap/p004_finger_snap_0061.npz,p004,p004,3,finger_snap,3,finger_snap,0.00022702540445607156,8.171301305992529e-05,0.00014695891877636313,0.9995442032814026,True
61,finger_snap/p004_finger_snap_0062.npz,p004,p004,3,finger_snap,3,finger_snap,0.00018322357209399343,0.00011790573626058176,0.0001825785293476656,0.9995162487030029,True
62,finger_snap/p004_finger_snap_0063.npz,p004,p004,3,finger_snap,3,finger_snap,0.0001654607622185722,6.608204421354458e-05,0.0001543960825074464,0.9996140599250793,True
63,finger_snap/p004_finger_snap_0064.npz,p004,p004,3,finger_snap,3,finger_snap,0.0003262115060351789,9.43890554481186e-05,0.0002544097078498453,0.9993250370025635,True
64,finger_snap/p004_finger_snap_0065.npz,p004,p004,3,finger_snap,3,finger_snap,0.00018710245785769075,0.00011620125587796792,0.00017969409236684442,0.9995170831680298,True
65,finger_snap/p004_finger_snap_0066.npz,p004,p004,3,finger_snap,3,finger_snap,0.00024333980400115252,0.00018367008306086063,0.00026044429978355765,0.9993125200271606,True
66,finger_snap/p004_finger_snap_0067.npz,p004,p004,3,finger_snap,3,finger_snap,0.00029506158898584545,0.00021483268938027322,0.00032133603235706687,0.9991687536239624,True
67,finger_snap/p004_finger_snap_0068.npz,p004,p004,3,finger_snap,3,finger_snap,0.000363721715984866,0.00029935018392279744,0.000515103165525943,0.9988217949867249,True
68,finger_snap/p004_finger_snap_0069.npz,p004,p004,3,finger_snap,3,finger_snap,0.0002026940492214635,0.00012527087528724223,0.00020034310000482947,0.9994717240333557,True
69,finger_snap/p004_finger_snap_0070.npz,p004,p004,3,finger_snap,3,finger_snap,0.00014756024756934494,7.129820005502552e-05,0.00013702569412998855,0.9996441602706909,True
70,finger_snap/p004_finger_snap_0071.npz,p004,p004,3,finger_snap,3,finger_snap,0.00014672406541649252,7.334184920182452e-05,0.0001432773715350777,0.9996366500854492,True
71,finger_snap/p004_finger_snap_0072.npz,p004,p004,3,finger_snap,3,finger_snap,0.00016664066060911864,9.748480806592852e-05,0.00016388358199037611,0.9995719790458679,True
72,finger_snap/p004_finger_snap_0073.npz,p004,p004,3,finger_snap,3,finger_snap,0.0002189990773331374,0.00013275392120704055,0.000196470195078291,0.9994518160820007,True
73,finger_snap/p004_finger_snap_0074.npz,p004,p004,3,finger_snap,3,finger_snap,0.0001812366972444579,6.234208558453247e-05,0.00012370271724648774,0.999632716178894,True
74,finger_snap/p004_finger_snap_0075.npz,p004,p004,3,finger_snap,3,finger_snap,0.00019828973745461553,0.00011446225107647479,0.00019786755729001015,0.9994893074035645,True
75,finger_snap/p004_finger_snap_0076.npz,p004,p004,3,finger_snap,3,finger_snap,0.00016460614278912544,9.306768333772197e-05,0.00015983580669853836,0.9995824694633484,True
76,finger_snap/p004_finger_snap_0077.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017031905008479953,0.00010377097351010889,0.00016986501577775925,0.9995560050010681,True
77,finger_snap/p004_finger_snap_0078.npz,p004,p004,3,finger_snap,3,finger_snap,0.00015820724365767092,8.239281305577606e-05,0.00015004223678261042,0.9996094107627869,True
78,finger_snap/p004_finger_snap_0079.npz,p004,p004,3,finger_snap,3,finger_snap,0.00019704725127667189,6.501605093944818e-05,0.00015420537965837866,0.9995836615562439,True
79,finger_snap/p004_finger_snap_0080.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005724513321183622,0.0006970088579691947,0.001978239044547081,0.9967523813247681,True
80,finger_snap/p004_finger_snap_0081.npz,p004,p004,3,finger_snap,3,finger_snap,0.00028989146812818944,0.00022670601902063936,0.00031306559685617685,0.9991704225540161,True
81,finger_snap/p004_finger_snap_0082.npz,p004,p004,3,finger_snap,3,finger_snap,0.00015669208369217813,8.892017649486661e-05,0.00015990786778274924,0.999594509601593,True
82,finger_snap/p004_finger_snap_0083.npz,p004,p004,3,finger_snap,3,finger_snap,0.00016140534717123955,8.444330160273239e-05,0.00016449041140731424,0.9995896220207214,True
83,finger_snap/p004_finger_snap_0084.npz,p004,p004,3,finger_snap,3,finger_snap,0.0004095486947335303,0.0002934591902885586,0.0005313036381267011,0.9987657070159912,True
84,finger_snap/p004_finger_snap_0085.npz,p004,p004,3,finger_snap,3,finger_snap,0.0006816650275141001,0.0007364265038631856,0.005007885862141848,0.9935739636421204,True
85,finger_snap/p004_finger_snap_0086.npz,p004,p004,3,finger_snap,3,finger_snap,0.006416349671781063,0.0045544798485934734,0.26962223649024963,0.7194069623947144,True
86,finger_snap/p004_finger_snap_0087.npz,p004,p004,3,finger_snap,3,finger_snap,0.008928937837481499,0.0066894046030938625,0.3864000141620636,0.5979816913604736,True
87,finger_snap/p004_finger_snap_0088.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005422619869932532,0.0007141050882637501,0.0017273550620302558,0.9970163106918335,True
88,finger_snap/p004_finger_snap_0089.npz,p004,p004,3,finger_snap,3,finger_snap,0.00046051727258600295,0.0004459312476683408,0.001027989201247692,0.9980655312538147,True
89,finger_snap/p004_finger_snap_0090.npz,p004,p004,3,finger_snap,3,finger_snap,0.00021228006517048925,0.00014239255688153207,0.00020659060101024806,0.9994387030601501,True
90,finger_snap/p004_finger_snap_0091.npz,p004,p004,3,finger_snap,3,finger_snap,0.00017191508959513158,0.00010260683484375477,0.00017017053323797882,0.9995552897453308,True
91,finger_snap/p004_finger_snap_0092.npz,p004,p004,3,finger_snap,3,finger_snap,0.0002071616763714701,0.00014111067866906524,0.00020497734658420086,0.9994468092918396,True
92,finger_snap/p004_finger_snap_0093.npz,p004,p004,3,finger_snap,3,finger_snap,0.0002606810303404927,0.00014293476124294102,0.0005320776253938675,0.9990643858909607,True
93,finger_snap/p004_finger_snap_0094.npz,p004,p004,3,finger_snap,3,finger_snap,0.00020311298430897295,0.00012939218140672892,0.00020727829542011023,0.9994602799415588,True
94,finger_snap/p004_finger_snap_0095.npz,p004,p004,3,finger_snap,3,finger_snap,0.00015593347779940814,7.731252844678238e-05,0.00014363387890625745,0.9996230602264404,True
95,finger_snap/p004_finger_snap_0096.npz,p004,p004,3,finger_snap,3,finger_snap,0.00022870226530358195,0.00016921796486712992,0.0002776496985461563,0.9993245601654053,True
96,finger_snap/p004_finger_snap_0097.npz,p004,p004,3,finger_snap,3,finger_snap,0.00046417300472967327,0.0004247488104738295,0.0006769784959033132,0.9984340071678162,True
97,finger_snap/p004_finger_snap_0098.npz,p004,p004,3,finger_snap,3,finger_snap,0.00041476383921690285,0.00024341547396034002,0.00048096379032358527,0.9988609552383423,True
98,finger_snap/p004_finger_snap_0099.npz,p004,p004,3,finger_snap,3,finger_snap,0.0002840991073753685,0.00021874332742299885,0.0003114243154413998,0.9991857409477234,True
99,finger_snap/p004_finger_snap_0100.npz,p004,p004,3,finger_snap,3,finger_snap,0.0002516137028578669,0.00019618042279034853,0.00030594138661399484,0.9992462396621704,True
100,make_fist/p004_make_fist_0001.npz,p004,p004,1,make_fist,1,make_fist,0.0002911602205131203,0.9990667700767517,0.0003788597241509706,0.00026325241196900606,True
101,make_fist/p004_make_fist_0003.npz,p004,p004,1,make_fist,1,make_fist,0.00026867404812946916,0.9990496039390564,0.00027553984546102583,0.0004061603103764355,True
102,make_fist/p004_make_fist_0004.npz,p004,p004,1,make_fist,1,make_fist,0.010965480469167233,0.9838222861289978,0.003890441032126546,0.0013217013329267502,True
103,make_fist/p004_make_fist_0006.npz,p004,p004,1,make_fist,1,make_fist,0.11977817863225937,0.6278855204582214,0.24396467208862305,0.008371666073799133,True
104,make_fist/p004_make_fist_0007.npz,p004,p004,1,make_fist,1,make_fist,0.03341331705451012,0.9521709680557251,0.011633960530161858,0.002781732939183712,True
105,make_fist/p004_make_fist_0009.npz,p004,p004,1,make_fist,1,make_fist,0.00023881546803750098,0.9992883801460266,0.00021412383648566902,0.00025875872233882546,True
106,make_fist/p004_make_fist_0011.npz,p004,p004,1,make_fist,1,make_fist,0.0005700705223716795,0.9983338713645935,0.0007484897505491972,0.00034761911956593394,True
107,make_fist/p004_make_fist_0017.npz,p004,p004,1,make_fist,1,make_fist,0.000320839521009475,0.9982463121414185,0.001081023714505136,0.0003518918820191175,True
108,make_fist/p004_make_fist_0018.npz,p004,p004,1,make_fist,1,make_fist,0.02536090463399887,0.8929299116134644,0.07518748939037323,0.006521659903228283,True
109,make_fist/p004_make_fist_0019.npz,p004,p004,1,make_fist,1,make_fist,0.0012994911521673203,0.9952747821807861,0.002752189291641116,0.0006735845818184316,True
110,make_fist/p004_make_fist_0020.npz,p004,p004,1,make_fist,1,make_fist,0.40159574151039124,0.5481578707695007,0.035644616931676865,0.014601798728108406,True
111,make_fist/p004_make_fist_0021.npz,p004,p004,1,make_fist,1,make_fist,0.00034400896402075887,0.9930549263954163,0.0010964778484776616,0.0055045923218131065,True
112,make_fist/p004_make_fist_0022.npz,p004,p004,1,make_fist,1,make_fist,0.003535811323672533,0.9944408535957336,0.0013523426605388522,0.0006710042944177985,True
113,make_fist/p004_make_fist_0023.npz,p004,p004,1,make_fist,1,make_fist,0.0004054996243212372,0.9991157650947571,0.00028662962722592056,0.00019206368597224355,True
114,make_fist/p004_make_fist_0024.npz,p004,p004,1,make_fist,1,make_fist,0.0005319909541867673,0.9987130165100098,0.0005065344739705324,0.00024850675254128873,True
115,make_fist/p004_make_fist_0025.npz,p004,p004,1,make_fist,1,make_fist,0.0004906785907223821,0.998913049697876,0.00034226098796352744,0.00025395123520866036,True
116,make_fist/p004_make_fist_0026.npz,p004,p004,1,make_fist,1,make_fist,0.0004354324482847005,0.9988443851470947,0.000443734839791432,0.0002764101081993431,True
117,make_fist/p004_make_fist_0027.npz,p004,p004,1,make_fist,1,make_fist,0.00026929585146717727,0.9992133378982544,0.00032436533365398645,0.00019296356185805053,True
118,make_fist/p004_make_fist_0029.npz,p004,p004,1,make_fist,1,make_fist,0.0002205747296102345,0.9988251328468323,0.0006049107178114355,0.0003493240801617503,True
119,make_fist/p004_make_fist_0031.npz,p004,p004,1,make_fist,1,make_fist,0.00031414718250744045,0.9987905621528625,0.0005640669260174036,0.00033123421599157155,True
120,make_fist/p004_make_fist_0032.npz,p004,p004,1,make_fist,1,make_fist,0.0013353455578908324,0.9959593415260315,0.0015861509600654244,0.0011191199300810695,True
121,make_fist/p004_make_fist_0035.npz,p004,p004,1,make_fist,1,make_fist,0.00045947381295263767,0.9984800219535828,0.0006071747629903257,0.00045335094910115004,True
122,make_fist/p004_make_fist_0036.npz,p004,p004,1,make_fist,1,make_fist,0.0005648427759297192,0.9983750581741333,0.000630413182079792,0.0004296810075175017,True
123,make_fist/p004_make_fist_0037.npz,p004,p004,1,make_fist,1,make_fist,0.0004137690702918917,0.9987691044807434,0.00047109293518587947,0.0003460319712758064,True
124,make_fist/p004_make_fist_0038.npz,p004,p004,1,make_fist,1,make_fist,0.0005948408506810665,0.9982713460922241,0.0006181279895827174,0.000515633961185813,True
125,make_fist/p004_make_fist_0039.npz,p004,p004,1,make_fist,1,make_fist,0.0004623509885277599,0.9984787106513977,0.0005338263581506908,0.0005251042894087732,True
126,make_fist/p004_make_fist_0040.npz,p004,p004,1,make_fist,1,make_fist,0.0006485411431640387,0.9976409673690796,0.0009572598501108587,0.0007532323361374438,True
127,make_fist/p004_make_fist_0041.npz,p004,p004,1,make_fist,1,make_fist,0.0005876290379092097,0.9978463649749756,0.0011356440372765064,0.00043033287511207163,True
128,make_fist/p004_make_fist_0042.npz,p004,p004,1,make_fist,1,make_fist,0.0006466005579568446,0.9984074234962463,0.0004920143401250243,0.0004539834044408053,True
129,make_fist/p004_make_fist_0043.npz,p004,p004,1,make_fist,1,make_fist,0.042438264936208725,0.8883405923843384,0.06101643666625023,0.00820468831807375,True
130,make_fist/p004_make_fist_0044.npz,p004,p004,1,make_fist,1,make_fist,0.0017805714160203934,0.9934977293014526,0.0034161435905843973,0.001305543351918459,True
131,make_fist/p004_make_fist_0045.npz,p004,p004,1,make_fist,1,make_fist,0.0006684611435048282,0.9984827637672424,0.0004837221058551222,0.00036507792538031936,True
132,make_fist/p004_make_fist_0046.npz,p004,p004,1,make_fist,1,make_fist,0.0003958897141274065,0.9988604784011841,0.0003190146526321769,0.0004246608295943588,True
133,make_fist/p004_make_fist_0047.npz,p004,p004,1,make_fist,1,make_fist,0.00043807842303067446,0.9978038668632507,0.001064435695298016,0.0006935737910680473,True
134,make_fist/p004_make_fist_0048.npz,p004,p004,1,make_fist,1,make_fist,0.0005614100955426693,0.9984608888626099,0.0005223524058237672,0.0004553353937808424,True
135,make_fist/p004_make_fist_0049.npz,p004,p004,1,make_fist,1,make_fist,0.0004412825219333172,0.9978904128074646,0.0010696519166231155,0.0005987322074361145,True
136,make_fist/p004_make_fist_0050.npz,p004,p004,1,make_fist,1,make_fist,0.0006586266681551933,0.9984171390533447,0.0005334995221346617,0.0003907095524482429,True
137,make_fist/p004_make_fist_0051.npz,p004,p004,1,make_fist,1,make_fist,0.00033948561758734286,0.9990373849868774,0.0003110394172836095,0.0003120953915640712,True
138,make_fist/p004_make_fist_0052.npz,p004,p004,1,make_fist,1,make_fist,0.0004381435865070671,0.9989615678787231,0.0002949067566078156,0.0003052979300264269,True
139,make_fist/p004_make_fist_0053.npz,p004,p004,1,make_fist,1,make_fist,0.0004290908109396696,0.9990000128746033,0.00028828007634729147,0.00028261178522370756,True
140,make_fist/p004_make_fist_0054.npz,p004,p004,1,make_fist,1,make_fist,0.0006066290661692619,0.9984664916992188,0.00045288808178156614,0.0004739567812066525,True
141,make_fist/p004_make_fist_0055.npz,p004,p004,1,make_fist,1,make_fist,0.00040723130223341286,0.9989470839500427,0.0003083385818172246,0.0003373986983206123,True
142,make_fist/p004_make_fist_0056.npz,p004,p004,1,make_fist,1,make_fist,0.000650506466627121,0.9984055161476135,0.00048658045125193894,0.00045735796447843313,True
143,make_fist/p004_make_fist_0057.npz,p004,p004,1,make_fist,1,make_fist,0.000767660909332335,0.9983382225036621,0.00041533244075253606,0.0004788295482285321,True
144,make_fist/p004_make_fist_0058.npz,p004,p004,1,make_fist,1,make_fist,0.00044922615052200854,0.9987422823905945,0.0004868544056080282,0.00032167311292141676,True
145,make_fist/p004_make_fist_0059.npz,p004,p004,1,make_fist,1,make_fist,0.0003562826896086335,0.9989799857139587,0.0002984730526804924,0.0003652865707408637,True
146,make_fist/p004_make_fist_0060.npz,p004,p004,1,make_fist,1,make_fist,0.0012036641128361225,0.996920108795166,0.0012429981725290418,0.0006331900367513299,True
147,make_fist/p004_make_fist_0061.npz,p004,p004,1,make_fist,1,make_fist,0.0006911691161803901,0.9981718063354492,0.0006532723782584071,0.00048368770512752235,True
148,make_fist/p004_make_fist_0062.npz,p004,p004,1,make_fist,1,make_fist,0.0005151022342033684,0.9987737536430359,0.00037518111639656126,0.0003360205446369946,True
149,make_fist/p004_make_fist_0063.npz,p004,p004,1,make_fist,1,make_fist,0.0007245235028676689,0.9983251690864563,0.0005111677455715835,0.0004391851252876222,True
150,make_fist/p004_make_fist_0064.npz,p004,p004,1,make_fist,1,make_fist,0.0005068593891337514,0.9987252354621887,0.00038156157825142145,0.000386326719308272,True
151,make_fist/p004_make_fist_0065.npz,p004,p004,1,make_fist,1,make_fist,0.0005019960808567703,0.998336136341095,0.0006581773050129414,0.000503784918691963,True
152,make_fist/p004_make_fist_0066.npz,p004,p004,1,make_fist,1,make_fist,0.0005999443237669766,0.9983874559402466,0.0005920094554312527,0.0004205761360935867,True
153,make_fist/p004_make_fist_0067.npz,p004,p004,1,make_fist,1,make_fist,0.0008558407425880432,0.9976678490638733,0.000968031061347574,0.0005082516581751406,True
154,make_fist/p004_make_fist_0068.npz,p004,p004,1,make_fist,1,make_fist,0.0006524355267174542,0.9985067248344421,0.00046112347627058625,0.00037966412492096424,True
155,make_fist/p004_make_fist_0069.npz,p004,p004,1,make_fist,1,make_fist,0.0010679758852347732,0.9975183010101318,0.001089907018467784,0.0003238008648622781,True
156,make_fist/p004_make_fist_0070.npz,p004,p004,1,make_fist,1,make_fist,0.0007615326903760433,0.9978391528129578,0.0009173257858492434,0.0004819942987523973,True
157,make_fist/p004_make_fist_0071.npz,p004,p004,1,make_fist,1,make_fist,0.0005630218656733632,0.9985737800598145,0.00038861625944264233,0.0004745740443468094,True
158,make_fist/p004_make_fist_0072.npz,p004,p004,1,make_fist,1,make_fist,0.0004918210906907916,0.998579740524292,0.0004253939550835639,0.0005030134343542159,True
159,make_fist/p004_make_fist_0073.npz,p004,p004,1,make_fist,1,make_fist,0.00039287711842916906,0.9988935589790344,0.00035896210465580225,0.00035464338725432754,True
160,make_fist/p004_make_fist_0074.npz,p004,p004,1,make_fist,1,make_fist,0.0003975272993557155,0.9983153343200684,0.0006170793785713613,0.0006701223901472986,True
161,make_fist/p004_make_fist_0076.npz,p004,p004,1,make_fist,1,make_fist,0.0003792656061705202,0.999007523059845,0.00035419472260400653,0.0002589911164250225,True
162,make_fist/p004_make_fist_0077.npz,p004,p004,1,make_fist,1,make_fist,0.0006447277846746147,0.9984935522079468,0.0004055658937431872,0.0004560832749120891,True
163,no_gesture/p004_no_gesture_0001.npz,p004,p004,2,no_gesture,2,no_gesture,0.00043265678687021136,0.000351493974449113,0.9985491633415222,0.0006666373810730875,True
