output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
24,finger_snap/p004_finger_snap_0025.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013607741566374898,0.0008401611121371388,0.004305810667574406,0.9934932589530945,True
25,finger_snap/p004_finger_snap_0026.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013547225389629602,0.0008346055983565748,0.004269172437489033,0.9935414791107178,True
26,finger_snap/p004_finger_snap_0027.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013762280577793717,0.0008542513241991401,0.004375088959932327,0.9933944344520569,True
27,finger_snap/p004_finger_snap_0028.npz,p004,p004,3,finger_snap,3,finger_snap,0.001363018061965704,0.0008409090805798769,0.004314171615988016,0.9934819340705872,True
28,finger_snap/p004_finger_snap_0029.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013691127533093095,0.0008491761400364339,0.004361505154520273,0.9934201836585999,True
29,finger_snap/p004_finger_snap_0030.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013810376403853297,0.0008583308663219213,0.0044252206571400166,0.9933353662490845,True
30,finger_snap/p004_finger_snap_0031.npz,p004,p004,3,finger_snap,3,finger_snap,0.0014328638790175319,0.0009021859732456505,0.004690743517130613,0.9929741621017456,True
31,finger_snap/p004_finger_snap_0032.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013637819793075323,0.000841821834910661,0.0043194969184696674,0.9934749007225037,True
32,finger_snap/p004_finger_snap_0033.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013615128118544817,0.0008389877621084452,0.004295246209949255,0.9935042262077332,True
33,finger_snap/p004_finger_snap_0034.npz,p004,p004,3,finger_snap,3,finger_snap,0.001798552693799138,0.001163368346169591,0.006335160695016384,0.9907028675079346,True
34,finger_snap/p004_finger_snap_0035.npz,p004,p004,3,finger_snap,3,finger_snap,0.0014231355162337422,0.0009011257207021117,0.004673244897276163,0.9930024743080139,True
35,finger_snap/p004_finger_snap_0036.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013637490337714553,0.000842564448248595,0.004309655632823706,0.9934840798377991,True
36,finger_snap/p004_finger_snap_0037.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013630576431751251,0.0008426752756349742,0.0043213143944740295,0.9934729933738708,True
37,finger_snap/p004_finger_snap_0038.npz,p004,p004,3,finger_snap,3,finger_snap,0.001355597167275846,0.0008341829525306821,0.0042704320512712,0.9935398697853088,True
38,finger_snap/p004_finger_snap_0039.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013607712462544441,0.000839676707983017,0.004305050242692232,0.99349445104599,True
39,finger_snap/p004_finger_snap_0040.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013678731629624963,0.0008481346303597093,0.004354635253548622,0.9934293627738953,True
40,finger_snap/p004_finger_snap_0041.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013568943832069635,0.0008344219531863928,0.004274098202586174,0.9935345649719238,True
41,finger_snap/p004_finger_snap_0042.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013548199785873294,0.0008349200361408293,0.004270338453352451,0.9935399889945984,True
42,finger_snap/p004_finger_snap_0043.npz,p004,p004,3,finger_snap,3,finger_snap,0.001364643918350339,0.0008426849381066859,0.004324847366660833,0.9934678673744202,True
43,finger_snap/p004_finger_snap_0044.npz,p004,p004,3,finger_snap,3,finger_snap,0.001357744331471622,0.0008371975272893906,0.004287892021238804,0.9935171604156494,True
44,finger_snap/p004_finger_snap_0045.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013779479777440429,0.0008566834731027484,0.004413442686200142,0.993351936340332,True
45,finger_snap/p004_finger_snap_0046.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013792231911793351,0.0008603510214015841,0.004433637019246817,0.9933267831802368,True
46,finger_snap/p004_finger_snap_0047.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013697933172807097,0.0008491141488775611,0.004362293053418398,0.9934187531471252,True
47,finger_snap/p004_finger_snap_0048.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013676895759999752,0.0008472291519865394,0.004350156057626009,0.9934349060058594,True
48,finger_snap/p004_finger_snap_0049.npz,p004,p004,3,finger_snap,3,finger_snap,0.001366624142974615,0.0008463009726256132,0.004343994427472353,0.9934431314468384,True
49,finger_snap/p004_finger_snap_0050.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013666156446561217,0.0008474963833577931,0.004332285840064287,0.9934536218643188,True
50,finger_snap/p004_finger_snap_0051.npz,p004,p004,3,finger_snap,3,finger_snap,0.0014511487679556012,0.0009332214831374586,0.00487220985814929,0.9927433729171753,True
51,finger_snap/p004_finger_snap_0052.npz,p004,p004,3,finger_snap,3,finger_snap,0.001372290775179863,0.0008515230729244649,0.004376208875328302,0.993399977684021,True
52,finger_snap/p004_finger_snap_0053.npz,p004,p004,3,finger_snap,3,finger_snap,0.002062294166535139,0.0015835033264011145,0.012420275248587132,0.9839339852333069,True
53,finger_snap/p004_finger_snap_0054.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013730039354413748,0.0008484272402711213,0.004361774772405624,0.9934167861938477,True
54,finger_snap/p004_finger_snap_0055.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013593814801424742,0.0008376477053388953,0.004293621517717838,0.9935092329978943,True
55,finger_snap/p004_finger_snap_0056.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013639295939356089,0.0008447029395028949,0.004331034608185291,0.9934602975845337,True
56,finger_snap/p004_finger_snap_0057.npz,p004,p004,3,finger_snap,3,finger_snap,0.002673857379704714,0.020422421395778656,0.47518807649612427,0.5017156004905701,True
57,finger_snap/p004_finger_snap_0058.npz,p004,p004,3,finger_snap,3,finger_snap,0.003416012041270733,0.0029569014441221952,0.02472681924700737,0.9689003229141235,True
58,finger_snap/p004_finger_snap_0059.npz,p004,p004,3,finger_snap,3,finger_snap,0.001848488231189549,0.003052618820220232,0.026778286322951317,0.9683206081390381,True
59,finger_snap/p004_finger_snap_0060.npz,p004,p004,3,finger_snap,3,finger_snap,0.0014598286943510175,0.000943529128562659,0.005099073052406311,0.9924975037574768,True
60,finger_snap/p004_finger_snap_0061.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013547023991122842,0.0008319783373735845,0.004257253371179104,0.9935560822486877,True
61,finger_snap/p004_finger_snap_0062.npz,p004,p004,3,finger_snap,3,finger_snap,0.001356323016807437,0.000837312254589051,0.00428374670445919,0.993522584438324,True
62,finger_snap/p004_finger_snap_0063.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013623585691675544,0.0008408169960603118,0.004297795705497265,0.9934991598129272,True
63,finger_snap/p004_finger_snap_0064.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013651375193148851,0.0008407481363974512,0.004313802346587181,0.9934803247451782,True
64,finger_snap/p004_finger_snap_0065.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013584574917331338,0.0008388919522985816,0.004296863451600075,0.9935058355331421,True
65,finger_snap/p004_finger_snap_0066.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013679593103006482,0.0008484169957228005,0.004355206619948149,0.9934284090995789,True
66,finger_snap/p004_finger_snap_0067.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013980610528960824,0.0008645208436064422,0.004490463528782129,0.9932470321655273,True
67,finger_snap/p004_finger_snap_0068.npz,p004,p004,3,finger_snap,3,finger_snap,0.0015349788591265678,0.0009597850148566067,0.005198568571358919,0.992306649684906,True
68,finger_snap/p004_finger_snap_0069.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013666101731359959,0.0008447252912446856,0.004336168523877859,0.9934524297714233,True
69,finger_snap/p004_finger_snap_0070.npz,p004,p004,3,finger_snap,3,finger_snap,0.00135518005117774,0.0008336951723322272,0.004267747513949871,0.9935433864593506,True
70,finger_snap/p004_finger_snap_0071.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013555011246353388,0.0008341397624462843,0.004270229488611221,0.9935401082038879,True
71,finger_snap/p004_finger_snap_0072.npz,p004,p004,3,finger_snap,3,finger_snap,0.001356674823909998,0.0008364997338503599,0.004281881731003523,0.9935249090194702,True
72,finger_snap/p004_finger_snap_0073.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013628436718136072,0.0008406572160311043,0.004314187914133072,0.9934822916984558,True
73,finger_snap/p004_finger_snap_0074.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013547827256843448,0.0008338149054907262,0.004263612907379866,0.9935477375984192,True
74,finger_snap/p004_finger_snap_0075.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013712114887312055,0.0008472692570649087,0.0043550776317715645,0.9934265613555908,True
75,finger_snap/p004_finger_snap_0076.npz,p004,p004,3,finger_snap,3,finger_snap,0.001356851658783853,0.0008363674278371036,0.004282691050320864,0.9935240745544434,True
76,finger_snap/p004_finger_snap_0077.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013563327956944704,0.0008369842544198036,0.004283017944544554,0.9935235977172852,True
77,finger_snap/p004_finger_snap_0078.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013552531599998474,0.0008348420960828662,0.004271645098924637,0.9935382008552551,True
78,finger_snap/p004_finger_snap_0079.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013576833298429847,0.0008360744686797261,0.004278790671378374,0.9935274720191956,True
79,finger_snap/p004_finger_snap_0080.npz,p004,p004,3,finger_snap,3,finger_snap,0.001602370641194284,0.001014486886560917,0.005915186833590269,0.9914679527282715,True
80,finger_snap/p004_finger_snap_0081.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013748521450906992,0.0008540750714018941,0.004394075833261013,0.9933770298957825,True
81,finger_snap/p004_finger_snap_0082.npz,p004,p004,3,finger_snap,3,finger_snap,0.001358003355562687,0.0008374454919248819,0.004288853611797094,0.9935157299041748,True
82,finger_snap/p004_finger_snap_0083.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013643639395013452,0.0008409832953475416,0.004316966515034437,0.9934777021408081,True
83,finger_snap/p004_finger_snap_0084.npz,p004,p004,3,finger_snap,3,finger_snap,0.001439367770217359,0.0008997065597213805,0.004705849103629589,0.9929550290107727,True
84,finger_snap/p004_finger_snap_0085.npz,p004,p004,3,finger_snap,3,finger_snap,0.002755277557298541,0.002771194325760007,0.019645491614937782,0.9748280644416809,True
85,finger_snap/p004_finger_snap_0086.npz,p004,p004,3,finger_snap,2,no_gesture,0.0014989172341302037,0.013399878516793251,0.9742438793182373,0.010857312940061092,False
86,finger_snap/p004_finger_snap_0087.npz,p004,p004,3,finger_snap,2,no_gesture,0.0011943350546061993,0.020055016502738,0.969860851764679,0.008889729157090187,False
87,finger_snap/p004_finger_snap_0088.npz,p004,p004,3,finger_snap,2,no_gesture,0.0016436864389106631,0.017907867208123207,0.9545020461082458,0.025946402922272682,False
88,finger_snap/p004_finger_snap_0089.npz,p004,p004,3,finger_snap,2,no_gesture,0.00818932056427002,0.021863779053092003,0.5647881031036377,0.40515878796577454,False
89,finger_snap/p004_finger_snap_0090.npz,p004,p004,3,finger_snap,3,finger_snap,0.001363475457765162,0.0008428631699644029,0.004324141424149275,0.9934694766998291,True
90,finger_snap/p004_finger_snap_0091.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013595016207545996,0.0008387172711081803,0.00429677776992321,0.9935050010681152,True
91,finger_snap/p004_finger_snap_0092.npz,p004,p004,3,finger_snap,3,finger_snap,0.001362189999781549,0.0008414572803303599,0.004314969293773174,0.9934813976287842,True
92,finger_snap/p004_finger_snap_0093.npz,p004,p004,3,finger_snap,3,finger_snap,0.0014546604361385107,0.0009363370481878519,0.004887019749730825,0.9927219748497009,True
93,finger_snap/p004_finger_snap_0094.npz,p004,p004,3,finger_snap,3,finger_snap,0.001366462092846632,0.0008454960770905018,0.004337144084274769,0.9934508800506592,True
94,finger_snap/p004_finger_snap_0095.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013576194178313017,0.0008355483878403902,0.00428014388307929,0.9935266971588135,True
95,finger_snap/p004_finger_snap_0096.npz,p004,p004,3,finger_snap,3,finger_snap,0.0014215951086953282,0.0009041423327289522,0.004723093938082457,0.9929512143135071,True
96,finger_snap/p004_finger_snap_0097.npz,p004,p004,3,finger_snap,3,finger_snap,0.0019911895506083965,0.0010306753683835268,0.0058897207491099834,0.9910883903503418,True
97,finger_snap/p004_finger_snap_0098.npz,p004,p004,3,finger_snap,3,finger_snap,0.0014035372296348214,0.0008635569247417152,0.004455239046365023,0.9932776093482971,True
98,finger_snap/p004_finger_snap_0099.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013742903247475624,0.0008540359558537602,0.004393702372908592,0.9933779835700989,True
99,finger_snap/p004_finger_snap_0100.npz,p004,p004,3,finger_snap,3,finger_snap,0.0014155319659039378,0.0008982347790151834,0.00468791788443923,0.9929983615875244,True
100,make_fist/p004_make_fist_0001.npz,p004,p004,1,make_fist,1,make_fist,0.00216424698010087,0.9863705635070801,0.010466307401657104,0.0009988867677748203,True
101,make_fist/p004_make_fist_0003.npz,p004,p004,1,make_fist,1,make_fist,0.0018827489111572504,0.9874396324157715,0.009763610549271107,0.0009139785543084145,True
102,make_fist/p004_make_fist_0004.npz,p004,p004,1,make_fist,1,make_fist,0.0029262930620461702,0.983749270439148,0.012114819139242172,0.0012097108410671353,True
103,make_fist/p004_make_fist_0006.npz,p004,p004,1,make_fist,2,no_gesture,0.014142148196697235,0.32131054997444153,0.6558474898338318,0.00869986042380333,False
104,make_fist/p004_make_fist_0007.npz,p004,p004,1,make_fist,1,make_fist,0.002790292724967003,0.9851061105728149,0.010871448554098606,0.0012321267277002335,True
105,make_fist/p004_make_fist_0009.npz,p004,p004,1,make_fist,1,make_fist,0.002777637680992484,0.9828858971595764,0.013214166276156902,0.0011221932945773005,True
106,make_fist/p004_make_fist_0011.npz,p004,p004,1,make_fist,1,make_fist,0.0028136197943240404,0.9838332533836365,0.012195785529911518,0.0011573934461921453,True
107,make_fist/p004_make_fist_0017.npz,p004,p004,1,make_fist,1,make_fist,0.002098698168992996,0.9867665767669678,0.010159498080611229,0.0009753307094797492,True
108,make_fist/p004_make_fist_0018.npz,p004,p004,1,make_fist,1,make_fist,0.0031209751032292843,0.982250988483429,0.013298912905156612,0.0013290855567902327,True
109,make_fist/p004_make_fist_0019.npz,p004,p004,1,make_fist,1,make_fist,0.0030284274835139513,0.9828429818153381,0.012901908718049526,0.0012267108540982008,True
110,make_fist/p004_make_fist_0020.npz,p004,p004,1,make_fist,1,make_fist,0.0021434566006064415,0.9866936802864075,0.010200563818216324,0.0009622493525967002,True
111,make_fist/p004_make_fist_0021.npz,p004,p004,1,make_fist,1,make_fist,0.0013555294135585427,0.9906873106956482,0.00719797145575285,0.0007592360489070415,True
112,make_fist/p004_make_fist_0022.npz,p004,p004,1,make_fist,1,make_fist,0.0022281750570982695,0.9862210750579834,0.010556408204138279,0.000994425849057734,True
113,make_fist/p004_make_fist_0023.npz,p004,p004,1,make_fist,1,make_fist,0.0024602855555713177,0.9849616289138794,0.011525694280862808,0.0010524558601900935,True
114,make_fist/p004_make_fist_0024.npz,p004,p004,1,make_fist,1,make_fist,0.0026215012185275555,0.9843538999557495,0.011924452148377895,0.0011000720551237464,True
115,make_fist/p004_make_fist_0025.npz,p004,p004,1,make_fist,1,make_fist,0.0024432039353996515,0.9852411150932312,0.011251725256443024,0.0010639538522809744,True
116,make_fist/p004_make_fist_0026.npz,p004,p004,1,make_fist,1,make_fist,0.0027186742518097162,0.9843686819076538,0.01178155280649662,0.0011310521513223648,True
117,make_fist/p004_make_fist_0027.npz,p004,p004,1,make_fist,1,make_fist,0.0026286670472472906,0.9841857552528381,0.012087482027709484,0.0010980212828144431,True
118,make_fist/p004_make_fist_0029.npz,p004,p004,1,make_fist,1,make_fist,0.0018443816807121038,0.9878678321838379,0.009377487935125828,0.0009103367920033634,True
119,make_fist/p004_make_fist_0031.npz,p004,p004,1,make_fist,1,make_fist,0.0021271836012601852,0.9866616129875183,0.010219131596386433,0.0009920173324644566,True
120,make_fist/p004_make_fist_0032.npz,p004,p004,1,make_fist,1,make_fist,0.0018699615029618144,0.9879971742630005,0.009214641526341438,0.0009182541980408132,True
121,make_fist/p004_make_fist_0035.npz,p004,p004,1,make_fist,1,make_fist,0.006099933758378029,0.9680498838424683,0.02348235435783863,0.0023679581936448812,True
122,make_fist/p004_make_fist_0036.npz,p004,p004,1,make_fist,1,make_fist,0.004484184086322784,0.9754871129989624,0.01831936277449131,0.0017093134811148047,True
123,make_fist/p004_make_fist_0037.npz,p004,p004,1,make_fist,1,make_fist,0.003926464822143316,0.9781469702720642,0.016345836222171783,0.001580659532919526,True
124,make_fist/p004_make_fist_0038.npz,p004,p004,1,make_fist,1,make_fist,0.004713795613497496,0.9746578335762024,0.018796930089592934,0.0018314998596906662,True
125,make_fist/p004_make_fist_0039.npz,p004,p004,1,make_fist,1,make_fist,0.003538669552654028,0.9792419075965881,0.015742937102913857,0.0014764261431992054,True
126,make_fist/p004_make_fist_0040.npz,p004,p004,1,make_fist,1,make_fist,0.005325378850102425,0.9724417328834534,0.02019021287560463,0.0020427366252988577,True
127,make_fist/p004_make_fist_0041.npz,p004,p004,1,make_fist,1,make_fist,0.00455540930852294,0.9758820533752441,0.01785571500658989,0.0017068356974050403,True
128,make_fist/p004_make_fist_0042.npz,p004,p004,1,make_fist,1,make_fist,0.0043954807333648205,0.9760066270828247,0.018039271235466003,0.0015586316585540771,True
129,make_fist/p004_make_fist_0043.npz,p004,p004,1,make_fist,1,make_fist,0.005088234320282936,0.9746996164321899,0.018164293840527534,0.0020479210652410984,True
130,make_fist/p004_make_fist_0044.npz,p004,p004,1,make_fist,1,make_fist,0.0037801398430019617,0.9791131615638733,0.015595227479934692,0.0015113819390535355,True
131,make_fist/p004_make_fist_0045.npz,p004,p004,1,make_fist,1,make_fist,0.0038107128348201513,0.9784457683563232,0.016285376623272896,0.0014580946881324053,True
132,make_fist/p004_make_fist_0046.npz,p004,p004,1,make_fist,1,make_fist,0.0034726320300251245,0.9797980785369873,0.0154084712266922,0.0013207653537392616,True
133,make_fist/p004_make_fist_0047.npz,p004,p004,1,make_fist,1,make_fist,0.006367302965372801,0.9670020341873169,0.02416209504008293,0.002468641847372055,True
134,make_fist/p004_make_fist_0048.npz,p004,p004,1,make_fist,1,make_fist,0.005127801559865475,0.9730385541915894,0.02006695233285427,0.0017667606007307768,True
135,make_fist/p004_make_fist_0049.npz,p004,p004,1,make_fist,1,make_fist,0.009992169216275215,0.9512791633605957,0.03482256829738617,0.003906124969944358,True
136,make_fist/p004_make_fist_0050.npz,p004,p004,1,make_fist,1,make_fist,0.005026236642152071,0.9731606841087341,0.01996547356247902,0.0018475411925464869,True
137,make_fist/p004_make_fist_0051.npz,p004,p004,1,make_fist,1,make_fist,0.003541736863553524,0.9793655872344971,0.01565629243850708,0.0014363218797370791,True
138,make_fist/p004_make_fist_0052.npz,p004,p004,1,make_fist,1,make_fist,0.0031097561586648226,0.9817962050437927,0.013812040910124779,0.001282038283534348,True
139,make_fist/p004_make_fist_0053.npz,p004,p004,1,make_fist,1,make_fist,0.0028359999414533377,0.9829789996147156,0.012999368831515312,0.001185632194392383,True
140,make_fist/p004_make_fist_0054.npz,p004,p004,1,make_fist,1,make_fist,0.0056278035044670105,0.9713388085365295,0.020982006564736366,0.002051360672339797,True
141,make_fist/p004_make_fist_0055.npz,p004,p004,1,make_fist,1,make_fist,0.003323748242110014,0.9805834293365479,0.014758330769836903,0.0013344372855499387,True
142,make_fist/p004_make_fist_0056.npz,p004,p004,1,make_fist,1,make_fist,0.0052840388379991055,0.9727997779846191,0.020024621859192848,0.001891495892778039,True
143,make_fist/p004_make_fist_0057.npz,p004,p004,1,make_fist,1,make_fist,0.0036313761956989765,0.9800991415977478,0.01483093574643135,0.0014384497189894319,True
144,make_fist/p004_make_fist_0058.npz,p004,p004,1,make_fist,1,make_fist,0.0037870376836508512,0.9784814119338989,0.016265882179141045,0.0014658034779131413,True
145,make_fist/p004_make_fist_0059.npz,p004,p004,1,make_fist,1,make_fist,0.003507781308144331,0.9795407652854919,0.015600067563354969,0.001351378159597516,True
146,make_fist/p004_make_fist_0060.npz,p004,p004,1,make_fist,1,make_fist,0.0032120435498654842,0.9815982580184937,0.013846667483448982,0.0013430534163489938,True
147,make_fist/p004_make_fist_0061.npz,p004,p004,1,make_fist,1,make_fist,0.002705041551962495,0.9837762713432312,0.012357023544609547,0.0011616731062531471,True
148,make_fist/p004_make_fist_0062.npz,p004,p004,1,make_fist,1,make_fist,0.0034757175017148256,0.9799047708511353,0.015257924795150757,0.0013615525094792247,True
149,make_fist/p004_make_fist_0063.npz,p004,p004,1,make_fist,1,make_fist,0.0034866102505475283,0.9803138375282288,0.014787291176617146,0.0014122624415904284,True
150,make_fist/p004_make_fist_0064.npz,p004,p004,1,make_fist,1,make_fist,0.004113266710191965,0.9772614240646362,0.017109926789999008,0.0015154180582612753,True
151,make_fist/p004_make_fist_0065.npz,p004,p004,1,make_fist,1,make_fist,0.008177320472896099,0.961336612701416,0.027590857818722725,0.0028951067943125963,True
152,make_fist/p004_make_fist_0066.npz,p004,p004,1,make_fist,1,make_fist,0.004720199853181839,0.9740841388702393,0.01945042423903942,0.001745231100358069,True
153,make_fist/p004_make_fist_0067.npz,p004,p004,1,make_fist,1,make_fist,0.006276513449847698,0.9682376980781555,0.023388097062706947,0.002097742399200797,True
154,make_fist/p004_make_fist_0068.npz,p004,p004,1,make_fist,1,make_fist,0.0032846485264599323,0.9811425805091858,0.014211736619472504,0.0013610641472041607,True
155,make_fist/p004_make_fist_0069.npz,p004,p004,1,make_fist,1,make_fist,0.003877253970131278,0.9784512519836426,0.016175175085663795,0.0014962615678086877,True
156,make_fist/p004_make_fist_0070.npz,p004,p004,1,make_fist,1,make_fist,0.007681668736040592,0.9635362029075623,0.026319462805986404,0.0024626096710562706,True
157,make_fist/p004_make_fist_0071.npz,p004,p004,1,make_fist,1,make_fist,0.003024839563295245,0.9821851849555969,0.013585543259978294,0.0012044161558151245,True
158,make_fist/p004_make_fist_0072.npz,p004,p004,1,make_fist,1,make_fist,0.003780669067054987,0.9786037802696228,0.01623079553246498,0.0013847450027242303,True
159,make_fist/p004_make_fist_0073.npz,p004,p004,1,make_fist,1,make_fist,0.0034844435285776854,0.9798652529716492,0.0152185820043087,0.0014317457098513842,True
160,make_fist/p004_make_fist_0074.npz,p004,p004,1,make_fist,1,make_fist,0.006786287296563387,0.9661425352096558,0.024274693801999092,0.002796568674966693,True
161,make_fist/p004_make_fist_0076.npz,p004,p004,1,make_fist,1,make_fist,0.003431757213547826,0.9801806807518005,0.015010928735136986,0.0013766082702204585,True
162,make_fist/p004_make_fist_0077.npz,p004,p004,1,make_fist,1,make_fist,0.003636549226939678,0.9792710542678833,0.015630926936864853,0.0014614720130339265,True
163,no_gesture/p004_no_gesture_0001.npz,p004,p004,2,no_gesture,2,no_gesture,0.0018355242209509015,0.010940308682620525,0.9744748473167419,0.01274929940700531,True
164,no_gesture/p004_no_gesture_0002.npz,p004,p004,2,no_gesture,2,no_gesture,0.006100460421293974,0.010424536652863026,0.9047861695289612,0.07868881523609161,True
165,no_gesture/p004_no_gesture_0003.npz,p004,p004,2,no_gesture,2,no_gesture,0.004023998975753784,0.00959866214543581,0.9423400163650513,0.0440373569726944,True
