output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
15,finger_snap/p004_finger_snap_0016.npz,p004,p004,3,finger_snap,3,finger_snap,0.002033879281952977,0.001852427958510816,0.0038988653104752302,0.9922148585319519,True
16,finger_snap/p004_finger_snap_0017.npz,p004,p004,3,finger_snap,3,finger_snap,0.049591246992349625,0.043113429099321365,0.054828859865665436,0.8524665236473083,True
17,finger_snap/p004_finger_snap_0018.npz,p004,p004,3,finger_snap,3,finger_snap,0.06729050725698471,0.041111160069704056,0.07979842275381088,0.8117998838424683,True
18,finger_snap/p004_finger_snap_0019.npz,p004,p004,3,finger_snap,3,finger_snap,0.0017396269831806421,0.0011416049674153328,0.0024694614112377167,0.994649350643158,True
19,finger_snap/p004_finger_snap_0020.npz,p004,p004,3,finger_snap,3,finger_snap,0.0015968783991411328,0.0012158749159425497,0.0024761282838881016,0.9947110414505005,True
20,finger_snap/p004_finger_snap_0021.npz,p004,p004,3,finger_snap,3,finger_snap,0.0018244259990751743,0.001428826479241252,0.0030922810547053814,0.9936544895172119,True
21,finger_snap/p004_finger_snap_0022.npz,p004,p004,3,finger_snap,3,finger_snap,0.0016748798079788685,0.0014628400094807148,0.0029427676927298307,0.9939194917678833,True
22,finger_snap/p004_finger_snap_0023.npz,p004,p004,3,finger_snap,3,finger_snap,0.0021859800908714533,0.00090751115931198,0.002839937573298812,0.994066596031189,True
23,finger_snap/p004_finger_snap_0024.npz,p004,p004,3,finger_snap,3,finger_snap,0.0037537922617048025,0.0031648860312998295,0.008454489521682262,0.984626829624176,True
24,finger_snap/p004_finger_snap_0025.npz,p004,p004,3,finger_snap,3,finger_snap,0.001757678808644414,0.0012465235777199268,0.0027590449899435043,0.9942367076873779,True
25,finger_snap/p004_finger_snap_0026.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013427494559437037,0.0011230246163904667,0.0018301568925380707,0.9957041144371033,True
26,finger_snap/p004_finger_snap_0027.npz,p004,p004,3,finger_snap,3,finger_snap,0.019841155037283897,0.0026168166659772396,0.010336213745176792,0.967205822467804,True
27,finger_snap/p004_finger_snap_0028.npz,p004,p004,3,finger_snap,3,finger_snap,0.0023239937145262957,0.000991891254670918,0.003231229493394494,0.9934529066085815,True
28,finger_snap/p004_finger_snap_0029.npz,p004,p004,3,finger_snap,3,finger_snap,0.001986811636015773,0.001969295321032405,0.0038678557612001896,0.9921759963035583,True
29,finger_snap/p004_finger_snap_0030.npz,p004,p004,3,finger_snap,3,finger_snap,0.002249233890324831,0.0018555535934865475,0.004105894360691309,0.9917893409729004,True
30,finger_snap/p004_finger_snap_0031.npz,p004,p004,3,finger_snap,3,finger_snap,0.013829898089170456,0.0028351207729429007,0.01171931903809309,0.9716157913208008,True
31,finger_snap/p004_finger_snap_0032.npz,p004,p004,3,finger_snap,3,finger_snap,0.0023360757622867823,0.0010441645281389356,0.003421474015340209,0.9931982159614563,True
32,finger_snap/p004_finger_snap_0033.npz,p004,p004,3,finger_snap,3,finger_snap,0.014162765815854073,0.0017918358789756894,0.007016713265329599,0.9770286679267883,True
33,finger_snap/p004_finger_snap_0034.npz,p004,p004,3,finger_snap,3,finger_snap,0.058732517063617706,0.012314417399466038,0.0873398557305336,0.841613233089447,True
34,finger_snap/p004_finger_snap_0035.npz,p004,p004,3,finger_snap,3,finger_snap,0.04954276233911514,0.011865687556564808,0.07379163056612015,0.864799976348877,True
35,finger_snap/p004_finger_snap_0036.npz,p004,p004,3,finger_snap,3,finger_snap,0.0063586607575416565,0.0012223564554005861,0.004996240139007568,0.9874228239059448,True
36,finger_snap/p004_finger_snap_0037.npz,p004,p004,3,finger_snap,3,finger_snap,0.0016631657490506768,0.0016885572113096714,0.003044726559892297,0.993603527545929,True
37,finger_snap/p004_finger_snap_0038.npz,p004,p004,3,finger_snap,3,finger_snap,0.0014930573524907231,0.0009174008737318218,0.0016848627710714936,0.9959047436714172,True
38,finger_snap/p004_finger_snap_0039.npz,p004,p004,3,finger_snap,3,finger_snap,0.001644404954276979,0.0012235146714374423,0.0026117509696632624,0.994520366191864,True
39,finger_snap/p004_finger_snap_0040.npz,p004,p004,3,finger_snap,3,finger_snap,0.0019086683169007301,0.0018139248713850975,0.0036594222765415907,0.9926180243492126,True
40,finger_snap/p004_finger_snap_0041.npz,p004,p004,3,finger_snap,3,finger_snap,0.0032845602836459875,0.0008531615603715181,0.001991705037653446,0.9938706159591675,True
41,finger_snap/p004_finger_snap_0042.npz,p004,p004,3,finger_snap,3,finger_snap,0.0013485692907124758,0.0011406823759898543,0.001781376893632114,0.9957292675971985,True
42,finger_snap/p004_finger_snap_0043.npz,p004,p004,3,finger_snap,3,finger_snap,0.002001148648560047,0.0012551466934382915,0.0032721715979278088,0.993471622467041,True
43,finger_snap/p004_finger_snap_0044.npz,p004,p004,3,finger_snap,3,finger_snap,0.0015409273328259587,0.0011237534927204251,0.002256514271721244,0.9950788021087646,True
44,finger_snap/p004_finger_snap_0045.npz,p004,p004,3,finger_snap,3,finger_snap,0.0022283534053713083,0.00215830747038126,0.004420972429215908,0.9911924004554749,True
45,finger_snap/p004_finger_snap_0046.npz,p004,p004,3,finger_snap,3,finger_snap,0.002282143570482731,0.0023359362967312336,0.0046678828075528145,0.9907140731811523,True
46,finger_snap/p004_finger_snap_0047.npz,p004,p004,3,finger_snap,3,finger_snap,0.001983348047360778,0.001876050140708685,0.0038122960831969976,0.9923283457756042,True
47,finger_snap/p004_finger_snap_0048.npz,p004,p004,3,finger_snap,3,finger_snap,0.0019113222369924188,0.0017678182339295745,0.0036096624098718166,0.9927113056182861,True
48,finger_snap/p004_finger_snap_0049.npz,p004,p004,3,finger_snap,3,finger_snap,0.0018204617081210017,0.001711175311356783,0.0034456271678209305,0.9930226802825928,True
49,finger_snap/p004_finger_snap_0050.npz,p004,p004,3,finger_snap,3,finger_snap,0.009099196642637253,0.0019854994025081396,0.005921795032918453,0.982993483543396,True
50,finger_snap/p004_finger_snap_0051.npz,p004,p004,3,finger_snap,3,finger_snap,0.019088398665189743,0.0030478788539767265,0.014891160652041435,0.9629725813865662,True
51,finger_snap/p004_finger_snap_0052.npz,p004,p004,3,finger_snap,3,finger_snap,0.002200713846832514,0.0014448969159275293,0.0036524301394820213,0.9927018880844116,True
52,finger_snap/p004_finger_snap_0053.npz,p004,p004,3,finger_snap,3,finger_snap,0.0032565719448029995,0.0031857755966484547,0.007370553910732269,0.9861871004104614,True
53,finger_snap/p004_finger_snap_0054.npz,p004,p004,3,finger_snap,3,finger_snap,0.006070418283343315,0.0015440724091604352,0.006589370314031839,0.9857962131500244,True
54,finger_snap/p004_finger_snap_0055.npz,p004,p004,3,finger_snap,3,finger_snap,0.0021670067217200994,0.0008942523272708058,0.0028282927814871073,0.9941104054450989,True
55,finger_snap/p004_finger_snap_0056.npz,p004,p004,3,finger_snap,3,finger_snap,0.0017614794196560979,0.0017730944091454148,0.0033874469809234142,0.9930780529975891,True
56,finger_snap/p004_finger_snap_0057.npz,p004,p004,3,finger_snap,3,finger_snap,0.004545950330793858,0.0036758643109351397,0.010717159137129784,0.9810609817504883,True
57,finger_snap/p004_finger_snap_0058.npz,p004,p004,3,finger_snap,3,finger_snap,0.003344508120790124,0.0027620692271739244,0.007455482147634029,0.9864380359649658,True
58,finger_snap/p004_finger_snap_0059.npz,p004,p004,3,finger_snap,3,finger_snap,0.00359416869468987,0.0027150562964379787,0.008245894685387611,0.9854448437690735,True
59,finger_snap/p004_finger_snap_0060.npz,p004,p004,3,finger_snap,3,finger_snap,0.002575796563178301,0.002625457476824522,0.00544373644515872,0.9893549680709839,True
60,finger_snap/p004_finger_snap_0061.npz,p004,p004,3,finger_snap,3,finger_snap,0.001149880699813366,0.0014164312742650509,0.0015214940067380667,0.9959121942520142,True
61,finger_snap/p004_finger_snap_0062.npz,p004,p004,3,finger_snap,3,finger_snap,0.0014516451628878713,0.0012748135486617684,0.002394737210124731,0.9948787689208984,True
62,finger_snap/p004_finger_snap_0063.npz,p004,p004,3,finger_snap,3,finger_snap,0.006557526532560587,0.0016066654352471232,0.004241020418703556,0.987594723701477,True
63,finger_snap/p004_finger_snap_0064.npz,p004,p004,3,finger_snap,3,finger_snap,0.01184833887964487,0.0019949511624872684,0.006608157884329557,0.9795485734939575,True
64,finger_snap/p004_finger_snap_0065.npz,p004,p004,3,finger_snap,3,finger_snap,0.0015591417904943228,0.0012444925960153341,0.002556419000029564,0.9946399331092834,True
65,finger_snap/p004_finger_snap_0066.npz,p004,p004,3,finger_snap,3,finger_snap,0.0019751619547605515,0.001706035458482802,0.003615593770518899,0.9927033185958862,True
66,finger_snap/p004_finger_snap_0067.npz,p004,p004,3,finger_snap,3,finger_snap,0.002267356961965561,0.0018857746617868543,0.004445698577910662,0.9914011359214783,True
67,finger_snap/p004_finger_snap_0068.npz,p004,p004,3,finger_snap,3,finger_snap,0.0036249682307243347,0.0022314025554805994,0.006779809016734362,0.9873637557029724,True
68,finger_snap/p004_finger_snap_0069.npz,p004,p004,3,finger_snap,3,finger_snap,0.002490751212462783,0.0011043447302654386,0.0035161853302270174,0.9928887486457825,True
69,finger_snap/p004_finger_snap_0070.npz,p004,p004,3,finger_snap,3,finger_snap,0.0016362924361601472,0.0009007074404507875,0.0014390320284292102,0.9960238933563232,True
70,finger_snap/p004_finger_snap_0071.npz,p004,p004,3,finger_snap,3,finger_snap,0.002188813639804721,0.0007502462831325829,0.002009805990383029,0.9950510859489441,True
71,finger_snap/p004_finger_snap_0072.npz,p004,p004,3,finger_snap,3,finger_snap,0.0015378466341644526,0.0011019586818292737,0.0021276867482811213,0.9952325224876404,True
72,finger_snap/p004_finger_snap_0073.npz,p004,p004,3,finger_snap,3,finger_snap,0.0016488302499055862,0.001315751695074141,0.0025818930007517338,0.994453489780426,True
73,finger_snap/p004_finger_snap_0074.npz,p004,p004,3,finger_snap,3,finger_snap,0.0029331534169614315,0.0008030871395021677,0.0016298186965286732,0.9946340322494507,True
74,finger_snap/p004_finger_snap_0075.npz,p004,p004,3,finger_snap,3,finger_snap,0.004271161276847124,0.001367981662042439,0.004854749888181686,0.9895060658454895,True
75,finger_snap/p004_finger_snap_0076.npz,p004,p004,3,finger_snap,3,finger_snap,0.0015257078921422362,0.0010618494125083089,0.002067021792754531,0.995345413684845,True
76,finger_snap/p004_finger_snap_0077.npz,p004,p004,3,finger_snap,3,finger_snap,0.0014942788984626532,0.0011537661775946617,0.0021801581606268883,0.995171844959259,True
77,finger_snap/p004_finger_snap_0078.npz,p004,p004,3,finger_snap,3,finger_snap,0.0014838690403848886,0.0009755251812748611,0.0017549393232911825,0.995785653591156,True
78,finger_snap/p004_finger_snap_0079.npz,p004,p004,3,finger_snap,3,finger_snap,0.005321870092302561,0.0009623413207009435,0.0033923813607543707,0.9903233051300049,True
79,finger_snap/p004_finger_snap_0080.npz,p004,p004,3,finger_snap,3,finger_snap,0.0028438905719667673,0.002497971523553133,0.005992756225168705,0.9886653423309326,True
80,finger_snap/p004_finger_snap_0081.npz,p004,p004,3,finger_snap,3,finger_snap,0.002178751165047288,0.0020145110320299864,0.004062074236571789,0.9917445778846741,True
81,finger_snap/p004_finger_snap_0082.npz,p004,p004,3,finger_snap,3,finger_snap,0.0021716884803026915,0.0008757757605053484,0.002786735538393259,0.9941657781600952,True
82,finger_snap/p004_finger_snap_0083.npz,p004,p004,3,finger_snap,3,finger_snap,0.0025959047488868237,0.0008881148532964289,0.0031119859777390957,0.993403971195221,True
83,finger_snap/p004_finger_snap_0084.npz,p004,p004,3,finger_snap,3,finger_snap,0.00271706935018301,0.0022639394737780094,0.005397748202085495,0.9896212816238403,True
84,finger_snap/p004_finger_snap_0085.npz,p004,p004,3,finger_snap,3,finger_snap,0.061852578073740005,0.01386263221502304,0.09351975470781326,0.8307650685310364,True
85,finger_snap/p004_finger_snap_0086.npz,p004,p004,3,finger_snap,3,finger_snap,0.010783185251057148,0.014674519188702106,0.031847354024648666,0.9426948428153992,True
86,finger_snap/p004_finger_snap_0087.npz,p004,p004,3,finger_snap,3,finger_snap,0.008109462447464466,0.014440400525927544,0.017953816801309586,0.9594963788986206,True
87,finger_snap/p004_finger_snap_0088.npz,p004,p004,3,finger_snap,3,finger_snap,0.004243443254381418,0.008776353672146797,0.010646514594554901,0.9763336777687073,True
88,finger_snap/p004_finger_snap_0089.npz,p004,p004,3,finger_snap,3,finger_snap,0.002361149759963155,0.0030845841392874718,0.006176550406962633,0.9883776307106018,True
89,finger_snap/p004_finger_snap_0090.npz,p004,p004,3,finger_snap,3,finger_snap,0.0016970564611256123,0.0014312075218185782,0.0028538943734019995,0.9940178394317627,True
90,finger_snap/p004_finger_snap_0091.npz,p004,p004,3,finger_snap,3,finger_snap,0.0022878723684698343,0.000953882175963372,0.002955968724563718,0.9938021898269653,True
91,finger_snap/p004_finger_snap_0092.npz,p004,p004,3,finger_snap,3,finger_snap,0.001666742144152522,0.001416789717040956,0.002871884498745203,0.9940446019172668,True
92,finger_snap/p004_finger_snap_0093.npz,p004,p004,3,finger_snap,3,finger_snap,0.026274537667632103,0.004057460930198431,0.018680555745959282,0.9509874582290649,True
93,finger_snap/p004_finger_snap_0094.npz,p004,p004,3,finger_snap,3,finger_snap,0.002985947299748659,0.0012342013651505113,0.00382995349355042,0.9919499158859253,True
94,finger_snap/p004_finger_snap_0095.npz,p004,p004,3,finger_snap,3,finger_snap,0.002335750265046954,0.0007786079659126699,0.0021637086756527424,0.9947220087051392,True
95,finger_snap/p004_finger_snap_0096.npz,p004,p004,3,finger_snap,3,finger_snap,0.006263446994125843,0.0018633047584444284,0.007822569459676743,0.9840506911277771,True
96,finger_snap/p004_finger_snap_0097.npz,p004,p004,3,finger_snap,3,finger_snap,0.002439577830955386,0.0023815107997506857,0.005467420909553766,0.9897115230560303,True
97,finger_snap/p004_finger_snap_0098.npz,p004,p004,3,finger_snap,3,finger_snap,0.002123157726600766,0.001869800384156406,0.004219898954033852,0.9917871356010437,True
98,finger_snap/p004_finger_snap_0099.npz,p004,p004,3,finger_snap,3,finger_snap,0.0020767964888364077,0.0019312364747747779,0.003980452660471201,0.9920114874839783,True
99,finger_snap/p004_finger_snap_0100.npz,p004,p004,3,finger_snap,3,finger_snap,0.005111655220389366,0.0018130800453945994,0.007549977395683527,0.9855253100395203,True
100,make_fist/p004_make_fist_0001.npz,p004,p004,1,make_fist,1,make_fist,0.002876739716157317,0.988944947719574,0.006224552169442177,0.0019536938052624464,True
101,make_fist/p004_make_fist_0003.npz,p004,p004,1,make_fist,1,make_fist,0.0024014099035412073,0.98861163854599,0.005494382232427597,0.0034925248473882675,True
102,make_fist/p004_make_fist_0004.npz,p004,p004,1,make_fist,1,make_fist,0.0074942270293831825,0.9698126912117004,0.02016391046345234,0.002529187360778451,True
103,make_fist/p004_make_fist_0006.npz,p004,p004,1,make_fist,1,make_fist,0.055012986063957214,0.6727786660194397,0.25693270564079285,0.015275685116648674,True
104,make_fist/p004_make_fist_0007.npz,p004,p004,1,make_fist,1,make_fist,0.008293869905173779,0.9623920917510986,0.02625846676528454,0.0030556446872651577,True
105,make_fist/p004_make_fist_0009.npz,p004,p004,1,make_fist,1,make_fist,0.003343770047649741,0.9900166392326355,0.004569212906062603,0.002070387825369835,True
106,make_fist/p004_make_fist_0011.npz,p004,p004,1,make_fist,1,make_fist,0.004242184571921825,0.9861709475517273,0.007626085542142391,0.0019608300644904375,True
107,make_fist/p004_make_fist_0017.npz,p004,p004,1,make_fist,1,make_fist,0.0034984981175512075,0.987302303314209,0.007323326077312231,0.0018758587539196014,True
108,make_fist/p004_make_fist_0018.npz,p004,p004,1,make_fist,1,make_fist,0.007192939054220915,0.9480171799659729,0.04015478119254112,0.004635083954781294,True
109,make_fist/p004_make_fist_0019.npz,p004,p004,1,make_fist,1,make_fist,0.0053349444642663,0.9798475503921509,0.012857964262366295,0.001959569752216339,True
110,make_fist/p004_make_fist_0020.npz,p004,p004,1,make_fist,1,make_fist,0.004845283925533295,0.986690878868103,0.006704722065478563,0.0017591082723811269,True
111,make_fist/p004_make_fist_0021.npz,p004,p004,1,make_fist,1,make_fist,0.003933371044695377,0.9673532843589783,0.015238120220601559,0.01347515732049942,True
112,make_fist/p004_make_fist_0022.npz,p004,p004,1,make_fist,1,make_fist,0.004854858387261629,0.9839901924133301,0.009430503472685814,0.0017244424670934677,True
113,make_fist/p004_make_fist_0023.npz,p004,p004,1,make_fist,1,make_fist,0.003854759968817234,0.9885497689247131,0.006001286208629608,0.001594224595464766,True
114,make_fist/p004_make_fist_0024.npz,p004,p004,1,make_fist,1,make_fist,0.003939870744943619,0.986957848072052,0.007327379658818245,0.0017748161917552352,True
115,make_fist/p004_make_fist_0025.npz,p004,p004,1,make_fist,1,make_fist,0.003975193947553635,0.987250804901123,0.007030643988400698,0.0017433266621083021,True
116,make_fist/p004_make_fist_0026.npz,p004,p004,1,make_fist,1,make_fist,0.004937177523970604,0.9851235747337341,0.008106017485260963,0.001833213958889246,True
117,make_fist/p004_make_fist_0027.npz,p004,p004,1,make_fist,1,make_fist,0.003829242428764701,0.9878939986228943,0.006626318208873272,0.0016505034873262048,True
118,make_fist/p004_make_fist_0029.npz,p004,p004,1,make_fist,1,make_fist,0.00253087910823524,0.9908187985420227,0.005056475754827261,0.001593867433257401,True
119,make_fist/p004_make_fist_0031.npz,p004,p004,1,make_fist,1,make_fist,0.0039068362675607204,0.9874935746192932,0.006729967426508665,0.0018696393817663193,True
120,make_fist/p004_make_fist_0032.npz,p004,p004,1,make_fist,1,make_fist,0.0039397068321704865,0.9881298542022705,0.006304423324763775,0.0016259896801784635,True
121,make_fist/p004_make_fist_0035.npz,p004,p004,1,make_fist,1,make_fist,0.003326058154925704,0.9840604066848755,0.009723336435854435,0.002890254370868206,True
122,make_fist/p004_make_fist_0036.npz,p004,p004,1,make_fist,1,make_fist,0.003801305079832673,0.9849638342857361,0.008632678538560867,0.0026021525263786316,True
123,make_fist/p004_make_fist_0037.npz,p004,p004,1,make_fist,1,make_fist,0.0032057783100754023,0.9869945645332336,0.007383792661130428,0.00241592968814075,True
124,make_fist/p004_make_fist_0038.npz,p004,p004,1,make_fist,1,make_fist,0.0038814665749669075,0.984372079372406,0.008923307992517948,0.002823061076924205,True
125,make_fist/p004_make_fist_0039.npz,p004,p004,1,make_fist,1,make_fist,0.0033137958962470293,0.9842495322227478,0.009211929515004158,0.0032247561030089855,True
126,make_fist/p004_make_fist_0040.npz,p004,p004,1,make_fist,1,make_fist,0.0034911285620182753,0.9837020635604858,0.009636920876801014,0.003169774077832699,True
127,make_fist/p004_make_fist_0041.npz,p004,p004,1,make_fist,1,make_fist,0.004033177625387907,0.984874427318573,0.00876074843108654,0.002331647789105773,True
128,make_fist/p004_make_fist_0042.npz,p004,p004,1,make_fist,1,make_fist,0.004289922770112753,0.9822325706481934,0.010123985819518566,0.003353462088853121,True
129,make_fist/p004_make_fist_0043.npz,p004,p004,1,make_fist,1,make_fist,0.006406022701412439,0.9714221358299255,0.019287705421447754,0.002884217072278261,True
130,make_fist/p004_make_fist_0044.npz,p004,p004,1,make_fist,1,make_fist,0.004821987822651863,0.9836704730987549,0.009245987050235271,0.002261542249470949,True
131,make_fist/p004_make_fist_0045.npz,p004,p004,1,make_fist,1,make_fist,0.0035405042581260204,0.9852834939956665,0.00848039984703064,0.002695629606023431,True
132,make_fist/p004_make_fist_0046.npz,p004,p004,1,make_fist,1,make_fist,0.003953045699745417,0.984524667263031,0.008306396193802357,0.0032159052789211273,True
133,make_fist/p004_make_fist_0047.npz,p004,p004,1,make_fist,1,make_fist,0.0028217763174325228,0.9800260066986084,0.013286738656461239,0.0038655016105622053,True
134,make_fist/p004_make_fist_0048.npz,p004,p004,1,make_fist,1,make_fist,0.004938161466270685,0.9793168902397156,0.011939228512346745,0.0038057195488363504,True
135,make_fist/p004_make_fist_0049.npz,p004,p004,1,make_fist,1,make_fist,0.003256791038438678,0.975407600402832,0.016732577234506607,0.004603003617376089,True
136,make_fist/p004_make_fist_0050.npz,p004,p004,1,make_fist,1,make_fist,0.006361721083521843,0.9787883758544922,0.01179727353155613,0.0030526446644216776,True
137,make_fist/p004_make_fist_0051.npz,p004,p004,1,make_fist,1,make_fist,0.004292942117899656,0.984017550945282,0.009013074450194836,0.0026763996575027704,True
138,make_fist/p004_make_fist_0052.npz,p004,p004,1,make_fist,1,make_fist,0.004613047000020742,0.9843429327011108,0.008457830175757408,0.0025861209724098444,True
139,make_fist/p004_make_fist_0053.npz,p004,p004,1,make_fist,1,make_fist,0.004153312183916569,0.9858432412147522,0.0074969204142689705,0.0025064873043447733,True
140,make_fist/p004_make_fist_0054.npz,p004,p004,1,make_fist,1,make_fist,0.0046331980265676975,0.980352520942688,0.011638743802905083,0.003375489264726639,True
141,make_fist/p004_make_fist_0055.npz,p004,p004,1,make_fist,1,make_fist,0.004267426207661629,0.9841939806938171,0.008588746190071106,0.002949907910078764,True
142,make_fist/p004_make_fist_0056.npz,p004,p004,1,make_fist,1,make_fist,0.005831531248986721,0.9775612950325012,0.013085570186376572,0.0035215907264500856,True
143,make_fist/p004_make_fist_0057.npz,p004,p004,1,make_fist,1,make_fist,0.003937730565667152,0.9841852784156799,0.008966870605945587,0.0029101120308041573,True
144,make_fist/p004_make_fist_0058.npz,p004,p004,1,make_fist,1,make_fist,0.004234992899000645,0.984279990196228,0.008995716460049152,0.002489303471520543,True
145,make_fist/p004_make_fist_0059.npz,p004,p004,1,make_fist,1,make_fist,0.0036323799286037683,0.9837027788162231,0.009245513938367367,0.0034193971659988165,True
146,make_fist/p004_make_fist_0060.npz,p004,p004,1,make_fist,1,make_fist,0.0044981553219258785,0.9843980669975281,0.008872268721461296,0.0022315497044473886,True
147,make_fist/p004_make_fist_0061.npz,p004,p004,1,make_fist,1,make_fist,0.004811100661754608,0.9845770001411438,0.008298210799694061,0.0023136590607464314,True
148,make_fist/p004_make_fist_0062.npz,p004,p004,1,make_fist,1,make_fist,0.004737109877169132,0.9827012419700623,0.009583010338246822,0.002978659002110362,True
149,make_fist/p004_make_fist_0063.npz,p004,p004,1,make_fist,1,make_fist,0.0047541093081235886,0.9832582473754883,0.009469166398048401,0.0025185057893395424,True
150,make_fist/p004_make_fist_0064.npz,p004,p004,1,make_fist,1,make_fist,0.004331503063440323,0.9826340079307556,0.009966794401407242,0.003067672485485673,True
151,make_fist/p004_make_fist_0065.npz,p004,p004,1,make_fist,1,make_fist,0.005837211385369301,0.9725815057754517,0.017552606761455536,0.0040286690928041935,True
152,make_fist/p004_make_fist_0066.npz,p004,p004,1,make_fist,1,make_fist,0.004755030386149883,0.9790944457054138,0.012479822151362896,0.003670809092000127,True
153,make_fist/p004_make_fist_0067.npz,p004,p004,1,make_fist,1,make_fist,0.005586680024862289,0.975482165813446,0.0148735037073493,0.004057684447616339,True
154,make_fist/p004_make_fist_0068.npz,p004,p004,1,make_fist,1,make_fist,0.004704889375716448,0.9839878678321838,0.008751059882342815,0.0025562222581356764,True
155,make_fist/p004_make_fist_0069.npz,p004,p004,1,make_fist,1,make_fist,0.0054758829064667225,0.9811058640480042,0.010903540998697281,0.002514724852517247,True
156,make_fist/p004_make_fist_0070.npz,p004,p004,1,make_fist,1,make_fist,0.007688899524509907,0.9689222574234009,0.019122226163744926,0.004266598727554083,True
157,make_fist/p004_make_fist_0071.npz,p004,p004,1,make_fist,1,make_fist,0.004563659429550171,0.981253981590271,0.01016031764447689,0.004021999426186085,True
158,make_fist/p004_make_fist_0072.npz,p004,p004,1,make_fist,1,make_fist,0.005577966570854187,0.9776948094367981,0.012040253728628159,0.004686983767896891,True
159,make_fist/p004_make_fist_0073.npz,p004,p004,1,make_fist,1,make_fist,0.004528189077973366,0.9823722243309021,0.010066010989248753,0.0030335804913192987,True
160,make_fist/p004_make_fist_0074.npz,p004,p004,1,make_fist,1,make_fist,0.003892280859872699,0.9806045293807983,0.012050540186464787,0.003452697303146124,True
161,make_fist/p004_make_fist_0076.npz,p004,p004,1,make_fist,1,make_fist,0.004651525989174843,0.9832041263580322,0.009546582587063313,0.0025977438781410456,True
162,make_fist/p004_make_fist_0077.npz,p004,p004,1,make_fist,1,make_fist,0.005149529315531254,0.9823504686355591,0.009400236420333385,0.003099793568253517,True
163,no_gesture/p004_no_gesture_0001.npz,p004,p004,2,no_gesture,2,no_gesture,0.021384624764323235,0.039936576038599014,0.8498884439468384,0.08879034221172333,True
164,no_gesture/p004_no_gesture_0002.npz,p004,p004,2,no_gesture,2,no_gesture,0.04791441187262535,0.03451209515333176,0.6500229835510254,0.26755043864250183,True
165,no_gesture/p004_no_gesture_0003.npz,p004,p004,2,no_gesture,2,no_gesture,0.024909306317567825,0.03923926129937172,0.7678561210632324,0.16799525916576385,True
166,no_gesture/p004_no_gesture_0004.npz,p004,p004,2,no_gesture,2,no_gesture,0.05800988897681236,0.033727288246154785,0.511128842830658,0.3971339762210846,True
