output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,correct
13,make_fist/p004_make_fist_0014.npz,p004,p004,1,make_fist,1,make_fist,0.0012525992933660746,0.9908219575881958,0.007925467565655708,True
14,make_fist/p004_make_fist_0015.npz,p004,p004,1,make_fist,1,make_fist,0.0011011646129190922,0.991113007068634,0.007785862777382135,True
15,make_fist/p004_make_fist_0016.npz,p004,p004,1,make_fist,1,make_fist,0.0012182864593341947,0.9912627935409546,0.007518914062529802,True
16,make_fist/p004_make_fist_0017.npz,p004,p004,1,make_fist,1,make_fist,0.001082184724509716,0.9917961359024048,0.007121688686311245,True
17,make_fist/p004_make_fist_0018.npz,p004,p004,1,make_fist,1,make_fist,0.001156324171461165,0.9910091161727905,0.007834541611373425,True
18,make_fist/p004_make_fist_0019.npz,p004,p004,1,make_fist,1,make_fist,0.0011151412036269903,0.9911723732948303,0.007712436839938164,True
19,make_fist/p004_make_fist_0020.npz,p004,p004,1,make_fist,1,make_fist,0.0010655560763552785,0.9917817711830139,0.0071526565589010715,True
20,make_fist/p004_make_fist_0021.npz,p004,p004,1,make_fist,1,make_fist,0.001386420102789998,0.9901954531669617,0.008418104611337185,True
21,make_fist/p004_make_fist_0022.npz,p004,p004,1,make_fist,1,make_fist,0.0010863044299185276,0.991551399230957,0.007362367119640112,True
22,make_fist/p004_make_fist_0023.npz,p004,p004,1,make_fist,1,make_fist,0.0010462651262059808,0.9919060468673706,0.00704765971750021,True
23,make_fist/p004_make_fist_0024.npz,p004,p004,1,make_fist,1,make_fist,0.0010791285894811153,0.9917640089988708,0.007156786508858204,True
24,make_fist/p004_make_fist_0025.npz,p004,p004,1,make_fist,1,make_fist,0.0010964866960421205,0.9915766716003418,0.007326797116547823,True
25,make_fist/p004_make_fist_0026.npz,p004,p004,1,make_fist,1,make_fist,0.0010921069188043475,0.9914757013320923,0.007432196289300919,True
26,make_fist/p004_make_fist_0027.npz,p004,p004,1,make_fist,1,make_fist,0.0010584989795461297,0.9918111562728882,0.007130291312932968,True
27,make_fist/p004_make_fist_0028.npz,p004,p004,1,make_fist,1,make_fist,0.0010719761485233903,0.9914135932922363,0.007514404598623514,True
28,make_fist/p004_make_fist_0029.npz,p004,p004,1,make_fist,1,make_fist,0.0010708351619541645,0.9918763637542725,0.007052821107208729,True
29,make_fist/p004_make_fist_0030.npz,p004,p004,1,make_fist,1,make_fist,0.0011109694605693221,0.9915921688079834,0.007296917028725147,True
30,make_fist/p004_make_fist_0031.npz,p004,p004,1,make_fist,1,make_fist,0.0010994079057127237,0.9916688203811646,0.007231734227389097,True
31,make_fist/p004_make_fist_0032.npz,p004,p004,1,make_fist,1,make_fist,0.0010642984416335821,0.9918588995933533,0.007076753303408623,True
32,make_fist/p004_make_fist_0035.npz,p004,p004,1,make_fist,1,make_fist,0.0011727663222700357,0.9911523461341858,0.007674941793084145,True
33,make_fist/p004_make_fist_0036.npz,p004,p004,1,make_fist,1,make_fist,0.0011369421845301986,0.991272509098053,0.007590491324663162,True
34,make_fist/p004_make_fist_0037.npz,p004,p004,1,make_fist,1,make_fist,0.0011253225384280086,0.9913644790649414,0.007510218303650618,True
35,make_fist/p004_make_fist_0038.npz,p004,p004,1,make_fist,1,make_fist,0.0011627970961853862,0.9910364151000977,0.00780074205249548,True
36,make_fist/p004_make_fist_0039.npz,p004,p004,1,make_fist,1,make_fist,0.001168115995824337,0.9910553693771362,0.0077764978632330894,True
37,make_fist/p004_make_fist_0040.npz,p004,p004,1,make_fist,1,make_fist,0.0011521608103066683,0.9910934567451477,0.007754448801279068,True
38,make_fist/p004_make_fist_0041.npz,p004,p004,1,make_fist,1,make_fist,0.0010926540708169341,0.9913539290428162,0.007553407922387123,True
39,make_fist/p004_make_fist_0042.npz,p004,p004,1,make_fist,1,make_fist,0.0011910536559298635,0.9908674955368042,0.00794144906103611,True
40,make_fist/p004_make_fist_0043.npz,p004,p004,1,make_fist,1,make_fist,0.0011502248235046864,0.9908549785614014,0.00799479428678751,True
41,make_fist/p004_make_fist_0044.npz,p004,p004,1,make_fist,1,make_fist,0.0011074593057855964,0.9913138747215271,0.007578710094094276,True
42,make_fist/p004_make_fist_0045.npz,p004,p004,1,make_fist,1,make_fist,0.0011454187333583832,0.991178572177887,0.007676008623093367,True
43,make_fist/p004_make_fist_0046.npz,p004,p004,1,make_fist,1,make_fist,0.0011934906942769885,0.9909580945968628,0.007848361507058144,True
44,make_fist/p004_make_fist_0047.npz,p004,p004,1,make_fist,1,make_fist,0.0011194299440830946,0.9912371635437012,0.00764336995780468,True
45,make_fist/p004_make_fist_0048.npz,p004,p004,1,make_fist,1,make_fist,0.0012407026952132583,0.9906038641929626,0.008155439049005508,True
46,make_fist/p004_make_fist_0049.npz,p004,p004,1,make_fist,1,make_fist,0.0011827950365841389,0.9909402132034302,0.007877065800130367,True
47,make_fist/p004_make_fist_0050.npz,p004,p004,1,make_fist,1,make_fist,0.0011818374041467905,0.9910249710083008,0.007793264463543892,True
48,make_fist/p004_make_fist_0051.npz,p004,p004,1,make_fist,1,make_fist,0.0011450975434854627,0.9911728501319885,0.007682104595005512,True
49,make_fist/p004_make_fist_0052.npz,p004,p004,1,make_fist,1,make_fist,0.0011229283409193158,0.9912809729576111,0.007596146315336227,True
50,make_fist/p004_make_fist_0053.npz,p004,p004,1,make_fist,1,make_fist,0.001115686260163784,0.9913731217384338,0.007511207368224859,True
51,make_fist/p004_make_fist_0054.npz,p004,p004,1,make_fist,1,make_fist,0.001201362581923604,0.9908170700073242,0.007981599308550358,True
52,make_fist/p004_make_fist_0055.npz,p004,p004,1,make_fist,1,make_fist,0.0011640300508588552,0.991080105304718,0.007755835074931383,True
53,make_fist/p004_make_fist_0056.npz,p004,p004,1,make_fist,1,make_fist,0.0012010863283649087,0.990729033946991,0.008069870062172413,True
54,make_fist/p004_make_fist_0057.npz,p004,p004,1,make_fist,1,make_fist,0.0011397297494113445,0.9911776185035706,0.007682625204324722,True
55,make_fist/p004_make_fist_0058.npz,p004,p004,1,make_fist,1,make_fist,0.0011045773280784488,0.9913570880889893,0.00753831909969449,True
56,make_fist/p004_make_fist_0059.npz,p004,p004,1,make_fist,1,make_fist,0.0011726540978997946,0.991027295589447,0.007800067774951458,True
57,make_fist/p004_make_fist_0060.npz,p004,p004,1,make_fist,1,make_fist,0.001103938790038228,0.991359531879425,0.0075365593656897545,True
58,make_fist/p004_make_fist_0061.npz,p004,p004,1,make_fist,1,make_fist,0.0010948724811896682,0.9913902282714844,0.00751484464854002,True
59,make_fist/p004_make_fist_0062.npz,p004,p004,1,make_fist,1,make_fist,0.0011346827959641814,0.9912329316139221,0.007632422260940075,True
60,make_fist/p004_make_fist_0063.npz,p004,p004,1,make_fist,1,make_fist,0.0010820060269907117,0.9914422631263733,0.007475720252841711,True
61,make_fist/p004_make_fist_0064.npz,p004,p004,1,make_fist,1,make_fist,0.0011594046372920275,0.9909695982933044,0.007871074602007866,True
62,make_fist/p004_make_fist_0065.npz,p004,p004,1,make_fist,1,make_fist,0.0012131548719480634,0.9905831813812256,0.008203623816370964,True
63,make_fist/p004_make_fist_0066.npz,p004,p004,1,make_fist,1,make_fist,0.001227350439876318,0.9907301068305969,0.008042527362704277,True
64,make_fist/p004_make_fist_0067.npz,p004,p004,1,make_fist,1,make_fist,0.0012517579598352313,0.9904568791389465,0.008291402831673622,True
65,make_fist/p004_make_fist_0068.npz,p004,p004,1,make_fist,1,make_fist,0.0011092949425801635,0.991329550743103,0.0075611816719174385,True
66,make_fist/p004_make_fist_0069.npz,p004,p004,1,make_fist,1,make_fist,0.0011018625227734447,0.9912480115890503,0.00765014486387372,True
67,make_fist/p004_make_fist_0070.npz,p004,p004,1,make_fist,1,make_fist,0.0012927190400660038,0.9900469183921814,0.008660421706736088,True
68,make_fist/p004_make_fist_0071.npz,p004,p004,1,make_fist,1,make_fist,0.0011853280011564493,0.990872323513031,0.00794234313070774,True
69,make_fist/p004_make_fist_0072.npz,p004,p004,1,make_fist,1,make_fist,0.00125719397328794,0.990571916103363,0.008170855231583118,True
70,make_fist/p004_make_fist_0073.npz,p004,p004,1,make_fist,1,make_fist,0.001138607389293611,0.9911524653434753,0.007708909921348095,True
71,make_fist/p004_make_fist_0074.npz,p004,p004,1,make_fist,1,make_fist,0.0011252681724727154,0.9912645816802979,0.007610134314745665,True
72,make_fist/p004_make_fist_0076.npz,p004,p004,1,make_fist,1,make_fist,0.0010626157745718956,0.9914558529853821,0.007481453474611044,True
73,make_fist/p004_make_fist_0077.npz,p004,p004,1,make_fist,1,make_fist,0.001139970263466239,0.9912298917770386,0.007630190346390009,True
74,no_gesture/p004_no_gesture_0001.npz,p004,p004,2,no_gesture,2,no_gesture,0.006074193865060806,0.007903614081442356,0.9860222339630127,True
75,no_gesture/p004_no_gesture_0002.npz,p004,p004,2,no_gesture,2,no_gesture,0.00537989754229784,0.007275930140167475,0.9873442649841309,True
76,no_gesture/p004_no_gesture_0003.npz,p004,p004,2,no_gesture,2,no_gesture,0.0057893674820661545,0.0074906013906002045,0.9867201447486877,True
77,no_gesture/p004_no_gesture_0004.npz,p004,p004,2,no_gesture,2,no_gesture,0.005654880311340094,0.007508282084017992,0.9868369102478027,True
78,no_gesture/p004_no_gesture_0005.npz,p004,p004,2,no_gesture,2,no_gesture,0.005965221207588911,0.007921241223812103,0.9861134886741638,True
79,no_gesture/p004_no_gesture_0006.npz,p004,p004,2,no_gesture,2,no_gesture,0.005670005921274424,0.0078746248036623,0.9864553213119507,True
80,no_gesture/p004_no_gesture_0007.npz,p004,p004,2,no_gesture,2,no_gesture,0.005675693973898888,0.007869021035730839,0.9864552021026611,True
81,no_gesture/p004_no_gesture_0008.npz,p004,p004,2,no_gesture,2,no_gesture,0.005783591885119677,0.007775325793772936,0.9864410758018494,True
82,no_gesture/p004_no_gesture_0009.npz,p004,p004,2,no_gesture,2,no_gesture,0.005847270600497723,0.0077211614698171616,0.9864315390586853,True
83,no_gesture/p004_no_gesture_0010.npz,p004,p004,2,no_gesture,2,no_gesture,0.006363803055137396,0.007742883171886206,0.9858933687210083,True
84,no_gesture/p004_no_gesture_0011.npz,p004,p004,2,no_gesture,2,no_gesture,0.0062951138243079185,0.0076648397371172905,0.9860399961471558,True
85,no_gesture/p004_no_gesture_0012.npz,p004,p004,2,no_gesture,2,no_gesture,0.005966386757791042,0.007853036746382713,0.9861806035041809,True
86,no_gesture/p004_no_gesture_0013.npz,p004,p004,2,no_gesture,2,no_gesture,0.006959174759685993,0.00855193566530943,0.984488844871521,True
87,no_gesture/p004_no_gesture_0014.npz,p004,p004,2,no_gesture,2,no_gesture,0.008023839443922043,0.009608709253370762,0.9823675155639648,True
88,no_gesture/p004_no_gesture_0015.npz,p004,p004,2,no_gesture,2,no_gesture,0.005726398900151253,0.0072653628885746,0.9870081543922424,True
89,no_gesture/p004_no_gesture_0016.npz,p004,p004,2,no_gesture,2,no_gesture,0.005932236555963755,0.008190501481294632,0.985877275466919,True
90,no_gesture/p004_no_gesture_0017.npz,p004,p004,2,no_gesture,2,no_gesture,0.005508927628397942,0.00724914250895381,0.9872419834136963,True
91,no_gesture/p004_no_gesture_0018.npz,p004,p004,2,no_gesture,2,no_gesture,0.008078861981630325,0.009832823649048805,0.9820883870124817,True
92,no_gesture/p004_no_gesture_0019.npz,p004,p004,2,no_gesture,2,no_gesture,0.005539456848055124,0.007258082740008831,0.9872023463249207,True
93,no_gesture/p004_no_gesture_0020.npz,p004,p004,2,no_gesture,2,no_gesture,0.00551288528367877,0.00752842565998435,0.9869586825370789,True
94,no_gesture/p004_no_gesture_0021.npz,p004,p004,2,no_gesture,2,no_gesture,0.005676583852618933,0.007978883571922779,0.986344575881958,True
95,no_gesture/p004_no_gesture_0022.npz,p004,p004,2,no_gesture,2,no_gesture,0.007009108550846577,0.00963940005749464,0.9833515286445618,True
96,no_gesture/p004_no_gesture_0023.npz,p004,p004,2,no_gesture,2,no_gesture,0.005539336241781712,0.007702402304857969,0.986758291721344,True
97,no_gesture/p004_no_gesture_0024.npz,p004,p004,2,no_gesture,2,no_gesture,0.005801201798021793,0.007257736288011074,0.9869410395622253,True
98,no_gesture/p004_no_gesture_0025.npz,p004,p004,2,no_gesture,2,no_gesture,0.0055708931758999825,0.0072518205270171165,0.9871772527694702,True
99,no_gesture/p004_no_gesture_0026.npz,p004,p004,2,no_gesture,2,no_gesture,0.005385475233197212,0.007673196494579315,0.986941397190094,True
100,no_gesture/p004_no_gesture_0027.npz,p004,p004,2,no_gesture,2,no_gesture,0.007129749748855829,0.007614453323185444,0.9852557182312012,True
101,no_gesture/p004_no_gesture_0028.npz,p004,p004,2,no_gesture,2,no_gesture,0.005752161610871553,0.007707497105002403,0.9865403771400452,True
102,no_gesture/p004_no_gesture_0029.npz,p004,p004,2,no_gesture,2,no_gesture,0.005798350088298321,0.007663429714739323,0.9865381717681885,True
103,no_gesture/p004_no_gesture_0030.npz,p004,p004,2,no_gesture,2,no_gesture,0.00566411018371582,0.007787294685840607,0.9865486025810242,True
104,no_gesture/p004_no_gesture_0031.npz,p004,p004,2,no_gesture,2,no_gesture,0.005558387842029333,0.0078318165615201,0.9866097569465637,True
105,no_gesture/p004_no_gesture_0032.npz,p004,p004,2,no_gesture,2,no_gesture,0.005228192545473576,0.007611789274960756,0.9871599674224854,True
106,no_gesture/p004_no_gesture_0033.npz,p004,p004,2,no_gesture,2,no_gesture,0.005953019484877586,0.007195478305220604,0.9868515133857727,True
107,no_gesture/p004_no_gesture_0034.npz,p004,p004,2,no_gesture,2,no_gesture,0.005812791176140308,0.007883062586188316,0.9863042235374451,True
108,no_gesture/p004_no_gesture_0035.npz,p004,p004,2,no_gesture,2,no_gesture,0.005589932668954134,0.007816696539521217,0.9865933656692505,True
109,swipe_left/p004_swipe_left_0001.npz,p004,p004,0,swipe_left,0,swipe_left,0.9954116940498352,0.0013871954288333654,0.0032011845614761114,True
110,swipe_left/p004_swipe_left_0002.npz,p004,p004,0,swipe_left,0,swipe_left,0.9956005811691284,0.001340894610621035,0.003058455418795347,True
111,swipe_left/p004_swipe_left_0003.npz,p004,p004,0,swipe_left,0,swipe_left,0.995572566986084,0.001355521846562624,0.0030718508642166853,True
112,swipe_left/p004_swipe_left_0004.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957125186920166,0.0013024621875956655,0.002985076978802681,True
113,swipe_left/p004_swipe_left_0005.npz,p004,p004,0,swipe_left,0,swipe_left,0.9954057931900024,0.0014034733176231384,0.003190644783899188,True
114,swipe_left/p004_swipe_left_0006.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957459568977356,0.001294985180720687,0.0029589859768748283,True
115,swipe_left/p004_swipe_left_0007.npz,p004,p004,0,swipe_left,0,swipe_left,0.9956990480422974,0.001321007264778018,0.002979959361255169,True
116,swipe_left/p004_swipe_left_0008.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957385063171387,0.0012891509104520082,0.0029723416082561016,True
117,swipe_left/p004_swipe_left_0009.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957773685455322,0.001279024756513536,0.0029435402248054743,True
118,swipe_left/p004_swipe_left_0010.npz,p004,p004,0,swipe_left,0,swipe_left,0.995612382888794,0.0013387281214818358,0.0030487896874547005,True
119,swipe_left/p004_swipe_left_0011.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957329630851746,0.001321887713856995,0.0029452452436089516,True
120,swipe_left/p004_swipe_left_0012.npz,p004,p004,0,swipe_left,0,swipe_left,0.9956045150756836,0.0013366100611165166,0.0030588973313570023,True
121,swipe_left/p004_swipe_left_0013.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957951307296753,0.0012697783531621099,0.0029350221157073975,True
122,swipe_left/p004_swipe_left_0014.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957938194274902,0.0012734325136989355,0.0029328344389796257,True
123,swipe_left/p004_swipe_left_0015.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957582354545593,0.0012910158839076757,0.002950726542621851,True
124,swipe_left/p004_swipe_left_0016.npz,p004,p004,0,swipe_left,0,swipe_left,0.9956623911857605,0.0013065412640571594,0.0030310722067952156,True
125,swipe_left/p004_swipe_left_0017.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957398176193237,0.0012888330966234207,0.002971342299133539,True
126,swipe_left/p004_swipe_left_0018.npz,p004,p004,0,swipe_left,0,swipe_left,0.9958028197288513,0.0012586979428306222,0.0029385793022811413,True
127,swipe_left/p004_swipe_left_0019.npz,p004,p004,0,swipe_left,0,swipe_left,0.9959009289741516,0.001219343044795096,0.0028796729166060686,True
128,swipe_left/p004_swipe_left_0020.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957512617111206,0.0013024917570874095,0.002946157706901431,True
129,swipe_left/p004_swipe_left_0021.npz,p004,p004,0,swipe_left,0,swipe_left,0.995591938495636,0.0013238817919045687,0.0030841147527098656,True
130,swipe_left/p004_swipe_left_0022.npz,p004,p004,0,swipe_left,0,swipe_left,0.9953269958496094,0.0014195648254826665,0.003253389848396182,True
131,swipe_left/p004_swipe_left_0023.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957118034362793,0.0012801155680790544,0.0030080280266702175,True
132,swipe_left/p004_swipe_left_0024.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957636594772339,0.0012804167345166206,0.002955799689516425,True
133,swipe_left/p004_swipe_left_0025.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957289099693298,0.0012859945418313146,0.0029850807040929794,True
134,swipe_left/p004_swipe_left_0026.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957477450370789,0.0012653602752834558,0.0029869566205888987,True
135,swipe_left/p004_swipe_left_0027.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957436919212341,0.001264022896066308,0.002992277732118964,True
136,swipe_left/p004_swipe_left_0028.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957993626594543,0.0012791762128472328,0.002921429229900241,True
137,swipe_left/p004_swipe_left_0029.npz,p004,p004,0,swipe_left,0,swipe_left,0.99566650390625,0.001319119823165238,0.00301426206715405,True
138,swipe_left/p004_swipe_left_0030.npz,p004,p004,0,swipe_left,0,swipe_left,0.9955908060073853,0.001333736116066575,0.0030754099134355783,True
139,swipe_left/p004_swipe_left_0031.npz,p004,p004,0,swipe_left,0,swipe_left,0.9956851005554199,0.0013004416832700372,0.003014527726918459,True
140,swipe_left/p004_swipe_left_0032.npz,p004,p004,0,swipe_left,0,swipe_left,0.9956045150756836,0.0013551295269280672,0.003040385665372014,True
141,swipe_left/p004_swipe_left_0033.npz,p004,p004,0,swipe_left,0,swipe_left,0.9956743121147156,0.001310617197304964,0.0030150646343827248,True
142,swipe_left/p004_swipe_left_0034.npz,p004,p004,0,swipe_left,0,swipe_left,0.995474636554718,0.0013290334027260542,0.0031963626388460398,True
143,swipe_left/p004_swipe_left_0035.npz,p004,p004,0,swipe_left,0,swipe_left,0.9956574440002441,0.001291888882406056,0.0030507089104503393,True
144,swipe_left/p004_swipe_left_0036.npz,p004,p004,0,swipe_left,0,swipe_left,0.9956942796707153,0.0012562746414914727,0.0030493619851768017,True
145,swipe_left/p004_swipe_left_0037.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957277774810791,0.001289631356485188,0.0029825742822140455,True
146,swipe_left/p004_swipe_left_0038.npz,p004,p004,0,swipe_left,0,swipe_left,0.9956709146499634,0.001289934734813869,0.0030391565524041653,True
147,swipe_left/p004_swipe_left_0039.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957467913627625,0.0012533364351838827,0.0029998873360455036,True
148,swipe_left/p004_swipe_left_0040.npz,p004,p004,0,swipe_left,0,swipe_left,0.9953815937042236,0.0014195943949744105,0.0031988401897251606,True
149,swipe_left/p004_swipe_left_0041.npz,p004,p004,0,swipe_left,0,swipe_left,0.9956862926483154,0.0013045001542195678,0.0030092333909124136,True
150,swipe_left/p004_swipe_left_0042.npz,p004,p004,0,swipe_left,0,swipe_left,0.9954159259796143,0.0013646063162013888,0.0032194408122450113,True
151,swipe_left/p004_swipe_left_0043.npz,p004,p004,0,swipe_left,0,swipe_left,0.9956225752830505,0.001309224753640592,0.0030681549105793238,True
152,swipe_left/p004_swipe_left_0044.npz,p004,p004,0,swipe_left,0,swipe_left,0.995821475982666,0.001246112398803234,0.00293236062861979,True
153,swipe_left/p004_swipe_left_0045.npz,p004,p004,0,swipe_left,0,swipe_left,0.9954684972763062,0.0013779307482764125,0.0031534936279058456,True
154,swipe_left/p004_swipe_left_0046.npz,p004,p004,0,swipe_left,0,swipe_left,0.9955363273620605,0.0013160837115719914,0.003147523384541273,True
155,swipe_left/p004_swipe_left_0047.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957958459854126,0.0012360872933641076,0.002968099433928728,True
156,swipe_left/p004_swipe_left_0048.npz,p004,p004,0,swipe_left,0,swipe_left,0.9954711198806763,0.0013753891689702868,0.003153554629534483,True
157,swipe_left/p004_swipe_left_0049.npz,p004,p004,0,swipe_left,0,swipe_left,0.9955517649650574,0.001326952944509685,0.0031212985049933195,True
158,swipe_left/p004_swipe_left_0050.npz,p004,p004,0,swipe_left,0,swipe_left,0.99570232629776,0.0013092085719108582,0.0029884374234825373,True
159,swipe_left/p004_swipe_left_0051.npz,p004,p004,0,swipe_left,0,swipe_left,0.9956697225570679,0.001316642388701439,0.0030136278364807367,True
160,swipe_left/p004_swipe_left_0052.npz,p004,p004,0,swipe_left,0,swipe_left,0.9952345490455627,0.0014759056502953172,0.003289520973339677,True
161,swipe_left/p004_swipe_left_0053.npz,p004,p004,0,swipe_left,0,swipe_left,0.9955794215202332,0.0013422389747574925,0.0030783030670136213,True
162,swipe_left/p004_swipe_left_0054.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957444071769714,0.0013052307767793536,0.0029503083787858486,True
163,swipe_left/p004_swipe_left_0055.npz,p004,p004,0,swipe_left,0,swipe_left,0.9955993890762329,0.0013386366190388799,0.0030619932804256678,True
164,swipe_left/p004_swipe_left_0056.npz,p004,p004,0,swipe_left,0,swipe_left,0.9955280423164368,0.0013652676716446877,0.0031067468225955963,True
165,swipe_left/p004_swipe_left_0057.npz,p004,p004,0,swipe_left,0,swipe_left,0.9956498742103577,0.0013150845188647509,0.0030350852757692337,True
166,swipe_left/p004_swipe_left_0058.npz,p004,p004,0,swipe_left,0,swipe_left,0.9956904053688049,0.0013254990335553885,0.0029841382056474686,True
167,swipe_left/p004_swipe_left_0059.npz,p004,p004,0,swipe_left,0,swipe_left,0.9954675436019897,0.0013979311333969235,0.0031344841700047255,True
168,swipe_left/p004_swipe_left_0060.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957593083381653,0.0013108677230775356,0.002929867245256901,True
169,swipe_left/p004_swipe_left_0061.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957495927810669,0.0013070288114249706,0.002943369559943676,True
170,swipe_left/p004_swipe_left_0062.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957927465438843,0.0012834982480853796,0.002923813881352544,True
171,swipe_left/p004_swipe_left_0063.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957796335220337,0.001295430469326675,0.0029248965438455343,True
172,swipe_left/p004_swipe_left_0064.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957205653190613,0.0013016096781939268,0.0029778347816318274,True
173,swipe_left/p004_swipe_left_0065.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957941770553589,0.0012762449914589524,0.0029295829590409994,True
174,swipe_left/p004_swipe_left_0066.npz,p004,p004,0,swipe_left,0,swipe_left,0.9958574175834656,0.0012648776173591614,0.0028776652179658413,True
175,swipe_left/p004_swipe_left_0067.npz,p004,p004,0,swipe_left,0,swipe_left,0.995816171169281,0.0012682174565270543,0.0029156848322600126,True
176,swipe_left/p004_swipe_left_0068.npz,p004,p004,0,swipe_left,0,swipe_left,0.9958036541938782,0.0012787645682692528,0.002917628502473235,True
177,swipe_left/p004_swipe_left_0069.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957817792892456,0.0012941391905769706,0.0029241438023746014,True
178,swipe_left/p004_swipe_left_0070.npz,p004,p004,0,swipe_left,0,swipe_left,0.9958236217498779,0.0012701230589300394,0.002906346693634987,True
179,swipe_left/p004_swipe_left_0071.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957824945449829,0.0012760402169078588,0.0029414587188512087,True
180,swipe_left/p004_swipe_left_0072.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957979321479797,0.001275701099075377,0.002926229266449809,True
181,swipe_left/p004_swipe_left_0073.npz,p004,p004,0,swipe_left,0,swipe_left,0.9956222176551819,0.0013413189444690943,0.0030365281272679567,True
182,swipe_left/p004_swipe_left_0074.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957705140113831,0.001282201148569584,0.00294723198749125,True
183,swipe_left/p004_swipe_left_0075.npz,p004,p004,0,swipe_left,0,swipe_left,0.9956921935081482,0.0013033513678237796,0.003004484111443162,True
184,swipe_left/p004_swipe_left_0076.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957793951034546,0.0012768377782776952,0.002943784696981311,True
185,swipe_left/p004_swipe_left_0077.npz,p004,p004,0,swipe_left,0,swipe_left,0.9958217144012451,0.0012633784208446741,0.002915001939982176,True
186,swipe_left/p004_swipe_left_0078.npz,p004,p004,0,swipe_left,0,swipe_left,0.9958338737487793,0.0012617285829037428,0.0029043848626315594,True
187,swipe_left/p004_swipe_left_0079.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957320094108582,0.0012822725111618638,0.0029856450855731964,True
188,swipe_left/p004_swipe_left_0080.npz,p004,p004,0,swipe_left,0,swipe_left,0.995770275592804,0.0012907052878290415,0.0029390479903668165,True
