output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
182,no_gesture/p004_no_gesture_0020.npz,p004,p004,2,no_gesture,3,finger_snap,0.010110381059348583,0.0037549203261733055,0.033810000866651535,0.9523247480392456,False
183,no_gesture/p004_no_gesture_0021.npz,p004,p004,2,no_gesture,3,finger_snap,0.03323907032608986,0.01524769514799118,0.23807688057422638,0.7134364247322083,False
184,no_gesture/p004_no_gesture_0022.npz,p004,p004,2,no_gesture,3,finger_snap,0.02977805957198143,0.017836345359683037,0.20240233838558197,0.7499833106994629,False
185,no_gesture/p004_no_gesture_0023.npz,p004,p004,2,no_gesture,3,finger_snap,0.03228010982275009,0.012980428524315357,0.2036474198102951,0.7510920166969299,False
186,no_gesture/p004_no_gesture_0024.npz,p004,p004,2,no_gesture,3,finger_snap,0.03957340121269226,0.01490812562406063,0.32371315360069275,0.6218052506446838,False
187,no_gesture/p004_no_gesture_0025.npz,p004,p004,2,no_gesture,3,finger_snap,0.03822391852736473,0.013251186348497868,0.26036566495895386,0.688159167766571,False
188,no_gesture/p004_no_gesture_0026.npz,p004,p004,2,no_gesture,3,finger_snap,0.02744290977716446,0.011728554032742977,0.19386443495750427,0.7669641375541687,False
190,no_gesture/p004_no_gesture_0028.npz,p004,p004,2,no_gesture,3,finger_snap,0.03449472039937973,0.013964914716780186,0.23883043229579926,0.7127099633216858,False
191,no_gesture/p004_no_gesture_0029.npz,p004,p004,2,no_gesture,3,finger_snap,0.02903539128601551,0.010343181900680065,0.15385080873966217,0.8067706227302551,False
192,no_gesture/p004_no_gesture_0030.npz,p004,p004,2,no_gesture,3,finger_snap,0.03575326129794121,0.015340056270360947,0.24903519451618195,0.6998714804649353,False
193,no_gesture/p004_no_gesture_0031.npz,p004,p004,2,no_gesture,3,finger_snap,0.0223432295024395,0.008309770375490189,0.10291506350040436,0.8664319515228271,False
194,no_gesture/p004_no_gesture_0032.npz,p004,p004,2,no_gesture,3,finger_snap,0.015324597246944904,0.005428730044513941,0.060500383377075195,0.9187462329864502,False
195,no_gesture/p004_no_gesture_0033.npz,p004,p004,2,no_gesture,3,finger_snap,0.04088239744305611,0.014176533557474613,0.3216031491756439,0.6233378648757935,False
197,no_gesture/p004_no_gesture_0035.npz,p004,p004,2,no_gesture,3,finger_snap,0.03895450383424759,0.019090112298727036,0.3651297688484192,0.5768256187438965,False
