output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
15,finger_snap/p004_finger_snap_0016.npz,p004,p004,3,finger_snap,3,finger_snap,0.03158307075500488,0.009898025542497635,0.2981778085231781,0.6603411436080933,True
16,finger_snap/p004_finger_snap_0017.npz,p004,p004,3,finger_snap,3,finger_snap,0.0031025647185742855,0.0014598834095522761,0.006872785743325949,0.9885647892951965,True
17,finger_snap/p004_finger_snap_0018.npz,p004,p004,3,finger_snap,3,finger_snap,0.00418991269543767,0.001587113132700324,0.009710224345326424,0.9845127463340759,True
18,finger_snap/p004_finger_snap_0019.npz,p004,p004,3,finger_snap,3,finger_snap,0.000508599157910794,0.0006241810624487698,0.001406397670507431,0.9974608421325684,True
19,finger_snap/p004_finger_snap_0020.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005133459344506264,0.0006387130124494433,0.0014014890184625983,0.9974464178085327,True
20,finger_snap/p004_finger_snap_0021.npz,p004,p004,3,finger_snap,3,finger_snap,0.0006774046341888607,0.0006751663167960942,0.0017726181540638208,0.9968748092651367,True
21,finger_snap/p004_finger_snap_0022.npz,p004,p004,3,finger_snap,3,finger_snap,0.0007270039059221745,0.0006676765624433756,0.0017152735963463783,0.996890127658844,True
22,finger_snap/p004_finger_snap_0023.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005084682488813996,0.0006146754021756351,0.0013908327091485262,0.9974859952926636,True
23,finger_snap/p004_finger_snap_0024.npz,p004,p004,3,finger_snap,3,finger_snap,0.003415309591218829,0.0035994956269860268,0.02733253687620163,0.9656526446342468,True
24,finger_snap/p004_finger_snap_0025.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005227046785876155,0.0006427173502743244,0.0014462003018707037,0.9973883032798767,True
25,finger_snap/p004_finger_snap_0026.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005093200015835464,0.0006277404027059674,0.0013501860667020082,0.997512698173523,True
26,finger_snap/p004_finger_snap_0027.npz,p004,p004,3,finger_snap,3,finger_snap,0.001368796918541193,0.000713675341103226,0.0025877475272864103,0.995329737663269,True
27,finger_snap/p004_finger_snap_0028.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005599664873443544,0.0006075947312638164,0.0014481928665190935,0.997384250164032,True
28,finger_snap/p004_finger_snap_0029.npz,p004,p004,3,finger_snap,3,finger_snap,0.04153610020875931,0.007751848082989454,0.19217021763324738,0.7585417628288269,True
29,finger_snap/p004_finger_snap_0030.npz,p004,p004,3,finger_snap,2,no_gesture,0.035657111555337906,0.012987830676138401,0.48539039492607117,0.4659647047519684,False
30,finger_snap/p004_finger_snap_0031.npz,p004,p004,3,finger_snap,3,finger_snap,0.0016656253719702363,0.0008099325932562351,0.003367337863892317,0.994157075881958,True
31,finger_snap/p004_finger_snap_0032.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005064764991402626,0.0006239910726435483,0.0014192243106663227,0.9974502921104431,True
32,finger_snap/p004_finger_snap_0033.npz,p004,p004,3,finger_snap,3,finger_snap,0.0008963672444224358,0.0005545325693674386,0.001573275658302009,0.9969757795333862,True
33,finger_snap/p004_finger_snap_0034.npz,p004,p004,3,finger_snap,3,finger_snap,0.0015128031373023987,0.0007036288734525442,0.0027639183681458235,0.9950196743011475,True
34,finger_snap/p004_finger_snap_0035.npz,p004,p004,3,finger_snap,3,finger_snap,0.0012596814194694161,0.0006464041653089225,0.002244235249236226,0.9958497285842896,True
35,finger_snap/p004_finger_snap_0036.npz,p004,p004,3,finger_snap,3,finger_snap,0.0008889021119102836,0.000585386878810823,0.0015436604153364897,0.9969820380210876,True
36,finger_snap/p004_finger_snap_0037.npz,p004,p004,3,finger_snap,3,finger_snap,0.0006049294024705887,0.0007108111749403179,0.0016450894763693213,0.9970391988754272,True
37,finger_snap/p004_finger_snap_0038.npz,p004,p004,3,finger_snap,3,finger_snap,0.0004977707867510617,0.0006136085721664131,0.0013112450251355767,0.9975773692131042,True
38,finger_snap/p004_finger_snap_0039.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005158561398275197,0.0006318470113910735,0.0014272124972194433,0.9974250793457031,True
39,finger_snap/p004_finger_snap_0040.npz,p004,p004,3,finger_snap,3,finger_snap,0.010263657197356224,0.002628687536343932,0.03421840816736221,0.9528892636299133,True
40,finger_snap/p004_finger_snap_0041.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005004954873584211,0.0005669374950230122,0.0013385564088821411,0.9975940585136414,True
41,finger_snap/p004_finger_snap_0042.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005119238048791885,0.0006300724344328046,0.0013470129342749715,0.9975109100341797,True
42,finger_snap/p004_finger_snap_0043.npz,p004,p004,3,finger_snap,3,finger_snap,0.0007810172392055392,0.0006986423395574093,0.002186301164329052,0.9963340759277344,True
43,finger_snap/p004_finger_snap_0044.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005092394421808422,0.000626199587713927,0.0013813023688271642,0.9974833130836487,True
44,finger_snap/p004_finger_snap_0045.npz,p004,p004,3,finger_snap,2,no_gesture,0.0545804500579834,0.014964897185564041,0.5814048051834106,0.3490498661994934,False
45,finger_snap/p004_finger_snap_0046.npz,p004,p004,3,finger_snap,3,finger_snap,0.040811073035001755,0.013588681817054749,0.39440634846687317,0.55119389295578,True
46,finger_snap/p004_finger_snap_0047.npz,p004,p004,3,finger_snap,3,finger_snap,0.01609957218170166,0.004240097012370825,0.07360871881246567,0.9060515761375427,True
47,finger_snap/p004_finger_snap_0048.npz,p004,p004,3,finger_snap,3,finger_snap,0.017422625795006752,0.003633802989497781,0.06425827741622925,0.9146853089332581,True
48,finger_snap/p004_finger_snap_0049.npz,p004,p004,3,finger_snap,3,finger_snap,0.004926049616187811,0.001604441087692976,0.014659843407571316,0.9788097739219666,True
49,finger_snap/p004_finger_snap_0050.npz,p004,p004,3,finger_snap,3,finger_snap,0.0010228169849142432,0.0006797732785344124,0.002108626766130328,0.9961888194084167,True
50,finger_snap/p004_finger_snap_0051.npz,p004,p004,3,finger_snap,3,finger_snap,0.0014681672910228372,0.000757536559831351,0.0027876202948391438,0.9949866533279419,True
51,finger_snap/p004_finger_snap_0052.npz,p004,p004,3,finger_snap,3,finger_snap,0.003488368121907115,0.0011394701432436705,0.00992679875344038,0.9854453206062317,True
52,finger_snap/p004_finger_snap_0053.npz,p004,p004,3,finger_snap,2,no_gesture,0.01722445897758007,0.011794351041316986,0.5638337731361389,0.4071474075317383,False
53,finger_snap/p004_finger_snap_0054.npz,p004,p004,3,finger_snap,3,finger_snap,0.001426207134500146,0.0008153670933097601,0.0036987599451094866,0.994059681892395,True
54,finger_snap/p004_finger_snap_0055.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005079372203908861,0.0006125107174739242,0.0013841858599334955,0.9974954128265381,True
55,finger_snap/p004_finger_snap_0056.npz,p004,p004,3,finger_snap,3,finger_snap,0.00351577321998775,0.0014597148401662707,0.00923045352101326,0.9857941269874573,True
56,finger_snap/p004_finger_snap_0057.npz,p004,p004,3,finger_snap,3,finger_snap,0.0018724711844697595,0.0045760152861475945,0.00929655134677887,0.9842550754547119,True
57,finger_snap/p004_finger_snap_0058.npz,p004,p004,3,finger_snap,3,finger_snap,0.0031619281508028507,0.005426619667559862,0.020655184984207153,0.9707562923431396,True
58,finger_snap/p004_finger_snap_0059.npz,p004,p004,3,finger_snap,3,finger_snap,0.003290032735094428,0.002849321812391281,0.012344809249043465,0.9815158843994141,True
59,finger_snap/p004_finger_snap_0060.npz,p004,p004,3,finger_snap,3,finger_snap,0.0011771481949836016,0.002148406347259879,0.00611450569704175,0.9905598759651184,True
60,finger_snap/p004_finger_snap_0061.npz,p004,p004,3,finger_snap,3,finger_snap,0.0004650503396987915,0.0006178269977681339,0.0012316815555095673,0.997685432434082,True
61,finger_snap/p004_finger_snap_0062.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005168113275431097,0.0006498928996734321,0.0013942512450739741,0.9974390268325806,True
62,finger_snap/p004_finger_snap_0063.npz,p004,p004,3,finger_snap,3,finger_snap,0.0008602536399848759,0.0005762301152572036,0.0015308097936213017,0.9970327615737915,True
63,finger_snap/p004_finger_snap_0064.npz,p004,p004,3,finger_snap,3,finger_snap,0.0011179950088262558,0.0006110231042839587,0.002176625421270728,0.996094286441803,True
64,finger_snap/p004_finger_snap_0065.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005001093959435821,0.0006373904761858284,0.001375666237436235,0.9974868297576904,True
65,finger_snap/p004_finger_snap_0066.npz,p004,p004,3,finger_snap,3,finger_snap,0.013464749790728092,0.003088278928771615,0.04642205685377121,0.9370249509811401,True
66,finger_snap/p004_finger_snap_0067.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005901973345316947,0.0007555364863947034,0.001756245968863368,0.9968979358673096,True
67,finger_snap/p004_finger_snap_0068.npz,p004,p004,3,finger_snap,3,finger_snap,0.0010769248474389315,0.0015221607172861695,0.004903084598481655,0.9924978613853455,True
68,finger_snap/p004_finger_snap_0069.npz,p004,p004,3,finger_snap,3,finger_snap,0.001319946488365531,0.0006675843615084887,0.0027143789920955896,0.9952980875968933,True
69,finger_snap/p004_finger_snap_0070.npz,p004,p004,3,finger_snap,3,finger_snap,0.0004656173987314105,0.0006021673907525837,0.001233643968589604,0.9976986050605774,True
70,finger_snap/p004_finger_snap_0071.npz,p004,p004,3,finger_snap,3,finger_snap,0.0004660742706619203,0.000608119007665664,0.0012339303502812982,0.9976918697357178,True
71,finger_snap/p004_finger_snap_0072.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005122186848893762,0.0006256544147618115,0.0013799879234284163,0.9974821209907532,True
72,finger_snap/p004_finger_snap_0073.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005135149694979191,0.000659323763102293,0.0014859727816656232,0.9973410964012146,True
73,finger_snap/p004_finger_snap_0074.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005224152700975537,0.0005513681098818779,0.0013074539601802826,0.9976187348365784,True
74,finger_snap/p004_finger_snap_0075.npz,p004,p004,3,finger_snap,3,finger_snap,0.0007730129291303456,0.0005873710033483803,0.0017241014866158366,0.9969155788421631,True
75,finger_snap/p004_finger_snap_0076.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005023588892072439,0.0006212877342477441,0.001361014205031097,0.9975153207778931,True
76,finger_snap/p004_finger_snap_0077.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005031948094256222,0.0006358471000567079,0.0013508734991773963,0.9975100755691528,True
77,finger_snap/p004_finger_snap_0078.npz,p004,p004,3,finger_snap,3,finger_snap,0.000466787168988958,0.0006140572368167341,0.0012399974511936307,0.9976791739463806,True
78,finger_snap/p004_finger_snap_0079.npz,p004,p004,3,finger_snap,3,finger_snap,0.0004804419295396656,0.0005643629701808095,0.0012817321112379432,0.9976734519004822,True
79,finger_snap/p004_finger_snap_0080.npz,p004,p004,3,finger_snap,3,finger_snap,0.0023328769020736217,0.0028279812540858984,0.017574943602085114,0.9772641658782959,True
80,finger_snap/p004_finger_snap_0081.npz,p004,p004,3,finger_snap,3,finger_snap,0.03953362628817558,0.012394518591463566,0.39419984817504883,0.5538719892501831,True
81,finger_snap/p004_finger_snap_0082.npz,p004,p004,3,finger_snap,3,finger_snap,0.0004734453686978668,0.0006084091728553176,0.0012712543830275536,0.9976468682289124,True
82,finger_snap/p004_finger_snap_0083.npz,p004,p004,3,finger_snap,3,finger_snap,0.00046811741776764393,0.0005845825653523207,0.0012897038832306862,0.9976576566696167,True
83,finger_snap/p004_finger_snap_0084.npz,p004,p004,3,finger_snap,3,finger_snap,0.00454360619187355,0.0020548473112285137,0.022377507761120796,0.9710239768028259,True
84,finger_snap/p004_finger_snap_0085.npz,p004,p004,3,finger_snap,3,finger_snap,0.001755472389049828,0.0009079969604499638,0.00356345996260643,0.9937730431556702,True
85,finger_snap/p004_finger_snap_0086.npz,p004,p004,3,finger_snap,3,finger_snap,0.003615630092099309,0.00166810373775661,0.010413381271064281,0.9843028783798218,True
86,finger_snap/p004_finger_snap_0087.npz,p004,p004,3,finger_snap,3,finger_snap,0.00240560551173985,0.0020246810745447874,0.009511832147836685,0.9860579371452332,True
87,finger_snap/p004_finger_snap_0088.npz,p004,p004,3,finger_snap,3,finger_snap,0.0007039970951154828,0.0008405357366427779,0.002147591207176447,0.9963078498840332,True
88,finger_snap/p004_finger_snap_0089.npz,p004,p004,3,finger_snap,3,finger_snap,0.0008251927210949361,0.0008836888591758907,0.0025801786687225103,0.9957109689712524,True
89,finger_snap/p004_finger_snap_0090.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005785657558590174,0.0006796346278861165,0.0016237570671364665,0.9971179962158203,True
90,finger_snap/p004_finger_snap_0091.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005105767049826682,0.000618447142187506,0.0013948559062555432,0.9974761605262756,True
91,finger_snap/p004_finger_snap_0092.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005582323647104204,0.0006635647150687873,0.0015374048380181193,0.9972407817840576,True
92,finger_snap/p004_finger_snap_0093.npz,p004,p004,3,finger_snap,3,finger_snap,0.0016566164558753371,0.0008481055265292525,0.00324267172254622,0.9942525029182434,True
93,finger_snap/p004_finger_snap_0094.npz,p004,p004,3,finger_snap,3,finger_snap,0.0023330829571932554,0.0009618893382139504,0.005434522405266762,0.9912705421447754,True
94,finger_snap/p004_finger_snap_0095.npz,p004,p004,3,finger_snap,3,finger_snap,0.0004675962554756552,0.0005915582878515124,0.0012465902836993337,0.997694194316864,True
95,finger_snap/p004_finger_snap_0096.npz,p004,p004,3,finger_snap,3,finger_snap,0.0049183000810444355,0.0014843137469142675,0.015544744208455086,0.9780526757240295,True
96,finger_snap/p004_finger_snap_0097.npz,p004,p004,3,finger_snap,3,finger_snap,0.0006355866207741201,0.0009577213786542416,0.002148835686966777,0.9962579011917114,True
97,finger_snap/p004_finger_snap_0098.npz,p004,p004,3,finger_snap,3,finger_snap,0.0005641035968437791,0.0007247666362673044,0.0016273071523755789,0.9970837235450745,True
98,finger_snap/p004_finger_snap_0099.npz,p004,p004,3,finger_snap,3,finger_snap,0.02135799266397953,0.006868757773190737,0.2184431105852127,0.7533301711082458,True
99,finger_snap/p004_finger_snap_0100.npz,p004,p004,3,finger_snap,3,finger_snap,0.011697468347847462,0.00333883217535913,0.03983057290315628,0.9451332092285156,True
100,make_fist/p004_make_fist_0001.npz,p004,p004,1,make_fist,1,make_fist,0.0008184530888684094,0.9904903173446655,0.007270958740264177,0.001420325948856771,True
101,make_fist/p004_make_fist_0003.npz,p004,p004,1,make_fist,1,make_fist,0.0008946055895648897,0.9897204041481018,0.007937711663544178,0.0014472701586782932,True
102,make_fist/p004_make_fist_0004.npz,p004,p004,1,make_fist,1,make_fist,0.0010581238893792033,0.9876387119293213,0.00974163506180048,0.0015615830197930336,True
103,make_fist/p004_make_fist_0006.npz,p004,p004,1,make_fist,1,make_fist,0.002865308430045843,0.9660121202468872,0.028027476742863655,0.003095076186582446,True
104,make_fist/p004_make_fist_0007.npz,p004,p004,1,make_fist,1,make_fist,0.0009534501004964113,0.989395797252655,0.008040500804781914,0.001610347768291831,True
105,make_fist/p004_make_fist_0009.npz,p004,p004,1,make_fist,1,make_fist,0.0007049394771456718,0.991320788860321,0.006685425527393818,0.001288758241571486,True
106,make_fist/p004_make_fist_0011.npz,p004,p004,1,make_fist,1,make_fist,0.0008866715361364186,0.989992082118988,0.007681709714233875,0.0014395118923857808,True
107,make_fist/p004_make_fist_0017.npz,p004,p004,1,make_fist,1,make_fist,0.0007779335137456656,0.9910502433776855,0.0067585911601781845,0.001413188874721527,True
108,make_fist/p004_make_fist_0018.npz,p004,p004,1,make_fist,1,make_fist,0.0011521431151777506,0.9869422912597656,0.010066724382340908,0.0018388329772278666,True
109,make_fist/p004_make_fist_0019.npz,p004,p004,1,make_fist,1,make_fist,0.0009991094702854753,0.9883594512939453,0.009161993861198425,0.0014794417656958103,True
110,make_fist/p004_make_fist_0020.npz,p004,p004,1,make_fist,1,make_fist,0.0008072372293099761,0.9905312657356262,0.007318214047700167,0.001343240961432457,True
111,make_fist/p004_make_fist_0021.npz,p004,p004,1,make_fist,1,make_fist,0.0012413475196808577,0.9856172204017639,0.011595557443797588,0.001545859151519835,True
112,make_fist/p004_make_fist_0022.npz,p004,p004,1,make_fist,1,make_fist,0.0009113808628171682,0.9892059564590454,0.00843497458845377,0.001447782851755619,True
113,make_fist/p004_make_fist_0023.npz,p004,p004,1,make_fist,1,make_fist,0.0008215167326852679,0.9901897311210632,0.007670683320611715,0.0013179852394387126,True
114,make_fist/p004_make_fist_0024.npz,p004,p004,1,make_fist,1,make_fist,0.0008685264619998634,0.9898397922515869,0.00791994109749794,0.0013717703986912966,True
115,make_fist/p004_make_fist_0025.npz,p004,p004,1,make_fist,1,make_fist,0.0008498945971950889,0.9899227023124695,0.007869342342019081,0.0013580130180343986,True
116,make_fist/p004_make_fist_0026.npz,p004,p004,1,make_fist,1,make_fist,0.000863606168422848,0.9899947643280029,0.007750955410301685,0.0013906111707910895,True
117,make_fist/p004_make_fist_0027.npz,p004,p004,1,make_fist,1,make_fist,0.0008398446370847523,0.9899946451187134,0.00781888235360384,0.0013465330703184009,True
118,make_fist/p004_make_fist_0029.npz,p004,p004,1,make_fist,1,make_fist,0.0007488406845368445,0.99104905128479,0.006858886685222387,0.001343201263807714,True
119,make_fist/p004_make_fist_0031.npz,p004,p004,1,make_fist,1,make_fist,0.0008112486102618277,0.9906103014945984,0.007176805287599564,0.0014015635242685676,True
120,make_fist/p004_make_fist_0032.npz,p004,p004,1,make_fist,1,make_fist,0.0007973030442371964,0.9906042218208313,0.007244443520903587,0.0013540120562538505,True
121,make_fist/p004_make_fist_0035.npz,p004,p004,1,make_fist,1,make_fist,0.0008570447098463774,0.9896373748779297,0.007961975410580635,0.0015435215318575501,True
122,make_fist/p004_make_fist_0036.npz,p004,p004,1,make_fist,1,make_fist,0.0008085384615696967,0.9906370043754578,0.0070761991664767265,0.0014782887883484364,True
123,make_fist/p004_make_fist_0037.npz,p004,p004,1,make_fist,1,make_fist,0.0007696694228798151,0.9911435842514038,0.006623383145779371,0.0014633671380579472,True
124,make_fist/p004_make_fist_0038.npz,p004,p004,1,make_fist,1,make_fist,0.0008276433800347149,0.9904305338859558,0.0072035593912005424,0.0015381969278678298,True
125,make_fist/p004_make_fist_0039.npz,p004,p004,1,make_fist,1,make_fist,0.0008181853918358684,0.9906840324401855,0.006888912059366703,0.0016088992124423385,True
126,make_fist/p004_make_fist_0040.npz,p004,p004,1,make_fist,1,make_fist,0.000816638523247093,0.9906142950057983,0.006982552353292704,0.0015865720342844725,True
127,make_fist/p004_make_fist_0041.npz,p004,p004,1,make_fist,1,make_fist,0.000795248313806951,0.9907729625701904,0.006992874201387167,0.0014389248099178076,True
128,make_fist/p004_make_fist_0042.npz,p004,p004,1,make_fist,1,make_fist,0.0008920892141759396,0.9899897575378418,0.0075502898544073105,0.0015678020427003503,True
129,make_fist/p004_make_fist_0043.npz,p004,p004,1,make_fist,1,make_fist,0.0012370633194223046,0.9850119352340698,0.011590945534408092,0.0021600439213216305,True
130,make_fist/p004_make_fist_0044.npz,p004,p004,1,make_fist,1,make_fist,0.0008544045267626643,0.9900784492492676,0.007616065908223391,0.0014510739129036665,True
131,make_fist/p004_make_fist_0045.npz,p004,p004,1,make_fist,1,make_fist,0.0008059890242293477,0.9907819628715515,0.00691685825586319,0.001495161559432745,True
132,make_fist/p004_make_fist_0046.npz,p004,p004,1,make_fist,1,make_fist,0.0009323664125986397,0.9892581105232239,0.008312706835567951,0.0014968800824135542,True
133,make_fist/p004_make_fist_0047.npz,p004,p004,1,make_fist,1,make_fist,0.0007851964328438044,0.9903867244720459,0.0071762120351195335,0.0016519292257726192,True
134,make_fist/p004_make_fist_0048.npz,p004,p004,1,make_fist,1,make_fist,0.0010258330730721354,0.9888512492179871,0.00848439708352089,0.0016385169001296163,True
135,make_fist/p004_make_fist_0049.npz,p004,p004,1,make_fist,1,make_fist,0.0011165085015818477,0.9851952195167542,0.011452537029981613,0.0022358351852744818,True
136,make_fist/p004_make_fist_0050.npz,p004,p004,1,make_fist,1,make_fist,0.0009312380570918322,0.989385724067688,0.008154531009495258,0.0015284367837011814,True
137,make_fist/p004_make_fist_0051.npz,p004,p004,1,make_fist,1,make_fist,0.0007945869001559913,0.9906908273696899,0.007017690222710371,0.0014969658805057406,True
138,make_fist/p004_make_fist_0052.npz,p004,p004,1,make_fist,1,make_fist,0.0007706090691499412,0.9912388920783997,0.006516136694699526,0.0014742937637493014,True
139,make_fist/p004_make_fist_0053.npz,p004,p004,1,make_fist,1,make_fist,0.0007545884582214057,0.9914372563362122,0.006351884454488754,0.0014562810538336635,True
140,make_fist/p004_make_fist_0054.npz,p004,p004,1,make_fist,1,make_fist,0.0008585908799432218,0.9902967810630798,0.007240730803459883,0.0016038768226280808,True
141,make_fist/p004_make_fist_0055.npz,p004,p004,1,make_fist,1,make_fist,0.0008032121695578098,0.990998387336731,0.006675215438008308,0.001523258164525032,True
142,make_fist/p004_make_fist_0056.npz,p004,p004,1,make_fist,1,make_fist,0.0008709522662684321,0.9903006553649902,0.007242267951369286,0.0015862180152907968,True
143,make_fist/p004_make_fist_0057.npz,p004,p004,1,make_fist,1,make_fist,0.0007647217134945095,0.9914532899856567,0.006258335895836353,0.0015235708560794592,True
144,make_fist/p004_make_fist_0058.npz,p004,p004,1,make_fist,1,make_fist,0.000781177484896034,0.9909239411354065,0.006847217679023743,0.0014476082287728786,True
145,make_fist/p004_make_fist_0059.npz,p004,p004,1,make_fist,1,make_fist,0.0007887371466495097,0.9910673499107361,0.006609320640563965,0.0015346049331128597,True
146,make_fist/p004_make_fist_0060.npz,p004,p004,1,make_fist,1,make_fist,0.0008399427169933915,0.9902698993682861,0.007425564806908369,0.0014645864721387625,True
147,make_fist/p004_make_fist_0061.npz,p004,p004,1,make_fist,1,make_fist,0.000812931393738836,0.9907094240188599,0.007040970027446747,0.0014366934774443507,True
148,make_fist/p004_make_fist_0062.npz,p004,p004,1,make_fist,1,make_fist,0.0008137589902617037,0.990835428237915,0.006864013150334358,0.0014867244753986597,True
149,make_fist/p004_make_fist_0063.npz,p004,p004,1,make_fist,1,make_fist,0.0007508248090744019,0.9913625121116638,0.006422824691981077,0.0014638467691838741,True
150,make_fist/p004_make_fist_0064.npz,p004,p004,1,make_fist,1,make_fist,0.0008619026630185544,0.9902494549751282,0.007357634138315916,0.001531051006168127,True
151,make_fist/p004_make_fist_0065.npz,p004,p004,1,make_fist,1,make_fist,0.0009574408177286386,0.9887480735778809,0.008549225516617298,0.0017452997853979468,True
152,make_fist/p004_make_fist_0066.npz,p004,p004,1,make_fist,1,make_fist,0.0009278380894102156,0.9896543025970459,0.007784014102071524,0.0016338533023372293,True
153,make_fist/p004_make_fist_0067.npz,p004,p004,1,make_fist,1,make_fist,0.0010977151105180383,0.9876149892807007,0.009522796608507633,0.0017645102925598621,True
154,make_fist/p004_make_fist_0068.npz,p004,p004,1,make_fist,1,make_fist,0.0007825266220606863,0.9911908507347107,0.006535542197525501,0.0014910047175362706,True
155,make_fist/p004_make_fist_0069.npz,p004,p004,1,make_fist,1,make_fist,0.0008743691141717136,0.9902445077896118,0.007433186285197735,0.0014479702804237604,True
156,make_fist/p004_make_fist_0070.npz,p004,p004,1,make_fist,1,make_fist,0.0012186336098238826,0.9863955974578857,0.010521692223846912,0.0018640764756128192,True
157,make_fist/p004_make_fist_0071.npz,p004,p004,1,make_fist,1,make_fist,0.000866878719534725,0.9905709028244019,0.006967110559344292,0.001595103065483272,True
158,make_fist/p004_make_fist_0072.npz,p004,p004,1,make_fist,1,make_fist,0.0010993146570399404,0.9884236454963684,0.008827977813780308,0.0016490827547386289,True
159,make_fist/p004_make_fist_0073.npz,p004,p004,1,make_fist,1,make_fist,0.0007833588169887662,0.9910826683044434,0.0065768747590482235,0.0015570282703265548,True
160,make_fist/p004_make_fist_0074.npz,p004,p004,1,make_fist,1,make_fist,0.0007881093770265579,0.99037104845047,0.0071146260015666485,0.0017262380570173264,True
161,make_fist/p004_make_fist_0076.npz,p004,p004,1,make_fist,1,make_fist,0.0007347929058596492,0.9914655089378357,0.00633941451087594,0.001460292492993176,True
162,make_fist/p004_make_fist_0077.npz,p004,p004,1,make_fist,1,make_fist,0.0007734379032626748,0.9912471175193787,0.006465225014835596,0.0015143105993047357,True
163,no_gesture/p004_no_gesture_0001.npz,p004,p004,2,no_gesture,3,finger_snap,0.04740903526544571,0.018307402729988098,0.34012144804000854,0.594162106513977,False
164,no_gesture/p004_no_gesture_0002.npz,p004,p004,2,no_gesture,3,finger_snap,0.004833204206079245,0.001840071170590818,0.01344653032720089,0.979880154132843,False
165,no_gesture/p004_no_gesture_0003.npz,p004,p004,2,no_gesture,3,finger_snap,0.010038104839622974,0.0033905094023793936,0.03190411999821663,0.9546672701835632,False
