output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
30,finger_snap/p004_finger_snap_0031.npz,p004,p004,3,finger_snap,3,finger_snap,5.725853407057002e-05,0.0003192711155861616,0.0004377031000331044,0.9991858601570129,True
31,finger_snap/p004_finger_snap_0032.npz,p004,p004,3,finger_snap,3,finger_snap,4.4258169509703293e-05,0.00026392057770863175,0.0003505721688270569,0.9993413090705872,True
32,finger_snap/p004_finger_snap_0033.npz,p004,p004,3,finger_snap,3,finger_snap,4.440114935277961e-05,0.00026750084361992776,0.00034764042356982827,0.9993404746055603,True
33,finger_snap/p004_finger_snap_0034.npz,p004,p004,3,finger_snap,3,finger_snap,6.773288623662665e-05,0.0003243835235480219,0.0004936793120577931,0.9991140961647034,True
34,finger_snap/p004_finger_snap_0035.npz,p004,p004,3,finger_snap,3,finger_snap,6.303563714027405e-05,0.0003142651985399425,0.00046559778274968266,0.999157190322876,True
35,finger_snap/p004_finger_snap_0036.npz,p004,p004,3,finger_snap,3,finger_snap,5.3288033086573705e-05,0.00029207387706264853,0.0004028349940199405,0.9992517828941345,True
36,finger_snap/p004_finger_snap_0037.npz,p004,p004,3,finger_snap,3,finger_snap,5.121096546645276e-05,0.0002818497596308589,0.00040127025567926466,0.999265730381012,True
37,finger_snap/p004_finger_snap_0038.npz,p004,p004,3,finger_snap,3,finger_snap,3.737218867172487e-05,0.0002499922993592918,0.0003006941988132894,0.999411940574646,True
38,finger_snap/p004_finger_snap_0039.npz,p004,p004,3,finger_snap,3,finger_snap,4.232542778481729e-05,0.00025892851408571005,0.0003382512950338423,0.9993605017662048,True
39,finger_snap/p004_finger_snap_0040.npz,p004,p004,3,finger_snap,3,finger_snap,5.969660560367629e-05,0.0003048575599677861,0.0004467616672627628,0.9991887211799622,True
40,finger_snap/p004_finger_snap_0041.npz,p004,p004,3,finger_snap,3,finger_snap,3.8834459701320156e-05,0.00025273163919337094,0.00031119599589146674,0.9993972778320312,True
41,finger_snap/p004_finger_snap_0042.npz,p004,p004,3,finger_snap,3,finger_snap,3.890312655130401e-05,0.0002516204258427024,0.00031375978142023087,0.9993957281112671,True
42,finger_snap/p004_finger_snap_0043.npz,p004,p004,3,finger_snap,3,finger_snap,4.678908589994535e-05,0.00027101364685222507,0.00036731737782247365,0.9993149042129517,True
43,finger_snap/p004_finger_snap_0044.npz,p004,p004,3,finger_snap,3,finger_snap,4.014748992631212e-05,0.00025417053257115185,0.0003227278357371688,0.9993829727172852,True
44,finger_snap/p004_finger_snap_0045.npz,p004,p004,3,finger_snap,3,finger_snap,9.697747736936435e-05,0.00039355948683805764,0.000650579750072211,0.9988589286804199,True
45,finger_snap/p004_finger_snap_0046.npz,p004,p004,3,finger_snap,3,finger_snap,8.366993279196322e-05,0.00036625791108235717,0.0005765709211118519,0.9989734888076782,True
46,finger_snap/p004_finger_snap_0047.npz,p004,p004,3,finger_snap,3,finger_snap,6.318379746517166e-05,0.00031398108694702387,0.00046596344327554107,0.9991568326950073,True
47,finger_snap/p004_finger_snap_0048.npz,p004,p004,3,finger_snap,3,finger_snap,6.0287649830570444e-05,0.000306597794406116,0.00044947609421797097,0.9991835951805115,True
48,finger_snap/p004_finger_snap_0049.npz,p004,p004,3,finger_snap,3,finger_snap,5.751838762080297e-05,0.00029915611958131194,0.0004348409711383283,0.9992086291313171,True
49,finger_snap/p004_finger_snap_0050.npz,p004,p004,3,finger_snap,3,finger_snap,5.0659476983128116e-05,0.0002851570607163012,0.00038447813130915165,0.9992796778678894,True
50,finger_snap/p004_finger_snap_0051.npz,p004,p004,3,finger_snap,3,finger_snap,5.433262776932679e-05,0.00029459717916324735,0.00042017066152766347,0.9992309808731079,True
51,finger_snap/p004_finger_snap_0052.npz,p004,p004,3,finger_snap,3,finger_snap,5.8748679293785244e-05,0.00030259331106208265,0.00043763566645793617,0.9992011189460754,True
52,finger_snap/p004_finger_snap_0053.npz,p004,p004,3,finger_snap,3,finger_snap,6.639987259404734e-05,0.00040403162711299956,0.0005471776239573956,0.9989823698997498,True
53,finger_snap/p004_finger_snap_0054.npz,p004,p004,3,finger_snap,3,finger_snap,5.754330413765274e-05,0.00029940420063212514,0.0004284409515094012,0.9992145299911499,True
54,finger_snap/p004_finger_snap_0055.npz,p004,p004,3,finger_snap,3,finger_snap,4.094699761481024e-05,0.0002544049348216504,0.00032886359258554876,0.9993758797645569,True
55,finger_snap/p004_finger_snap_0056.npz,p004,p004,3,finger_snap,3,finger_snap,5.219371087150648e-05,0.00028671821928583086,0.00040233423351310194,0.9992586970329285,True
56,finger_snap/p004_finger_snap_0057.npz,p004,p004,3,finger_snap,3,finger_snap,0.00014890763850416988,0.002361956285312772,0.002516639418900013,0.9949724674224854,True
57,finger_snap/p004_finger_snap_0058.npz,p004,p004,3,finger_snap,2,no_gesture,0.0018494989490136504,0.053790412843227386,0.8096208572387695,0.13473917543888092,False
58,finger_snap/p004_finger_snap_0059.npz,p004,p004,3,finger_snap,3,finger_snap,8.626224735053256e-05,0.0009690261213108897,0.0009124735370278358,0.9980321526527405,True
59,finger_snap/p004_finger_snap_0060.npz,p004,p004,3,finger_snap,3,finger_snap,5.146850162418559e-05,0.00029093617922626436,0.0004052857984788716,0.9992523789405823,True
60,finger_snap/p004_finger_snap_0061.npz,p004,p004,3,finger_snap,3,finger_snap,3.7235859053907916e-05,0.0002496993984095752,0.00029933711630292237,0.9994137287139893,True
61,finger_snap/p004_finger_snap_0062.npz,p004,p004,3,finger_snap,3,finger_snap,4.351106326794252e-05,0.0002628774382174015,0.0003472272655926645,0.9993463158607483,True
62,finger_snap/p004_finger_snap_0063.npz,p004,p004,3,finger_snap,3,finger_snap,4.989698572899215e-05,0.00028434229898266494,0.0003806814784184098,0.9992850422859192,True
63,finger_snap/p004_finger_snap_0064.npz,p004,p004,3,finger_snap,3,finger_snap,4.464776793611236e-05,0.00026539506507106125,0.0003505178610794246,0.9993394017219543,True
64,finger_snap/p004_finger_snap_0065.npz,p004,p004,3,finger_snap,3,finger_snap,4.179190727882087e-05,0.0002589345385786146,0.0003345506847836077,0.9993647933006287,True
65,finger_snap/p004_finger_snap_0066.npz,p004,p004,3,finger_snap,3,finger_snap,6.005438626743853e-05,0.00030707736732438207,0.00044644103036262095,0.9991864562034607,True
66,finger_snap/p004_finger_snap_0067.npz,p004,p004,3,finger_snap,3,finger_snap,4.6246110287029296e-05,0.0002698707103263587,0.00036763455136679113,0.9993163347244263,True
67,finger_snap/p004_finger_snap_0068.npz,p004,p004,3,finger_snap,3,finger_snap,5.114564555697143e-05,0.000288324459688738,0.0004028787079732865,0.9992577433586121,True
68,finger_snap/p004_finger_snap_0069.npz,p004,p004,3,finger_snap,3,finger_snap,4.5682369091082364e-05,0.0002682002086658031,0.00035911070881411433,0.9993270635604858,True
69,finger_snap/p004_finger_snap_0070.npz,p004,p004,3,finger_snap,3,finger_snap,3.6988571082474664e-05,0.00024923955788835883,0.0002980774734169245,0.9994157552719116,True
70,finger_snap/p004_finger_snap_0071.npz,p004,p004,3,finger_snap,3,finger_snap,3.7356083339545876e-05,0.000250043289270252,0.0003005840990226716,0.999411940574646,True
71,finger_snap/p004_finger_snap_0072.npz,p004,p004,3,finger_snap,3,finger_snap,4.066657129442319e-05,0.00025520051713101566,0.00032629285124130547,0.9993778467178345,True
72,finger_snap/p004_finger_snap_0073.npz,p004,p004,3,finger_snap,3,finger_snap,4.2603787733241916e-05,0.0002586070913821459,0.00034148478880524635,0.999357283115387,True
73,finger_snap/p004_finger_snap_0074.npz,p004,p004,3,finger_snap,3,finger_snap,3.688971992232837e-05,0.00025022815680131316,0.00029735398129560053,0.9994156360626221,True
74,finger_snap/p004_finger_snap_0075.npz,p004,p004,3,finger_snap,3,finger_snap,4.8655070713721216e-05,0.000275302940281108,0.0003766178269870579,0.9992994070053101,True
75,finger_snap/p004_finger_snap_0076.npz,p004,p004,3,finger_snap,3,finger_snap,3.875607217196375e-05,0.000251095654675737,0.0003125591902062297,0.9993975162506104,True
76,finger_snap/p004_finger_snap_0077.npz,p004,p004,3,finger_snap,3,finger_snap,4.082492887391709e-05,0.0002556602703407407,0.0003282379766460508,0.9993752837181091,True
77,finger_snap/p004_finger_snap_0078.npz,p004,p004,3,finger_snap,3,finger_snap,3.7228015571599826e-05,0.000249662552960217,0.0003001641307491809,0.9994128942489624,True
78,finger_snap/p004_finger_snap_0079.npz,p004,p004,3,finger_snap,3,finger_snap,4.0940503822639585e-05,0.00025959036429412663,0.0003248133580200374,0.9993746876716614,True
79,finger_snap/p004_finger_snap_0080.npz,p004,p004,3,finger_snap,3,finger_snap,8.569913188694045e-05,0.0006547984667122364,0.0007842867053113878,0.9984752535820007,True
80,finger_snap/p004_finger_snap_0081.npz,p004,p004,3,finger_snap,3,finger_snap,7.009186083450913e-05,0.00033084885217249393,0.0005022707628086209,0.9990967512130737,True
81,finger_snap/p004_finger_snap_0082.npz,p004,p004,3,finger_snap,3,finger_snap,4.1569357563275844e-05,0.00026027249987237155,0.0003301921533420682,0.999367892742157,True
82,finger_snap/p004_finger_snap_0083.npz,p004,p004,3,finger_snap,3,finger_snap,4.089810317964293e-05,0.0002564161841291934,0.0003267749270889908,0.9993759989738464,True
83,finger_snap/p004_finger_snap_0084.npz,p004,p004,3,finger_snap,3,finger_snap,5.5981236073421314e-05,0.0002888704475481063,0.00043502767221070826,0.9992201328277588,True
84,finger_snap/p004_finger_snap_0085.npz,p004,p004,3,finger_snap,3,finger_snap,8.540819544577971e-05,0.0003896404232364148,0.0006189387058839202,0.9989060163497925,True
85,finger_snap/p004_finger_snap_0086.npz,p004,p004,3,finger_snap,2,no_gesture,0.0006661267834715545,0.00028251277399249375,0.9986005425453186,0.00045077441609464586,False
86,finger_snap/p004_finger_snap_0087.npz,p004,p004,3,finger_snap,2,no_gesture,0.0004235080268699676,0.0004493938176892698,0.9986973404884338,0.0004298020794522017,False
87,finger_snap/p004_finger_snap_0088.npz,p004,p004,3,finger_snap,3,finger_snap,4.5615644921781495e-05,0.00028943558572791517,0.0003823520091827959,0.9992825388908386,True
88,finger_snap/p004_finger_snap_0089.npz,p004,p004,3,finger_snap,3,finger_snap,5.1380495278863236e-05,0.00028377020498737693,0.00040728572639636695,0.9992576241493225,True
89,finger_snap/p004_finger_snap_0090.npz,p004,p004,3,finger_snap,3,finger_snap,4.5833465264877304e-05,0.0002689033863134682,0.00036156896385364234,0.9993237257003784,True
90,finger_snap/p004_finger_snap_0091.npz,p004,p004,3,finger_snap,3,finger_snap,4.260564674041234e-05,0.00026086680009029806,0.0003386052558198571,0.9993578791618347,True
91,finger_snap/p004_finger_snap_0092.npz,p004,p004,3,finger_snap,3,finger_snap,4.867195457336493e-05,0.0002763129014056176,0.0003804852603934705,0.9992944002151489,True
92,finger_snap/p004_finger_snap_0093.npz,p004,p004,3,finger_snap,3,finger_snap,6.104534986661747e-05,0.0003092254919465631,0.0004617951053660363,0.9991679191589355,True
93,finger_snap/p004_finger_snap_0094.npz,p004,p004,3,finger_snap,3,finger_snap,5.139674976817332e-05,0.00028428639052435756,0.00039358504000119865,0.9992706179618835,True
94,finger_snap/p004_finger_snap_0095.npz,p004,p004,3,finger_snap,3,finger_snap,4.126136263948865e-05,0.00025734968949109316,0.00032874272437766194,0.999372661113739,True
95,finger_snap/p004_finger_snap_0096.npz,p004,p004,3,finger_snap,3,finger_snap,6.792386557208374e-05,0.0003230826696380973,0.000486855860799551,0.9991220831871033,True
96,finger_snap/p004_finger_snap_0097.npz,p004,p004,3,finger_snap,3,finger_snap,5.614089241134934e-05,0.0003106833901256323,0.00043093529529869556,0.999202311038971,True
97,finger_snap/p004_finger_snap_0098.npz,p004,p004,3,finger_snap,3,finger_snap,4.0820392314344645e-05,0.0002580290019977838,0.0003349000762682408,0.9993662238121033,True
98,finger_snap/p004_finger_snap_0099.npz,p004,p004,3,finger_snap,3,finger_snap,7.141565583879128e-05,0.0003353021456860006,0.0005095493979752064,0.9990837574005127,True
99,finger_snap/p004_finger_snap_0100.npz,p004,p004,3,finger_snap,3,finger_snap,7.136583008104935e-05,0.0003328713937662542,0.0005051431362517178,0.9990905523300171,True
100,make_fist/p004_make_fist_0001.npz,p004,p004,1,make_fist,1,make_fist,9.973119449568912e-05,0.9994858503341675,0.0003123746137134731,0.00010202695557381958,True
101,make_fist/p004_make_fist_0003.npz,p004,p004,1,make_fist,1,make_fist,0.00010556333290878683,0.9995185136795044,0.00025760038988664746,0.00011825994442915544,True
102,make_fist/p004_make_fist_0004.npz,p004,p004,1,make_fist,1,make_fist,0.0003483546315692365,0.9979215264320374,0.0013480003690347075,0.00038208349724300206,True
103,make_fist/p004_make_fist_0006.npz,p004,p004,1,make_fist,1,make_fist,0.0006000060238875449,0.9916764497756958,0.007497775834053755,0.0002258301101392135,True
104,make_fist/p004_make_fist_0007.npz,p004,p004,1,make_fist,1,make_fist,0.0006379787810146809,0.9948499798774719,0.003890642197802663,0.0006214282475411892,True
105,make_fist/p004_make_fist_0009.npz,p004,p004,1,make_fist,1,make_fist,0.00013107489212416112,0.9989166259765625,0.0006934367120265961,0.00025890138931572437,True
106,make_fist/p004_make_fist_0011.npz,p004,p004,1,make_fist,1,make_fist,0.00010718987323343754,0.9994578957557678,0.00032179526169784367,0.00011308935063425452,True
107,make_fist/p004_make_fist_0017.npz,p004,p004,1,make_fist,1,make_fist,9.373466309625655e-05,0.9995089769363403,0.00030432420317083597,9.28934314288199e-05,True
108,make_fist/p004_make_fist_0018.npz,p004,p004,1,make_fist,1,make_fist,0.00016213480557780713,0.9990990161895752,0.0005405449192039669,0.00019831345707643777,True
109,make_fist/p004_make_fist_0019.npz,p004,p004,1,make_fist,1,make_fist,0.00014901212125550956,0.999284565448761,0.0004044499364681542,0.00016206380678340793,True
110,make_fist/p004_make_fist_0020.npz,p004,p004,1,make_fist,1,make_fist,9.52869449974969e-05,0.9995182752609253,0.0002984069869853556,8.80526058608666e-05,True
111,make_fist/p004_make_fist_0021.npz,p004,p004,1,make_fist,1,make_fist,0.0005474856588989496,0.9983896017074585,0.00040228053694590926,0.0006606185925193131,True
112,make_fist/p004_make_fist_0022.npz,p004,p004,1,make_fist,1,make_fist,0.00011642245954135433,0.9994028806686401,0.0003742044500540942,0.0001065663163899444,True
113,make_fist/p004_make_fist_0023.npz,p004,p004,1,make_fist,1,make_fist,9.946231148205698e-05,0.9994822144508362,0.0003208286361768842,9.763858543010429e-05,True
114,make_fist/p004_make_fist_0024.npz,p004,p004,1,make_fist,1,make_fist,9.689609578344971e-05,0.9994723200798035,0.00033720143255777657,9.368404425913468e-05,True
115,make_fist/p004_make_fist_0025.npz,p004,p004,1,make_fist,1,make_fist,0.0001378624583594501,0.999376118183136,0.0003234993782825768,0.0001625005534151569,True
116,make_fist/p004_make_fist_0026.npz,p004,p004,1,make_fist,1,make_fist,0.00011457424989202991,0.9994383454322815,0.0003252348687965423,0.00012193794827908278,True
117,make_fist/p004_make_fist_0027.npz,p004,p004,1,make_fist,1,make_fist,9.212265285896137e-05,0.9995014667510986,0.00032221528817899525,8.426226850133389e-05,True
118,make_fist/p004_make_fist_0029.npz,p004,p004,1,make_fist,1,make_fist,9.622636571293697e-05,0.9995068311691284,0.0003029851068276912,9.405682067153975e-05,True
119,make_fist/p004_make_fist_0031.npz,p004,p004,1,make_fist,1,make_fist,0.00012684064859058708,0.9994383454322815,0.00028993934392929077,0.00014491846377495676,True
120,make_fist/p004_make_fist_0032.npz,p004,p004,1,make_fist,1,make_fist,0.0001349874073639512,0.9994344115257263,0.0002839335647877306,0.00014663046749774367,True
121,make_fist/p004_make_fist_0035.npz,p004,p004,1,make_fist,1,make_fist,0.00013794716505799443,0.9991760849952698,0.00047505597467534244,0.00021088725770823658,True
122,make_fist/p004_make_fist_0036.npz,p004,p004,1,make_fist,1,make_fist,0.00011435674969106913,0.9993854761123657,0.0003609551058616489,0.00013917857722844929,True
123,make_fist/p004_make_fist_0037.npz,p004,p004,1,make_fist,1,make_fist,0.0001116283456212841,0.999413251876831,0.00033837452065199614,0.00013681348355021328,True
124,make_fist/p004_make_fist_0038.npz,p004,p004,1,make_fist,1,make_fist,0.00011305306543363258,0.9993935823440552,0.00034757121466100216,0.0001458333426853642,True
125,make_fist/p004_make_fist_0039.npz,p004,p004,1,make_fist,1,make_fist,0.0001005864396574907,0.9994150400161743,0.00035640588612295687,0.00012791283370461315,True
126,make_fist/p004_make_fist_0040.npz,p004,p004,1,make_fist,1,make_fist,0.00011813146556960419,0.9993767142295837,0.0003496960271149874,0.00015551327669527382,True
127,make_fist/p004_make_fist_0041.npz,p004,p004,1,make_fist,1,make_fist,0.00011477156658656895,0.9993700385093689,0.0003814854135271162,0.0001336200803052634,True
128,make_fist/p004_make_fist_0042.npz,p004,p004,1,make_fist,1,make_fist,0.00010441198537591845,0.9994743466377258,0.00029912436730228364,0.00012212726869620383,True
129,make_fist/p004_make_fist_0043.npz,p004,p004,1,make_fist,1,make_fist,0.00023572336067445576,0.9984059929847717,0.0008650462841615081,0.0004932127776555717,True
130,make_fist/p004_make_fist_0044.npz,p004,p004,1,make_fist,1,make_fist,0.00011544547305675223,0.9993728995323181,0.00037108579999767244,0.00014056474901735783,True
131,make_fist/p004_make_fist_0045.npz,p004,p004,1,make_fist,1,make_fist,9.439830319024622e-05,0.9994439482688904,0.0003468544455245137,0.00011474427446955815,True
132,make_fist/p004_make_fist_0046.npz,p004,p004,1,make_fist,1,make_fist,0.00010487929102964699,0.9994919300079346,0.00027920931461267173,0.00012396942474879324,True
133,make_fist/p004_make_fist_0047.npz,p004,p004,1,make_fist,1,make_fist,0.00012833342771045864,0.9992521405220032,0.000434423447586596,0.000185148703167215,True
134,make_fist/p004_make_fist_0048.npz,p004,p004,1,make_fist,1,make_fist,0.00010843179916264489,0.9994446635246277,0.0003119074972346425,0.00013500759087037295,True
135,make_fist/p004_make_fist_0049.npz,p004,p004,1,make_fist,1,make_fist,0.00016393566329497844,0.9989297986030579,0.0006168847321532667,0.00028941480559296906,True
136,make_fist/p004_make_fist_0050.npz,p004,p004,1,make_fist,1,make_fist,0.0001281125732930377,0.9993197917938232,0.0003861027944367379,0.0001660903508309275,True
137,make_fist/p004_make_fist_0051.npz,p004,p004,1,make_fist,1,make_fist,0.00011149633792228997,0.9993982315063477,0.00035352050326764584,0.00013672234490513802,True
138,make_fist/p004_make_fist_0052.npz,p004,p004,1,make_fist,1,make_fist,0.00010596607899060473,0.9994469285011292,0.00031612557359039783,0.00013093827874399722,True
139,make_fist/p004_make_fist_0053.npz,p004,p004,1,make_fist,1,make_fist,9.365411824546754e-05,0.9994713664054871,0.0003226034459657967,0.00011236092541366816,True
140,make_fist/p004_make_fist_0054.npz,p004,p004,1,make_fist,1,make_fist,0.00011380935029592365,0.9993489384651184,0.0003751311160158366,0.0001621739793336019,True
141,make_fist/p004_make_fist_0055.npz,p004,p004,1,make_fist,1,make_fist,9.076096466742456e-05,0.9994720816612244,0.0003252234891988337,0.00011205121700186282,True
142,make_fist/p004_make_fist_0056.npz,p004,p004,1,make_fist,1,make_fist,9.434785170014948e-05,0.9994530081748962,0.0003287716826889664,0.00012390135088935494,True
143,make_fist/p004_make_fist_0057.npz,p004,p004,1,make_fist,1,make_fist,0.00010347062925575301,0.9994327425956726,0.0003132015699520707,0.00015060616715345532,True
144,make_fist/p004_make_fist_0058.npz,p004,p004,1,make_fist,1,make_fist,0.00010654851939762011,0.9993999004364014,0.0003687336284201592,0.00012490985682234168,True
145,make_fist/p004_make_fist_0059.npz,p004,p004,1,make_fist,1,make_fist,9.976991714211181e-05,0.9994658827781677,0.00028522327193059027,0.00014911964535713196,True
146,make_fist/p004_make_fist_0060.npz,p004,p004,1,make_fist,1,make_fist,0.0001138458464993164,0.9993940591812134,0.00035469591966830194,0.00013737630797550082,True
147,make_fist/p004_make_fist_0061.npz,p004,p004,1,make_fist,1,make_fist,9.97460083453916e-05,0.9994521737098694,0.0003349046455696225,0.00011319735494907945,True
148,make_fist/p004_make_fist_0062.npz,p004,p004,1,make_fist,1,make_fist,0.00010573663894319907,0.9994403719902039,0.00032039175857789814,0.00013343794853426516,True
149,make_fist/p004_make_fist_0063.npz,p004,p004,1,make_fist,1,make_fist,0.0001101272864616476,0.9994162321090698,0.0003406525356695056,0.0001329955121036619,True
150,make_fist/p004_make_fist_0064.npz,p004,p004,1,make_fist,1,make_fist,0.00010265043238177896,0.9994480013847351,0.00030121594318188727,0.00014810221910011023,True
151,make_fist/p004_make_fist_0065.npz,p004,p004,1,make_fist,1,make_fist,0.00016552952001802623,0.9990990161895752,0.0004701003199443221,0.0002653168048709631,True
152,make_fist/p004_make_fist_0066.npz,p004,p004,1,make_fist,1,make_fist,9.711133316159248e-05,0.9994138479232788,0.00036721996730193496,0.00012183360377093777,True
153,make_fist/p004_make_fist_0067.npz,p004,p004,1,make_fist,1,make_fist,0.00010774240945465863,0.9994009733200073,0.000366439635399729,0.00012481315934564918,True
154,make_fist/p004_make_fist_0068.npz,p004,p004,1,make_fist,1,make_fist,0.00010960766667267308,0.9994131326675415,0.00034268913441337645,0.00013459041656460613,True
155,make_fist/p004_make_fist_0069.npz,p004,p004,1,make_fist,1,make_fist,0.00010598129301797599,0.9994035959243774,0.0003730838652700186,0.0001173104828922078,True
156,make_fist/p004_make_fist_0070.npz,p004,p004,1,make_fist,1,make_fist,0.00011068179446738213,0.999326229095459,0.00041310497908852994,0.00014998586266301572,True
157,make_fist/p004_make_fist_0071.npz,p004,p004,1,make_fist,1,make_fist,0.00010413418203825131,0.9995204210281372,0.0002505265874788165,0.0001248292828677222,True
158,make_fist/p004_make_fist_0072.npz,p004,p004,1,make_fist,1,make_fist,0.0001046694815158844,0.9994988441467285,0.0002791388251353055,0.00011732424172805622,True
159,make_fist/p004_make_fist_0073.npz,p004,p004,1,make_fist,1,make_fist,0.0001112423196900636,0.9994128942489624,0.000335476768668741,0.00014032205217517912,True
160,make_fist/p004_make_fist_0074.npz,p004,p004,1,make_fist,1,make_fist,0.00013877946184948087,0.9991737008094788,0.00044882571091875434,0.0002386503474554047,True
161,make_fist/p004_make_fist_0076.npz,p004,p004,1,make_fist,1,make_fist,0.00011238044680794701,0.9994114637374878,0.00033994598197750747,0.00013621994003187865,True
